cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5209431.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NY,20578.0,26.0,2.0,1.0,20160428,,,O,O,,M,1990.0,07262016,,,EI,5.9374482933E10,00109,WT
4922982.0,2016.0,4.0,438.0,438.0,20570.0,1.0,NC,20579.0,37.0,2.0,1.0,20160426,,,G,O,,M,1979.0,07242016,F,,AA,5.9273322233E10,00291,WT
5209432.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NY,20586.0,38.0,1.0,1.0,20160428,,,O,O,,M,1978.0,07262016,,,EI,5.9376821233E10,00109,WB
4922983.0,2016.0,4.0,438.0,438.0,20570.0,1.0,NY,20610.0,29.0,2.0,1.0,20160426,,,G,O,,M,1987.0,07242016,M,,EI,5.9273635833E10,00105,WT
5209777.0,2016.0,4.0,113.0,104.0,20572.0,1.0,MA,20591.0,35.0,2.0,1.0,20160428,,,G,O,,M,1981.0,07262016,F,,EI,5.9374426033E10,00139,WT
4922984.0,2016.0,4.0,438.0,438.0,20570.0,1.0,NY,20610.0,25.0,2.0,1.0,20160426,,,G,O,,M,1991.0,07242016,F,,EI,5.9273638533E10,00105,WT
5210169.0,2016.0,4.0,113.0,116.0,20572.0,1.0,IL,20576.0,28.0,1.0,1.0,20160428,,,G,O,,M,1988.0,07262016,M,,EI,5.9372071033E10,00123,WB
4922985.0,2016.0,4.0,438.0,438.0,20570.0,1.0,VA,20575.0,55.0,1.0,1.0,20160426,,,G,O,,M,1961.0,07242016,M,,UA,5.9274090433E10,00127,WB
5210617.0,2016.0,4.0,116.0,104.0,20572.0,1.0,MA,20589.0,60.0,2.0,1.0,20160428,,,G,O,,M,1956.0,07262016,M,,EI,5.9373795333E10,00139,WT
4926158.0,2016.0,4.0,504.0,504.0,20570.0,1.0,,,20.0,2.0,1.0,20160426,PNM,,G,,,,1996.0,10252016,M,,UA,9.455388803E10,00022,B2
5210620.0,2016.0,4.0,116.0,111.0,20572.0,1.0,MA,20580.0,16.0,2.0,1.0,20160428,,,G,O,,M,2000.0,07262016,M,,EI,5.9376031033E10,00139,WT
5001364.0,2016.0,4.0,689.0,116.0,20570.0,1.0,NY,20575.0,27.0,2.0,1.0,20160426,DBL,,G,O,,M,1989.0,10252016,M,,DL,9.455822203E10,00045,B2
5210621.0,2016.0,4.0,116.0,111.0,20572.0,1.0,MA,20580.0,14.0,2.0,1.0,20160428,,,G,O,,M,2002.0,07262016,M,,EI,5.9375991733E10,00139,WT
5003970.0,2016.0,4.0,689.0,689.0,20570.0,1.0,FL,20582.0,44.0,2.0,1.0,20160426,SPL,,G,N,,M,1972.0,10252016,M,,UA,9.455782893E10,00127,B2
5210622.0,2016.0,4.0,116.0,111.0,20572.0,1.0,MA,20580.0,9.0,2.0,1.0,20160428,,,G,O,,M,2007.0,07262016,M,,EI,5.9376038433E10,00139,WT
5013262.0,2016.0,4.0,104.0,104.0,20571.0,1.0,CA,20587.0,42.0,2.0,1.0,20160427,,,G,O,,M,1974.0,07252016,F,,EI,5.9319186833E10,00147,WT
5210724.0,2016.0,4.0,116.0,116.0,20572.0,1.0,,20575.0,24.0,2.0,1.0,20160428,,,G,O,,M,1992.0,07262016,M,,DL,5.9371710933E10,00045,WT
5013669.0,2016.0,4.0,105.0,105.0,20571.0,1.0,NE,20581.0,31.0,1.0,1.0,20160427,LND,,G,O,,M,1985.0,10262016,F,,EI,9.463347033E10,00123,B1
5210725.0,2016.0,4.0,116.0,116.0,20572.0,1.0,,20576.0,41.0,2.0,1.0,20160428,,,G,O,,M,1975.0,07262016,M,,AA,5.9371818033E10,00723,WT
5013888.0,2016.0,4.0,107.0,107.0,20571.0,1.0,,20575.0,31.0,2.0,1.0,20160427,DBL,,G,O,,M,1985.0,10262016,F,,EI,9.463203203E10,00105,B2
5210729.0,2016.0,4.0,116.0,116.0,20572.0,1.0,AR,20579.0,69.0,2.0,1.0,20160428,,,G,O,,M,1947.0,07262016,F,,EI,5.9371992233E10,00123,WT
5013889.0,2016.0,4.0,107.0,107.0,20571.0,1.0,IL,20586.0,60.0,2.0,1.0,20160427,DBL,,G,O,,M,1956.0,10262016,F,,EI,9.464961923E10,00125,B2
5210730.0,2016.0,4.0,116.0,116.0,20572.0,1.0,AR,20579.0,60.0,2.0,1.0,20160428,,,G,O,,M,1956.0,07262016,F,,EI,5.9371977633E10,00123,WT
5013922.0,2016.0,4.0,107.0,107.0,20571.0,1.0,NY,20706.0,31.0,2.0,1.0,20160427,KRK,,G,O,,M,1985.0,10262016,M,,EI,9.463083123E10,00105,B2
