cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
462824.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20551.0,42.0,1.0,1.0,20160403,,,G,O,,M,1974.0,07012016,M,,EI,5.5526970733E10,00147,WB
680202.0,2016.0,4.0,204.0,204.0,20548.0,1.0,NY,20557.0,24.0,2.0,1.0,20160404,LND,,G,O,,M,1992.0,10032016,F,,EI,9.271051183E10,00109,B2
462825.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20552.0,31.0,1.0,1.0,20160403,,,G,O,,M,1985.0,07012016,M,,EI,5.5528125733E10,00147,WB
687278.0,2016.0,4.0,213.0,116.0,20548.0,1.0,VA,20550.0,40.0,1.0,1.0,20160404,DBL,,G,O,,M,1976.0,10032016,M,,UA,9.269887003E10,00127,B1
462826.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20556.0,43.0,1.0,1.0,20160403,,,G,O,,M,1973.0,07012016,M,,EI,5.5529776633E10,00125,WB
691939.0,2016.0,4.0,245.0,116.0,20548.0,1.0,FL,20554.0,25.0,2.0,1.0,20160404,DBL,,G,O,,M,1991.0,10032016,M,,EI,9.269895713E10,00105,B2
462827.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20562.0,32.0,2.0,1.0,20160403,,,G,O,,M,1984.0,07012016,M,,EI,5.5527390533E10,00147,WT
692210.0,2016.0,4.0,245.0,245.0,20548.0,1.0,RI,20605.0,20.0,3.0,1.0,20160404,,,T,O,,M,1996.0,D/S,F,,EI,6.77763285E8,137,F1
462828.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20562.0,23.0,2.0,1.0,20160403,,,G,O,,M,1993.0,07012016,F,,EI,5.5527394133E10,00147,WT
695693.0,2016.0,4.0,245.0,245.0,20548.0,1.0,CA,20562.0,23.0,2.0,1.0,20160404,LND,,G,O,,M,1993.0,10032016,F,,EI,9.269930913E10,00147,B2
462829.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20552.0,29.0,1.0,1.0,20160403,,,O,O,,M,1987.0,07012016,,,EI,5.5527397933E10,00147,WB
695694.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NY,20557.0,24.0,2.0,1.0,20160404,LND,,G,O,,M,1992.0,10032016,F,,EI,9.271843543E10,00109,B2
462830.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20560.0,47.0,2.0,1.0,20160403,,,O,O,,M,1969.0,07012016,,,EI,5.5528073433E10,00147,WT
698080.0,2016.0,4.0,251.0,251.0,20548.0,1.0,CA,20581.0,78.0,2.0,1.0,20160404,TLV,,G,O,,M,1938.0,10032016,M,,EI,9.270341213E10,00147,B2
