cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2090.0,2016.0,4.0,105.0,105.0,20545.0,1.0,IL,20548.0,42.0,1.0,1.0,20160401,DBL,,G,O,,M,1974.0,09302016,F,,EI,9.242616633E10,00123,B1
265314.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20567.0,57.0,2.0,1.0,20160402,,,O,O,,M,1959.0,06302016,,,AA,5.5466275433E10,00723,WT
2770.0,2016.0,4.0,107.0,116.0,20545.0,1.0,CA,20551.0,29.0,1.0,1.0,20160401,DBL,,G,O,,M,1987.0,09302016,F,,DL,9.242432573E10,00045,B1
265315.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20567.0,54.0,2.0,1.0,20160402,,,O,O,,M,1962.0,06302016,,,AA,5.5466272733E10,00723,WT
2771.0,2016.0,4.0,107.0,116.0,20545.0,1.0,NY,20551.0,39.0,2.0,1.0,20160401,DBL,,G,O,,M,1977.0,09272016,F,,DL,9.242464923E10,00045,B2
265316.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20567.0,24.0,2.0,1.0,20160402,,,O,O,,M,1992.0,06302016,,,AA,5.5466270933E10,00723,WT
2772.0,2016.0,4.0,107.0,116.0,20545.0,1.0,NY,20556.0,26.0,2.0,1.0,20160401,DBL,,G,O,,M,1990.0,09302016,M,,EI,9.242234203E10,00105,B2
265317.0,2016.0,4.0,135.0,135.0,20546.0,1.0,IL,20560.0,38.0,2.0,1.0,20160402,,,O,O,,M,1978.0,06302016,,,EI,5.5466365233E10,00123,WT
5784.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20560.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,EI,5.5406880033E10,00147,WT
265318.0,2016.0,4.0,135.0,135.0,20546.0,1.0,KY,20550.0,63.0,1.0,1.0,20160402,,,O,O,,M,1953.0,06302016,,,EI,5.5466273633E10,00123,WB
5785.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20560.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,F,,EI,5.5406915833E10,00147,WT
265319.0,2016.0,4.0,135.0,135.0,20546.0,1.0,MA,20551.0,52.0,1.0,1.0,20160402,,,O,O,,M,1964.0,06302016,,,EI,5.5466232333E10,00137,WB
5786.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20560.0,13.0,2.0,1.0,20160401,,,G,O,,M,2003.0,06292016,F,,EI,5.5406907533E10,00147,WT
265320.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NH,20550.0,31.0,1.0,1.0,20160402,,,O,O,,M,1985.0,06302016,,,EI,5.5466771333E10,00137,WB
5787.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20560.0,11.0,2.0,1.0,20160401,,,G,O,,M,2005.0,06292016,F,,EI,5.5406882833E10,00147,WT
265321.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20549.0,37.0,2.0,1.0,20160402,,,O,O,,M,1979.0,06302016,,,EI,5.5466451433E10,00105,WT
5788.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20560.0,7.0,2.0,1.0,20160401,,,G,O,,M,2009.0,06292016,M,,EI,5.5406896533E10,00147,WT
265322.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20550.0,67.0,2.0,1.0,20160402,,,O,O,,M,1949.0,06302016,,,EI,5.5466629233E10,00105,WT
5789.0,2016.0,4.0,111.0,111.0,20545.0,1.0,DC,20557.0,29.0,1.0,1.0,20160401,,,G,O,,M,1987.0,06292016,M,,EI,5.5406820433E10,00147,WB
265323.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20550.0,55.0,2.0,1.0,20160402,,,O,O,,M,1961.0,06302016,,,EI,5.5466070033E10,00105,WT
5790.0,2016.0,4.0,111.0,111.0,20545.0,1.0,MA,,65.0,2.0,1.0,20160401,,,G,,,,1951.0,06292016,F,,EI,5.5409271633E10,00139,WT
265324.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20551.0,60.0,2.0,1.0,20160402,,,O,O,,M,1956.0,06302016,,,EI,5.5466534933E10,00105,WT
5791.0,2016.0,4.0,111.0,111.0,20545.0,1.0,MA,,58.0,2.0,1.0,20160401,,,G,,,,1958.0,06292016,M,,EI,5.5409609933E10,00139,WT
265325.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20582.0,54.0,1.0,1.0,20160402,,,O,O,,M,1962.0,06302016,,,EI,5.5466111333E10,00105,WB
5792.0,2016.0,4.0,111.0,111.0,20545.0,1.0,MA,20561.0,68.0,2.0,1.0,20160401,,,G,O,,M,1948.0,06292016,M,,EI,5.5409298133E10,00139,WT
265326.0,2016.0,4.0,135.0,135.0,20546.0,1.0,OH,20552.0,54.0,1.0,1.0,20160402,,,O,O,,M,1962.0,06302016,,,EI,5.5466707133E10,00137,WB
5793.0,2016.0,4.0,111.0,111.0,20545.0,1.0,MA,20561.0,60.0,2.0,1.0,20160401,,,G,O,,M,1956.0,06292016,F,,EI,5.5409587933E10,00139,WT
265327.0,2016.0,4.0,135.0,135.0,20546.0,1.0,SC,20555.0,44.0,2.0,1.0,20160402,,,O,O,,M,1972.0,06302016,,,AA,5.5466564133E10,00723,WT
