cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5750198.0,2016.0,4.0,254.0,116.0,20574.0,1.0,NY,20581.0,30.0,2.0,1.0,20160430,,,G,O,,M,1986.0,07282016,F,,EI,5.9507040133E10,00105,WT
5755454.0,2016.0,4.0,258.0,258.0,20574.0,1.0,MA,20579.0,48.0,2.0,1.0,20160430,ISL,,G,O,,M,1968.0,10292016,M,,EI,9.495213763E10,00139,B2
5757443.0,2016.0,4.0,261.0,116.0,20574.0,1.0,PA,20581.0,31.0,2.0,1.0,20160430,DHR,,G,O,,M,1985.0,10292016,F,,AA,9.492771203E10,00723,B2
5757444.0,2016.0,4.0,261.0,116.0,20574.0,1.0,PA,20581.0,6.0,2.0,1.0,20160430,DHR,,G,O,,M,2010.0,10292016,M,,AA,9.492897993E10,00723,B2
5760725.0,2016.0,4.0,273.0,273.0,20573.0,1.0,NY,20582.0,52.0,2.0,1.0,20160430,,,G,O,,M,1964.0,10282016,M,,AA,9.492804943E10,00291,B2
5763335.0,2016.0,4.0,369.0,116.0,20573.0,1.0,NY,20582.0,33.0,1.0,1.0,20160430,,,G,O,,M,1983.0,10282016,M,,AA,9.492804023E10,00291,B1
5763475.0,2016.0,4.0,373.0,373.0,20573.0,1.0,CA,20584.0,37.0,2.0,1.0,20160430,,,G,O,,M,1979.0,10282016,M,,EI,9.492855183E10,00147,B2
5763742.0,2016.0,4.0,373.0,373.0,20574.0,1.0,NV,20580.0,36.0,1.0,1.0,20160430,JHN,,G,O,,M,1980.0,05292016,M,,EI,9.493256213E10,00123,B1
5769412.0,2016.0,4.0,464.0,464.0,20573.0,1.0,NC,20603.0,62.0,2.0,1.0,20160430,,,G,O,,M,1954.0,07282016,F,,AA,5.9505317833E10,00291,WT
5769413.0,2016.0,4.0,464.0,464.0,20573.0,1.0,NC,20603.0,60.0,2.0,1.0,20160430,,,G,O,,M,1956.0,07282016,M,,AA,5.9505316933E10,00291,WT
5774182.0,2016.0,4.0,574.0,116.0,20573.0,1.0,GA,20579.0,60.0,2.0,1.0,20160430,,,G,O,,M,1956.0,10282016,M,,DL,9.492848673E10,00177,B2
5774183.0,2016.0,4.0,574.0,116.0,20574.0,1.0,GA,20581.0,35.0,1.0,1.0,20160430,,,O,O,,M,1981.0,10292016,,,DL,9.492710343E10,00177,B1
