cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361790.0,2016.0,4.0,117.0,117.0,20552.0,1.0,MA,,32.0,1.0,1.0,20160408,RME,,G,,,,1984.0,04072018,M,,EI,7.20981385E8,139,E2
1602353.0,2016.0,4.0,135.0,135.0,20553.0,1.0,IL,,28.0,1.0,1.0,20160409,LND,,G,,,,1988.0,08102017,F,,EI,9.307649193E10,00123,E2
1361848.0,2016.0,4.0,117.0,123.0,20552.0,1.0,NH,20561.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,F,,EI,5.5796362533E10,00137,WT
1603733.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20563.0,36.0,1.0,1.0,20160409,,,K,O,,M,1980.0,07072016,M,,AA,5.5846903933E10,00291,WB
1361947.0,2016.0,4.0,117.0,135.0,20552.0,1.0,NY,20561.0,40.0,2.0,1.0,20160408,,,G,O,,M,1976.0,07062016,M,,EI,5.5796220433E10,00105,WT
1603735.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20558.0,46.0,1.0,1.0,20160409,,,O,O,,M,1970.0,07072016,,,EI,5.5848025933E10,00147,WB
1363119.0,2016.0,4.0,123.0,123.0,20552.0,1.0,IL,20561.0,57.0,2.0,1.0,20160408,,,O,O,,M,1959.0,07062016,M,,EI,7.26405285E8,125,WT
1603736.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20558.0,40.0,1.0,1.0,20160409,,,O,O,,M,1976.0,07072016,,,EI,5.5848024033E10,00147,WB
1363120.0,2016.0,4.0,123.0,123.0,20552.0,1.0,MA,20557.0,48.0,1.0,1.0,20160408,,,G,O,,M,1968.0,07062016,M,,EI,7.30866785E8,139,WB
1603737.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20559.0,52.0,1.0,1.0,20160409,,,O,O,,M,1964.0,07072016,,,EI,5.5847949833E10,00147,WB
1363121.0,2016.0,4.0,123.0,123.0,20552.0,1.0,MA,20557.0,42.0,2.0,1.0,20160408,,,G,O,,M,1974.0,07062016,M,,EI,7.30860285E8,139,WT
1603738.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20559.0,37.0,1.0,1.0,20160409,,,O,O,,M,1979.0,07072016,,,EI,5.5847589533E10,00147,WB
1363122.0,2016.0,4.0,123.0,123.0,20552.0,1.0,MA,20557.0,32.0,1.0,1.0,20160408,,,G,O,,M,1984.0,07062016,M,,EI,7.31001485E8,139,WB
1603739.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CT,20561.0,29.0,2.0,1.0,20160409,,,O,O,,M,1987.0,07072016,,,EI,5.5847235733E10,00137,WT
1363123.0,2016.0,4.0,123.0,123.0,20552.0,1.0,NY,20560.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,M,,EI,7.33487485E8,109,WT
1603740.0,2016.0,4.0,135.0,135.0,20553.0,1.0,DE,20561.0,40.0,1.0,1.0,20160409,,,O,O,,M,1976.0,07072016,,,EI,5.5849705133E10,00109,WB
1363124.0,2016.0,4.0,123.0,123.0,20552.0,1.0,NY,20560.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,M,,EI,7.33527885E8,109,WT
1603741.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,34.0,1.0,1.0,20160409,,,O,O,,M,1982.0,07072016,,,EI,5.5849117633E10,00121,WB
1364214.0,2016.0,4.0,123.0,135.0,20552.0,1.0,,20555.0,59.0,1.0,1.0,20160408,,,G,O,,M,1957.0,07062016,M,,UA,5.5796561433E10,00127,WB
1603742.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20563.0,59.0,2.0,1.0,20160409,,,O,O,,M,1957.0,07072016,,,EI,5.5848701433E10,00121,WT
1364215.0,2016.0,4.0,123.0,135.0,20552.0,1.0,TN,20569.0,43.0,2.0,1.0,20160408,,,G,O,,M,1973.0,07062016,F,,EI,5.5796473433E10,00119,WT
1603743.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20565.0,59.0,2.0,1.0,20160409,,,O,O,,M,1957.0,07072016,,,EI,5.5849151533E10,00121,WT
1365469.0,2016.0,4.0,126.0,126.0,20552.0,1.0,NY,20555.0,29.0,2.0,1.0,20160408,,,G,O,,M,1987.0,07062016,F,,UA,5.5795612733E10,00022,WT
1603744.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20565.0,52.0,2.0,1.0,20160409,,,O,O,,M,1964.0,07072016,,,EI,5.5849179033E10,00121,WT
1365665.0,2016.0,4.0,126.0,135.0,20552.0,1.0,MA,20568.0,29.0,2.0,1.0,20160408,,,G,O,,M,1987.0,07062016,F,,EI,7.18843785E8,139,WT
1603754.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20557.0,57.0,2.0,1.0,20160409,,,O,O,,M,1959.0,07072016,,,EI,5.5850499033E10,00109,WT
1365794.0,2016.0,4.0,126.0,126.0,20552.0,1.0,CA,20557.0,28.0,1.0,1.0,20160408,,,O,O,,M,1988.0,07062016,,,EI,5.5796521033E10,00147,WB
1603755.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20557.0,24.0,2.0,1.0,20160409,,,O,O,,M,1992.0,07072016,,,AA,5.5846669133E10,00291,WT
1365818.0,2016.0,4.0,127.0,116.0,20552.0,1.0,CA,20560.0,30.0,1.0,1.0,20160408,BCH,,G,O,,M,1986.0,10072016,M,,EI,9.300568583E10,00147,B1
1603756.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20558.0,38.0,1.0,1.0,20160409,,,O,O,,M,1978.0,07072016,,,EI,5.5847392433E10,00105,WB
1366098.0,2016.0,4.0,129.0,116.0,20552.0,1.0,CA,20557.0,31.0,1.0,1.0,20160408,,,G,O,,M,1985.0,07062016,F,,EI,5.5796564133E10,00147,WB
1603757.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20558.0,31.0,2.0,1.0,20160409,,,O,O,,M,1985.0,07072016,,,EI,5.5847067033E10,00105,WT
1366099.0,2016.0,4.0,129.0,116.0,20552.0,1.0,US,20561.0,40.0,2.0,1.0,20160408,,,G,O,,M,1976.0,07062016,F,,AA,5.5795990333E10,00723,WT
1603758.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20558.0,26.0,2.0,1.0,20160409,,,O,O,,M,1990.0,07072016,,,EI,5.5847274133E10,00105,WT
1366372.0,2016.0,4.0,129.0,129.0,20552.0,1.0,,20560.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,M,,EI,7.22859685E8,109,WT
1603759.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20558.0,12.0,2.0,1.0,20160409,,,O,O,,M,2004.0,07072016,,,EI,5.5847439133E10,00105,WT
1366373.0,2016.0,4.0,129.0,129.0,20552.0,1.0,FL,20561.0,40.0,2.0,1.0,20160408,,,G,O,,M,1976.0,07062016,M,,AA,5.5795993033E10,00723,WT
1603761.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20560.0,29.0,2.0,1.0,20160409,,,O,O,,M,1987.0,07072016,,,DL,5.5847267833E10,00045,WT
1366374.0,2016.0,4.0,129.0,129.0,20552.0,1.0,MA,20564.0,51.0,2.0,1.0,20160408,,,G,O,,M,1965.0,07062016,F,,EI,5.5797823733E10,00139,WT
1603762.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20561.0,31.0,2.0,1.0,20160409,,,O,O,,M,1985.0,07072016,,,EI,5.5847307133E10,00105,WT
1366375.0,2016.0,4.0,129.0,129.0,20552.0,1.0,MA,20564.0,47.0,2.0,1.0,20160408,,,G,O,,M,1969.0,07062016,M,,EI,5.5797797033E10,00139,WT
1603764.0,2016.0,4.0,135.0,135.0,20553.0,1.0,SC,20564.0,26.0,2.0,1.0,20160409,,,O,O,,M,1990.0,07072016,,,DL,5.5847078033E10,00177,WT
1367871.0,2016.0,4.0,129.0,135.0,20552.0,1.0,CA,20560.0,29.0,2.0,1.0,20160408,,,G,O,,M,1987.0,07062016,M,,EI,5.5796913433E10,00147,WT
1604768.0,2016.0,4.0,141.0,141.0,20553.0,1.0,MA,,32.0,2.0,1.0,20160409,,,G,,,,1984.0,07072016,F,,EI,5.5847464933E10,00137,WT
1372486.0,2016.0,4.0,133.0,135.0,20552.0,1.0,VA,20554.0,34.0,2.0,1.0,20160408,SEO,,G,O,,M,1982.0,10072016,M,,EI,9.300883903E10,00119,B2
1604769.0,2016.0,4.0,141.0,141.0,20553.0,1.0,MA,20559.0,41.0,1.0,1.0,20160409,,,G,O,,M,1975.0,07072016,F,,EI,5.5849847233E10,00139,WB
1372560.0,2016.0,4.0,135.0,116.0,20552.0,1.0,CA,20559.0,38.0,2.0,1.0,20160408,,,G,O,,M,1978.0,07062016,M,,EI,5.5796657733E10,00147,WT
1604770.0,2016.0,4.0,141.0,141.0,20553.0,1.0,MA,20561.0,33.0,2.0,1.0,20160409,,,O,O,,M,1983.0,07072016,,,EI,5.5847447433E10,00137,WT
1372561.0,2016.0,4.0,135.0,116.0,20552.0,1.0,CA,20566.0,67.0,2.0,1.0,20160408,,,G,O,,M,1949.0,07062016,M,,EI,5.5796572433E10,00147,WT
1604978.0,2016.0,4.0,148.0,116.0,20553.0,1.0,CA,20557.0,34.0,1.0,1.0,20160409,,,G,O,,M,1982.0,07072016,M,,EI,5.5847223833E10,00147,WB
1372562.0,2016.0,4.0,135.0,116.0,20552.0,1.0,CA,20566.0,64.0,2.0,1.0,20160408,,,G,O,,M,1952.0,07062016,F,,EI,5.5796580733E10,00147,WT
1604979.0,2016.0,4.0,148.0,116.0,20553.0,1.0,CA,20560.0,28.0,1.0,1.0,20160409,,,G,O,,M,1988.0,07072016,F,,EI,5.5847737033E10,00147,WB
1372563.0,2016.0,4.0,135.0,116.0,20552.0,1.0,CA,20567.0,73.0,2.0,1.0,20160408,,,G,O,,M,1943.0,07062016,M,,EI,5.5796603633E10,00147,WT
1604980.0,2016.0,4.0,148.0,116.0,20553.0,1.0,FL,20567.0,38.0,2.0,1.0,20160409,,,G,O,,M,1978.0,07072016,F,,EI,5.5846978033E10,00105,WT
1372564.0,2016.0,4.0,135.0,116.0,20552.0,1.0,CO,20562.0,55.0,2.0,1.0,20160408,,,G,O,,M,1961.0,07062016,M,,EI,5.5796849233E10,00119,WT
1604981.0,2016.0,4.0,148.0,116.0,20553.0,1.0,NV,20561.0,30.0,1.0,1.0,20160409,,,G,O,,M,1986.0,07072016,M,,EI,5.5847333833E10,00123,WB
1372565.0,2016.0,4.0,135.0,116.0,20552.0,1.0,DC,20555.0,50.0,1.0,1.0,20160408,,,G,O,,M,1966.0,07062016,F,,EI,5.5796314933E10,00119,WB
1604982.0,2016.0,4.0,148.0,116.0,20553.0,1.0,NY,20559.0,32.0,1.0,1.0,20160409,,,G,O,,M,1984.0,07072016,F,,EI,5.5847060633E10,00105,WB
1372566.0,2016.0,4.0,135.0,116.0,20552.0,1.0,TX,20583.0,49.0,2.0,1.0,20160408,,,G,N,,M,1967.0,07062016,M,,UA,5.5795639233E10,00022,WT
1605193.0,2016.0,4.0,148.0,135.0,20553.0,1.0,MA,20567.0,36.0,2.0,1.0,20160409,,,O,O,,M,1980.0,07072016,,,EI,5.5850345033E10,00139,WT
1372574.0,2016.0,4.0,135.0,116.0,20552.0,1.0,MI,20576.0,67.0,2.0,1.0,20160408,DBL,,G,O,,M,1949.0,10072016,M,,AA,9.300096863E10,00723,B2
1607071.0,2016.0,4.0,148.0,112.0,20553.0,1.0,,20567.0,30.0,2.0,1.0,20160409,,,G,O,,M,1986.0,07072016,F,,EI,5.5848074433E10,00147,WT
1374977.0,2016.0,4.0,135.0,135.0,20552.0,1.0,,20553.0,29.0,2.0,1.0,20160408,,,G,O,,M,1987.0,07062016,F,,EI,7.25633485E8,109,WT
1607072.0,2016.0,4.0,148.0,112.0,20553.0,1.0,FL,20567.0,32.0,2.0,1.0,20160409,,,G,O,,M,1984.0,07072016,F,,EI,5.5848334833E10,00121,WT
1374978.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,,41.0,2.0,1.0,20160408,,,G,,,,1975.0,07062016,M,,EI,5.5796955633E10,00147,WT
1607073.0,2016.0,4.0,148.0,112.0,20553.0,1.0,FL,20567.0,32.0,2.0,1.0,20160409,,,G,O,,M,1984.0,07072016,M,,EI,5.5848316433E10,00121,WT
1374979.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20555.0,48.0,2.0,1.0,20160408,,,G,O,,M,1968.0,07062016,M,,EI,5.5796840033E10,00147,WT
1607074.0,2016.0,4.0,148.0,112.0,20553.0,1.0,FL,20570.0,67.0,2.0,1.0,20160409,,,G,O,,M,1949.0,07072016,F,,EI,5.5849267033E10,00121,WT
1374980.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20557.0,24.0,2.0,1.0,20160408,,,G,O,,M,1992.0,07062016,F,,EI,5.5796940033E10,00147,WT
1607075.0,2016.0,4.0,148.0,112.0,20553.0,1.0,FL,20570.0,38.0,2.0,1.0,20160409,,,G,O,,M,1978.0,07072016,F,,EI,5.5849249633E10,00121,WT
1374981.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20559.0,49.0,1.0,1.0,20160408,,,G,O,,M,1967.0,07062016,F,,EI,5.5796975833E10,00147,WB
1607076.0,2016.0,4.0,148.0,112.0,20553.0,1.0,FL,20570.0,6.0,2.0,1.0,20160409,,,G,O,,M,2010.0,07072016,F,,EI,5.5849260633E10,00121,WT
1374982.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20561.0,52.0,2.0,1.0,20160408,,,G,O,,M,1964.0,07062016,M,,EI,5.5796569733E10,00147,WT
1607077.0,2016.0,4.0,148.0,112.0,20553.0,1.0,FL,20570.0,1.0,2.0,1.0,20160409,,,G,O,,M,2015.0,07072016,F,,EI,5.5849274333E10,00121,WT
1374983.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20561.0,50.0,2.0,1.0,20160408,,,G,O,,M,1966.0,07062016,F,,EI,5.5796827233E10,00147,WT
1607078.0,2016.0,4.0,148.0,112.0,20553.0,1.0,GA,20573.0,67.0,2.0,1.0,20160409,,,G,O,,M,1949.0,07072016,M,,DL,5.5847095433E10,00177,WT
1374984.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20561.0,47.0,2.0,1.0,20160408,,,G,O,,M,1969.0,07062016,M,,EI,5.5796581633E10,00147,WT
1607079.0,2016.0,4.0,148.0,112.0,20553.0,1.0,GA,20573.0,65.0,2.0,1.0,20160409,,,G,O,,M,1951.0,07072016,F,,DL,5.5847103733E10,00177,WT
1374985.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20561.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,M,,EI,5.5796347933E10,00147,WT
1607080.0,2016.0,4.0,148.0,112.0,20553.0,1.0,LA,20565.0,33.0,1.0,1.0,20160409,,,G,O,,M,1983.0,07072016,M,,DL,5.5846916733E10,00177,WB
1374986.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20562.0,30.0,2.0,1.0,20160408,,,G,O,,M,1986.0,07062016,F,,EI,5.5796504633E10,00147,WT
1607081.0,2016.0,4.0,148.0,112.0,20553.0,1.0,MA,20563.0,28.0,2.0,1.0,20160409,,,G,O,,M,1988.0,07072016,M,,EI,5.5849621833E10,00139,WT
1374987.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20563.0,30.0,1.0,1.0,20160408,,,G,O,,M,1986.0,07062016,F,,EI,5.5796764033E10,00147,WB
1607082.0,2016.0,4.0,148.0,112.0,20553.0,1.0,MA,20576.0,31.0,2.0,1.0,20160409,,,O,O,,M,1985.0,07072016,,,EI,5.5850541133E10,00139,WT
1374988.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20565.0,80.0,2.0,1.0,20160408,,,G,O,,M,1936.0,07062016,F,,EI,5.5796236033E10,00147,WT
1607083.0,2016.0,4.0,148.0,112.0,20553.0,1.0,MI,20566.0,30.0,2.0,1.0,20160409,,,G,O,,M,1986.0,07072016,F,,EI,5.5847022033E10,00123,WT
1374989.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20571.0,31.0,2.0,1.0,20160408,,,G,O,,M,1985.0,07062016,M,,EI,5.5796000433E10,00147,WT
1607084.0,2016.0,4.0,148.0,112.0,20553.0,1.0,NE,20558.0,28.0,1.0,1.0,20160409,,,O,O,,M,1988.0,07072016,,,AA,5.5847211933E10,00723,WB
1374990.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20571.0,30.0,2.0,1.0,20160408,,,G,O,,M,1986.0,07062016,F,,EI,5.5795996833E10,00147,WT
1607085.0,2016.0,4.0,148.0,112.0,20553.0,1.0,NV,20557.0,60.0,2.0,1.0,20160409,,,G,O,,M,1956.0,07072016,M,,UA,5.5847963533E10,00127,WT
1374991.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20558.0,65.0,2.0,1.0,20160408,,,G,R,,M,1951.0,07062016,F,,EI,5.5796172833E10,00147,WT
1607086.0,2016.0,4.0,148.0,112.0,20553.0,1.0,NV,20557.0,33.0,2.0,1.0,20160409,,,G,O,,M,1983.0,07072016,M,,UA,5.5847959933E10,00127,WT
1374992.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20558.0,64.0,2.0,1.0,20160408,,,G,R,,M,1952.0,07062016,M,,EI,5.5796161833E10,00147,WT
1607087.0,2016.0,4.0,148.0,112.0,20553.0,1.0,NV,20567.0,33.0,1.0,1.0,20160409,,,G,O,,M,1983.0,07072016,M,,EI,5.5847573033E10,00123,WB
1374993.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20558.0,51.0,2.0,1.0,20160408,,,G,R,,M,1965.0,07062016,M,,EI,5.5796457933E10,00147,WT
