cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030072.0,2016.0,4.0,734.0,116.0,20565.0,1.0,NY,20573.0,54.0,2.0,1.0,20160421,,,G,O,,M,1962.0,07192016,F,,AA,5.6500798933E10,00291,WT
4030073.0,2016.0,4.0,734.0,116.0,20565.0,1.0,NY,20573.0,26.0,2.0,1.0,20160421,,,G,O,,M,1990.0,07192016,F,,AA,5.6500801633E10,00291,WT
4031153.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NH,20585.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,F,,EI,5.6559070433E10,00139,WT
4031612.0,2016.0,4.0,103.0,135.0,20566.0,1.0,CA,20580.0,33.0,2.0,1.0,20160422,,,O,O,,M,1983.0,07202016,,,EI,5.6556576133E10,00147,WT
4031814.0,2016.0,4.0,104.0,104.0,20566.0,1.0,IL,20582.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,EI,5.6557029033E10,00123,WT
4031815.0,2016.0,4.0,104.0,104.0,20566.0,1.0,IL,20585.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,EI,5.6557047333E10,00123,WT
4031816.0,2016.0,4.0,104.0,104.0,20566.0,1.0,IL,20585.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,EI,5.6557048233E10,00123,WT
4032436.0,2016.0,4.0,107.0,107.0,20566.0,1.0,IL,20585.0,37.0,2.0,1.0,20160422,,,T,N,,M,1979.0,10212016,M,,EI,8.72686085E8,123,B2
4032497.0,2016.0,4.0,107.0,107.0,20566.0,1.0,US,20582.0,28.0,1.0,1.0,20160422,BLF,,G,O,,M,1988.0,10212016,F,,AA,9.418767603E10,00291,B1
4032498.0,2016.0,4.0,107.0,107.0,20566.0,1.0,US,20582.0,35.0,1.0,1.0,20160422,BLF,,G,O,,M,1981.0,10212016,M,,AA,9.419142613E10,00723,B1
4032507.0,2016.0,4.0,107.0,107.0,20566.0,1.0,PA,20594.0,32.0,2.0,1.0,20160422,DBL,,G,N,,M,1984.0,10212016,M,,DL,9.419554843E10,00045,B2
4032555.0,2016.0,4.0,107.0,107.0,20566.0,1.0,NJ,20624.0,70.0,2.0,1.0,20160422,KRK,,G,O,,M,1946.0,10212016,M,,EI,9.421068353E10,00109,B2
4032556.0,2016.0,4.0,107.0,107.0,20566.0,1.0,NY,20605.0,32.0,2.0,1.0,20160422,KRK,,G,N,,M,1984.0,10212016,M,,EI,9.418890443E10,00105,B2
4032840.0,2016.0,4.0,107.0,107.0,20566.0,1.0,LA,20575.0,31.0,2.0,1.0,20160422,WRW,,G,O,,M,1985.0,10212016,F,,DL,9.418830403E10,00177,B2
4032841.0,2016.0,4.0,107.0,107.0,20566.0,1.0,US,20582.0,37.0,1.0,1.0,20160422,WRW,,G,O,,M,1979.0,10212016,M,,AA,9.418775593E10,00291,B1
4034476.0,2016.0,4.0,110.0,116.0,20566.0,1.0,IL,20571.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,F,,EI,5.6556371833E10,00123,WT
4034477.0,2016.0,4.0,110.0,116.0,20566.0,1.0,NY,20575.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,M,,EI,5.6556397433E10,00105,WT
4034478.0,2016.0,4.0,110.0,116.0,20566.0,1.0,NY,20575.0,28.0,2.0,1.0,20160422,,,G,O,,M,1988.0,07202016,F,,EI,5.6556401033E10,00105,WT
4036092.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20583.0,27.0,2.0,1.0,20160422,,,G,O,,M,1989.0,07202016,M,,EI,5.6557642233E10,00147,WT
4036093.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20583.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,M,,EI,5.6557641333E10,00147,WT
4036094.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20583.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,M,,EI,5.6557655033E10,00147,WT
4036095.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20608.0,65.0,2.0,1.0,20160422,,,G,O,,M,1951.0,07202016,M,,EI,5.6557403033E10,00147,WT
4036096.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20608.0,64.0,2.0,1.0,20160422,,,G,O,,M,1952.0,07202016,F,,EI,5.6557423133E10,00147,WT
4036097.0,2016.0,4.0,111.0,111.0,20566.0,1.0,DC,20590.0,71.0,2.0,1.0,20160422,,,G,O,,M,1945.0,07202016,M,,EI,5.6557511133E10,00119,WT
4036098.0,2016.0,4.0,111.0,111.0,20566.0,1.0,DC,20590.0,69.0,2.0,1.0,20160422,,,G,O,,M,1947.0,07202016,F,,EI,5.6557546033E10,00119,WT
4036099.0,2016.0,4.0,111.0,111.0,20566.0,1.0,DC,20590.0,68.0,2.0,1.0,20160422,,,G,O,,M,1948.0,07202016,M,,EI,5.6557494733E10,00119,WT
4036100.0,2016.0,4.0,111.0,111.0,20566.0,1.0,DC,20590.0,64.0,2.0,1.0,20160422,,,G,O,,M,1952.0,07202016,F,,EI,5.6557502033E10,00119,WT
4036101.0,2016.0,4.0,111.0,111.0,20566.0,1.0,IL,20580.0,66.0,2.0,1.0,20160422,,,T,O,,M,1950.0,10212016,M,,EI,8.73032585E8,125,B2
4036102.0,2016.0,4.0,111.0,111.0,20566.0,1.0,IL,20580.0,65.0,2.0,1.0,20160422,,,T,O,,M,1951.0,10212016,F,,EI,8.73773185E8,125,B2
4036103.0,2016.0,4.0,111.0,111.0,20566.0,1.0,MA,20599.0,54.0,2.0,1.0,20160422,,,G,K,,M,1962.0,07202016,F,,EI,5.6559382033E10,00139,WT
