cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4710669.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20576.0,29.0,2.0,1.0,20160425,,,G,O,,M,1987.0,07232016,M,,DL,5.9218677033E10,00177,WT
4487914.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20574.0,61.0,1.0,1.0,20160424,MLN,,G,O,,M,1955.0,10232016,M,,EI,9.440496553E10,00109,B1
4710670.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20589.0,21.0,2.0,1.0,20160425,,,G,O,,M,1995.0,07232016,F,,EI,5.9219584533E10,00147,WT
4488644.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20569.0,58.0,1.0,1.0,20160424,,,O,O,,M,1958.0,07222016,,,EI,5.9167629733E10,00109,WB
4710671.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20572.0,51.0,1.0,1.0,20160425,,,G,O,,M,1965.0,07232016,M,,UA,5.9220186833E10,00127,WB
4488645.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20574.0,39.0,1.0,1.0,20160424,,,O,O,,M,1977.0,07222016,,,AA,5.9164019933E10,00291,WB
4710672.0,2016.0,4.0,148.0,112.0,20569.0,1.0,IL,20573.0,33.0,1.0,1.0,20160425,,,G,O,,M,1983.0,07232016,F,,EI,5.9221051133E10,00125,WB
4488742.0,2016.0,4.0,118.0,116.0,20568.0,1.0,LA,20576.0,28.0,1.0,1.0,20160424,,,G,O,,M,1988.0,07222016,F,,EI,5.9164807233E10,00119,WB
4714618.0,2016.0,4.0,148.0,112.0,20569.0,1.0,PA,20574.0,34.0,2.0,1.0,20160425,,,O,O,,M,1982.0,07232016,,,AA,5.9218828233E10,00723,WT
4488752.0,2016.0,4.0,118.0,118.0,20568.0,1.0,FL,,28.0,1.0,1.0,20160424,,,T,,,,1988.0,07222016,M,,AA,8.80726085E8,723,WB
4716496.0,2016.0,4.0,207.0,207.0,20569.0,1.0,CT,20599.0,25.0,3.0,1.0,20160425,SGP,,G,K,,M,1991.0,D/S,M,,AA,9.447342213E10,00291,F1
4488897.0,2016.0,4.0,123.0,116.0,20568.0,1.0,CA,20587.0,42.0,1.0,1.0,20160424,,,G,O,,M,1974.0,07222016,M,,EI,5.9164846733E10,00147,WB
4716513.0,2016.0,4.0,207.0,207.0,20569.0,1.0,MA,20600.0,24.0,3.0,1.0,20160425,SNG,,G,O,,M,1992.0,D/S,F,,AA,9.447342683E10,00291,F1
