cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546265.0,2016.0,4.0,261.0,261.0,20563.0,1.0,NY,20574.0,29.0,2.0,1.0,20160419,RID,,G,O,,M,1987.0,10182016,M,,EI,9.392556083E10,00105,B2
3546616.0,2016.0,4.0,263.0,263.0,20563.0,1.0,WA,20572.0,34.0,2.0,1.0,20160419,LND,,G,O,,M,1982.0,10182016,M,,EI,9.394172433E10,00139,B2
3547913.0,2016.0,4.0,273.0,273.0,20563.0,1.0,OR,20579.0,32.0,2.0,1.0,20160419,KLL,,G,O,,M,1984.0,10182016,F,,EI,9.392959783E10,00147,B2
3550346.0,2016.0,4.0,373.0,373.0,20563.0,1.0,NY,20566.0,52.0,1.0,1.0,20160419,MLN,,G,O,,M,1964.0,10182016,M,,EI,9.392746473E10,00105,B1
3553645.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20570.0,38.0,2.0,1.0,20160419,,,O,O,,M,1978.0,07172016,,,EI,5.6411045233E10,00105,WT
3554755.0,2016.0,4.0,464.0,464.0,20563.0,1.0,IL,20581.0,25.0,3.0,1.0,20160419,SYD,ULS,G,O,,M,1991.0,D/S,F,,EI,9.392746563E10,00123,F1
3651218.0,2016.0,4.0,107.0,107.0,20564.0,1.0,MN,20575.0,35.0,1.0,1.0,20160420,DBL,,G,O,,M,1981.0,10192016,M,,EI,9.400289803E10,00123,B1
3651782.0,2016.0,4.0,107.0,116.0,20564.0,1.0,NY,20569.0,39.0,2.0,1.0,20160420,DBL,,G,O,,M,1977.0,10192016,F,,DL,9.400597803E10,00045,B2
3652639.0,2016.0,4.0,108.0,135.0,20564.0,1.0,IL,20568.0,20.0,1.0,1.0,20160420,,,G,O,,M,1996.0,07182016,F,,EI,5.6453955333E10,00123,WB
3652698.0,2016.0,4.0,109.0,109.0,20564.0,1.0,NY,20569.0,49.0,2.0,1.0,20160420,,,G,O,,M,1967.0,07182016,F,,EI,5.6456076533E10,00109,WT
3653023.0,2016.0,4.0,110.0,116.0,20564.0,1.0,NV,20569.0,53.0,2.0,1.0,20160420,,,G,O,,M,1963.0,07182016,F,,EI,5.6454140533E10,00123,WT
