cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688695.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NV,20575.0,30.0,1.0,1.0,20160415,,,G,O,,M,1986.0,07132016,M,,DL,5.6171873133E10,00177,WB
2688696.0,2016.0,4.0,126.0,126.0,20559.0,1.0,PA,20562.0,30.0,1.0,1.0,20160415,,,G,O,,M,1986.0,07132016,F,,AA,5.6174132833E10,00723,WB
2688862.0,2016.0,4.0,126.0,129.0,20558.0,1.0,,,78.0,2.0,1.0,20160415,,,G,,,,1938.0,07132016,F,,EI,5.6173914633E10,00139,WT
2689406.0,2016.0,4.0,129.0,116.0,20559.0,1.0,LA,20565.0,39.0,1.0,1.0,20160415,,,G,O,,M,1977.0,07132016,F,,UA,5.6171717333E10,00022,WB
2689750.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MA,20566.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,M,,EI,5.6177479533E10,00139,WT
2689751.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MA,20566.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,F,,EI,5.6177454833E10,00139,WT
2689752.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MA,20569.0,30.0,2.0,1.0,20160415,,,G,O,,M,1986.0,07132016,F,,EI,5.6176674733E10,00139,WT
2689753.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NY,20589.0,36.0,2.0,1.0,20160415,,,T,O,,M,1980.0,07132016,M,,EI,8.02310885E8,109,WT
2689754.0,2016.0,4.0,129.0,129.0,20559.0,1.0,RI,20567.0,27.0,2.0,1.0,20160415,,,G,K,,M,1989.0,07132016,M,,EI,5.6175977033E10,00139,WT
2691145.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MA,,28.0,2.0,1.0,20160415,MDD,,G,,,,1988.0,10142016,F,,EI,9.357587353E10,00139,B2
2691753.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MI,20625.0,29.0,1.0,1.0,20160415,,,O,O,,M,1987.0,07132016,,,EI,5.6174035633E10,00123,WB
2694090.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20568.0,27.0,1.0,1.0,20160415,,,G,O,,M,1989.0,07132016,M,,EI,5.6177409933E10,00109,WB
2696055.0,2016.0,4.0,135.0,116.0,20558.0,1.0,FL,20569.0,41.0,2.0,1.0,20160415,,,G,O,,M,1975.0,07132016,M,,EI,5.6173278433E10,00121,WT
2696056.0,2016.0,4.0,135.0,116.0,20559.0,1.0,CA,20576.0,37.0,2.0,1.0,20160415,,,G,O,,M,1979.0,07132016,M,,EI,5.6174743233E10,00147,WT
2696057.0,2016.0,4.0,135.0,116.0,20559.0,1.0,CO,20567.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,M,,EI,5.6176905733E10,00125,WT
2696058.0,2016.0,4.0,135.0,116.0,20559.0,1.0,FL,20577.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,M,,UA,5.6171838333E10,00022,WT
2696059.0,2016.0,4.0,135.0,116.0,20559.0,1.0,MA,20563.0,50.0,2.0,1.0,20160415,,,G,O,,M,1966.0,07132016,F,,EI,5.6174204233E10,00137,WT
2696060.0,2016.0,4.0,135.0,116.0,20559.0,1.0,MA,20567.0,64.0,2.0,1.0,20160415,,,G,O,,M,1952.0,07132016,M,,EI,5.6174063033E10,00137,WT
2696061.0,2016.0,4.0,135.0,116.0,20559.0,1.0,MA,20567.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,F,,EI,5.6174060333E10,00137,WT
