cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748944.0,2016.0,4.0,249.0,249.0,20574.0,1.0,PA,20587.0,30.0,2.0,1.0,20160430,VAC,,G,O,,M,1986.0,10292016,M,,CP,9.498159293E10,05707,B2
6051323.0,2016.0,4.0,112.0,112.0,20566.0,9.0,WA,20567.0,51.0,2.0,1.0,20160801,,,A,V,,M,1965.0,07202016,F,3458,,4.3877790033E10,,WT
5749879.0,2016.0,4.0,251.0,251.0,20574.0,1.0,HI,20624.0,66.0,2.0,1.0,20160430,TLV,,G,O,,M,1950.0,10292016,M,,RV,9.501747583E10,01827,B2
6051833.0,2016.0,4.0,180.0,135.0,20556.0,9.0,WA,20625.0,30.0,2.0,1.0,20160801,,,A,V,,M,1986.0,07102016,M,3705,,4.3877719633E10,,WT
5749880.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20706.0,57.0,2.0,1.0,20160430,TLV,,H,I,,M,1959.0,07122016,M,,RV,8.534279063E10,01898,B2
5749881.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20706.0,55.0,2.0,1.0,20160430,TLV,,H,I,,M,1961.0,07122016,F,,RV,8.534281803E10,01898,B2
5749882.0,2016.0,4.0,251.0,251.0,20574.0,1.0,WA,20592.0,67.0,2.0,1.0,20160430,TLV,,G,O,,M,1949.0,10292016,M,,CP,9.497510743E10,05803,B2
5749883.0,2016.0,4.0,251.0,251.0,20574.0,1.0,WA,20592.0,63.0,2.0,1.0,20160430,TLV,,G,O,,M,1953.0,10292016,F,,CP,9.497521383E10,05803,B2
5749959.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20614.0,35.0,1.0,1.0,20160430,TLV,,G,O,,M,1981.0,04292018,F,,WS,9.500135433E10,01698,E2
5754002.0,2016.0,4.0,254.0,276.0,20574.0,1.0,WA,20575.0,22.0,2.0,1.0,20160430,,,G,R,,M,1994.0,07282016,F,,2V,5.9510333833E10,00513,WT
5754003.0,2016.0,4.0,254.0,276.0,20574.0,1.0,WA,20575.0,19.0,2.0,1.0,20160430,,,G,R,,M,1997.0,07282016,F,,2V,5.9510274133E10,00513,WT
5754053.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20575.0,33.0,2.0,1.0,20160430,,,G,O,,M,1983.0,07282016,M,,UA,5.9518650733E10,00595,WT
5754057.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20575.0,39.0,2.0,1.0,20160430,,,H,O,,M,1977.0,06292016,M,,CP,5.5431425633E10,05803,WT
5754058.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,20584.0,69.0,2.0,1.0,20160430,,,H,O,,M,1947.0,07042016,M,,QX,5.5709493733E10,02267,WT
5754059.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20585.0,24.0,2.0,1.0,20160430,,,G,N,,M,1992.0,07282016,F,,WS,5.9558532033E10,01698,WT
5754060.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20578.0,27.0,2.0,1.0,20160430,,,G,O,,M,1989.0,07282016,M,,AS,5.9509033033E10,00708,WT
5754061.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20581.0,26.0,2.0,1.0,20160430,,,G,O,,M,1990.0,07282016,F,,AC,5.9571062033E10,00568,WT
5754062.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20581.0,22.0,2.0,1.0,20160430,,,G,O,,M,1994.0,07282016,M,,AC,5.9571118933E10,00568,WT
5754063.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20582.0,67.0,2.0,1.0,20160430,,,G,O,,M,1949.0,07282016,F,,WS,5.9517847733E10,01754,WT
5754064.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20582.0,67.0,2.0,1.0,20160430,,,G,O,,M,1949.0,07282016,M,,WS,5.9517777033E10,01754,WT
5754065.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20582.0,6.0,2.0,1.0,20160430,,,G,O,,M,2010.0,07282016,F,,WS,5.9517866033E10,01754,WT
