cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2504201.0,2016.0,4.0,130.0,130.0,20558.0,1.0,,20562.0,48.0,2.0,1.0,20160414,,,G,O,,M,1968.0,07122016,M,,AC,5.6162709233E10,01831,WT
2295512.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20557.0,59.0,2.0,1.0,20160412,RDJ,,G,O,,M,1957.0,10112016,M,,UA,9.336513823E10,00130,B2
2504202.0,2016.0,4.0,130.0,130.0,20558.0,1.0,HI,20573.0,26.0,2.0,1.0,20160414,,,G,O,,M,1990.0,07122016,M,,RV,5.6156403533E10,01831,WT
2295513.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20557.0,56.0,2.0,1.0,20160412,RDJ,,G,O,,M,1960.0,10112016,F,,UA,9.336506213E10,00130,B2
2505521.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20563.0,45.0,2.0,1.0,20160414,,,G,O,,M,1971.0,07122016,F,,AC,5.6121860833E10,00548,WT
2295517.0,2016.0,4.0,689.0,689.0,20556.0,1.0,TX,20577.0,36.0,2.0,1.0,20160412,RDJ,,G,I,,M,1980.0,10112016,M,,AA,9.333225293E10,00282,B2
2505522.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20563.0,18.0,2.0,1.0,20160414,,,G,O,,M,1998.0,07122016,M,,AC,5.6121904833E10,00548,WT
2297990.0,2016.0,4.0,690.0,690.0,20556.0,1.0,WA,20631.0,36.0,2.0,1.0,20160412,,,T,I,,M,1980.0,10112016,M,,2V,7.89228085E8,517,B2
2505523.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20563.0,16.0,2.0,1.0,20160414,,,G,O,,M,2000.0,07122016,M,,AC,5.6121964333E10,00548,WT
2297994.0,2016.0,4.0,690.0,690.0,20556.0,1.0,NV,20559.0,66.0,2.0,1.0,20160412,,,G,O,,M,1950.0,07102016,M,,RV,5.6043525133E10,01898,WT
2505524.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20563.0,46.0,2.0,1.0,20160414,,,O,O,,M,1970.0,07122016,,,AC,5.6121585833E10,00548,WT
2297995.0,2016.0,4.0,690.0,690.0,20556.0,1.0,TX,20557.0,53.0,2.0,1.0,20160412,,,H,O,,M,1963.0,07082016,M,,AA,5.5909201433E10,00282,WT
2505525.0,2016.0,4.0,131.0,131.0,20558.0,1.0,WA,20576.0,42.0,2.0,1.0,20160414,,,O,O,,M,1974.0,07122016,,,QK,5.6126872133E10,08093,WT
