cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3545989.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NV,20567.0,48.0,2.0,1.0,20160419,TRT,,G,O,,M,1968.0,10182016,F,,WS,9.394893763E10,01788,B2
3546021.0,2016.0,4.0,260.0,260.0,20563.0,1.0,,20564.0,47.0,2.0,1.0,20160419,VAC,,G,O,,M,1969.0,10182016,F,,WS,9.398406703E10,01698,B2
3546064.0,2016.0,4.0,260.0,524.0,20563.0,1.0,CA,20573.0,46.0,2.0,1.0,20160419,BGN,,G,Q,,M,1970.0,10182016,F,,UA,9.396312203E10,00595,B2
3546592.0,2016.0,4.0,263.0,263.0,20563.0,1.0,CA,20565.0,51.0,2.0,1.0,20160419,BNK,,G,O,,M,1965.0,10182016,F,,AC,9.396438993E10,00566,B2
3546593.0,2016.0,4.0,263.0,263.0,20563.0,1.0,CA,20565.0,50.0,2.0,1.0,20160419,BNK,,G,O,,M,1966.0,10182016,M,,AC,9.396428173E10,00566,B2
3546594.0,2016.0,4.0,263.0,263.0,20563.0,1.0,CA,20565.0,16.0,2.0,1.0,20160419,BNK,,G,O,,M,2000.0,10182016,F,,AC,9.396447413E10,00566,B2
3546595.0,2016.0,4.0,263.0,263.0,20563.0,1.0,CA,20569.0,65.0,2.0,1.0,20160419,BNK,,G,O,,M,1951.0,10182016,M,,UA,9.399215203E10,00130,B2
3546596.0,2016.0,4.0,263.0,263.0,20563.0,1.0,CA,20569.0,64.0,2.0,1.0,20160419,BNK,,G,O,,M,1952.0,10182016,F,,UA,9.399217683E10,00130,B2
3546834.0,2016.0,4.0,266.0,266.0,20563.0,1.0,NV,20570.0,66.0,2.0,1.0,20160419,HCM,,G,O,,M,1950.0,10182016,F,,WS,9.395249423E10,01788,B2
3546835.0,2016.0,4.0,266.0,266.0,20563.0,1.0,NV,20570.0,62.0,2.0,1.0,20160419,HCM,,G,O,,M,1954.0,10182016,M,,WS,9.395256303E10,01788,B2
3546864.0,2016.0,4.0,268.0,209.0,20563.0,1.0,,20564.0,45.0,2.0,1.0,20160419,,,G,O,,M,1971.0,07172016,F,,CP,5.6448360033E10,05742,WT
3547482.0,2016.0,4.0,268.0,268.0,20563.0,1.0,CA,20579.0,23.0,2.0,1.0,20160419,,,G,O,,M,1993.0,07172016,F,,UA,5.6450382133E10,00130,WT
3547483.0,2016.0,4.0,268.0,268.0,20563.0,1.0,CA,20576.0,30.0,2.0,1.0,20160419,,,H,O,,M,1986.0,07172016,F,,WS,5.6414318733E10,01698,WT
3547484.0,2016.0,4.0,268.0,268.0,20563.0,1.0,CA,20573.0,33.0,2.0,1.0,20160419,,,O,O,,M,1983.0,07172016,,,RV,5.6447588133E10,01884,WT
3547485.0,2016.0,4.0,268.0,268.0,20563.0,1.0,CA,20567.0,24.0,2.0,1.0,20160419,,,T,O,,M,1992.0,07172016,F,,QX,8.23255785E8,2363,WT
3547486.0,2016.0,4.0,268.0,268.0,20563.0,1.0,NJ,20566.0,31.0,2.0,1.0,20160419,,,G,O,,M,1985.0,07172016,M,,AC,5.6414376433E10,00548,WT
3547487.0,2016.0,4.0,268.0,268.0,20563.0,1.0,NY,20566.0,30.0,2.0,1.0,20160419,,,G,O,,M,1986.0,07172016,F,,AC,5.6414375533E10,00548,WT
3547720.0,2016.0,4.0,268.0,268.0,20563.0,1.0,WA,20566.0,60.0,1.0,1.0,20160419,TAI,,G,O,,M,1956.0,10182016,M,,QK,9.395635433E10,08093,B1
3547991.0,2016.0,4.0,273.0,273.0,20563.0,1.0,NY,,67.0,2.0,1.0,20160419,KLL,,G,,,,1949.0,10182016,M,,UA,9.395238243E10,00246,B2
3548545.0,2016.0,4.0,323.0,323.0,20563.0,1.0,CO,20566.0,54.0,2.0,1.0,20160419,TNS,,G,O,,M,1962.0,10182016,M,,AA,9.396898143E10,00509,B2
3549088.0,2016.0,4.0,343.0,343.0,20563.0,1.0,FL,20568.0,45.0,1.0,1.0,20160419,,,T,O,,M,1971.0,08212016,M,,AA,8.21676285E8,507,B1
3549713.0,2016.0,4.0,368.0,368.0,20563.0,1.0,CA,20584.0,67.0,2.0,1.0,20160419,CRO,,G,O,,M,1949.0,10182016,F,,RV,9.396933993E10,01882,B2
3550095.0,2016.0,4.0,373.0,373.0,20563.0,1.0,,20569.0,77.0,2.0,1.0,20160419,CPT,,G,R,,M,1939.0,10182016,F,,WS,9.395303053E10,01862,B2
3550096.0,2016.0,4.0,373.0,373.0,20563.0,1.0,HI,20569.0,69.0,2.0,1.0,20160419,CPT,,G,R,,M,1947.0,10182016,F,,WS,9.395309923E10,01862,B2
3550156.0,2016.0,4.0,373.0,373.0,20563.0,1.0,NV,20566.0,66.0,2.0,1.0,20160419,DRB,,H,O,,M,1950.0,09292016,M,,RV,9.238510423E10,01898,B2
3550337.0,2016.0,4.0,373.0,373.0,20563.0,1.0,CA,20572.0,57.0,2.0,1.0,20160419,JHN,,G,O,,M,1959.0,10182016,F,,QX,9.395963973E10,02055,B2
3550338.0,2016.0,4.0,373.0,373.0,20563.0,1.0,CA,20572.0,54.0,2.0,1.0,20160419,JHN,,G,O,,M,1962.0,10182016,M,,QX,9.396007143E10,02055,B2
3550355.0,2016.0,4.0,373.0,373.0,20563.0,1.0,CA,20564.0,58.0,1.0,1.0,20160419,VAC,,G,O,,M,1958.0,10182016,M,,CP,9.396335033E10,05907,B1
3552975.0,2016.0,4.0,438.0,438.0,20563.0,1.0,WA,20566.0,28.0,2.0,1.0,20160419,,,G,K,,M,1988.0,07172016,M,,2V,5.6447865033E10,00517,WT
3552976.0,2016.0,4.0,438.0,438.0,20563.0,1.0,WA,20580.0,47.0,2.0,1.0,20160419,,,G,O,,M,1969.0,07022016,F,,2V,5.6447064833E10,00517,WT
3552977.0,2016.0,4.0,438.0,438.0,20563.0,1.0,WA,20580.0,41.0,2.0,1.0,20160419,,,G,O,,M,1975.0,07172016,M,,2V,5.6446986933E10,00517,WT
3552978.0,2016.0,4.0,438.0,438.0,20563.0,1.0,WA,20580.0,12.0,2.0,1.0,20160419,,,G,O,,M,2004.0,07022016,F,,2V,5.6447011633E10,00517,WT
3552979.0,2016.0,4.0,438.0,438.0,20563.0,1.0,WA,20580.0,9.0,2.0,1.0,20160419,,,G,O,,M,2007.0,07022016,F,,2V,5.6446921833E10,00517,WT
3552980.0,2016.0,4.0,438.0,438.0,20563.0,1.0,WA,20571.0,55.0,2.0,1.0,20160419,,,G,R,,M,1961.0,07172016,F,,2V,5.6412955633E10,00513,WT
3553015.0,2016.0,4.0,438.0,438.0,20563.0,1.0,,20564.0,68.0,2.0,1.0,20160419,,,G,O,,M,1948.0,07172016,F,,WS,5.6439959733E10,01698,WT
