cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
680335.0,2016.0,4.0,207.0,135.0,20548.0,1.0,CA,20551.0,42.0,1.0,1.0,20160404,,,O,O,,M,1974.0,07022016,,,UA,5.5585292733E10,00618,WB
472802.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,39.0,2.0,1.0,20160403,,,G,O,,M,1977.0,07012016,F,,2V,5.5528712333E10,00513,WT
680597.0,2016.0,4.0,207.0,207.0,20548.0,1.0,CA,20553.0,36.0,2.0,1.0,20160404,,,G,O,,M,1980.0,07022016,F,,RV,5.5603007233E10,01882,WT
472803.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,27.0,2.0,1.0,20160403,,,G,O,,M,1989.0,07012016,M,,2V,5.5528704033E10,00513,WT
680598.0,2016.0,4.0,207.0,207.0,20548.0,1.0,CA,20554.0,22.0,2.0,1.0,20160404,,,O,O,,M,1994.0,07022016,,,RV,5.5587730033E10,01878,WT
472804.0,2016.0,4.0,135.0,135.0,20547.0,1.0,WA,,32.0,2.0,1.0,20160403,,,G,,,,1984.0,07012016,F,,2V,5.5528746233E10,00513,WT
680599.0,2016.0,4.0,207.0,207.0,20548.0,1.0,CA,20554.0,22.0,2.0,1.0,20160404,,,O,O,,M,1994.0,07022016,,,RV,5.5587781433E10,01878,WT
472805.0,2016.0,4.0,135.0,135.0,20547.0,1.0,WA,20548.0,38.0,2.0,1.0,20160403,,,G,O,,M,1978.0,07012016,M,,2V,5.5528763733E10,00513,WT
680600.0,2016.0,4.0,207.0,207.0,20548.0,1.0,NV,20569.0,22.0,2.0,1.0,20160404,,,G,K,,M,1994.0,07022016,F,,RV,5.5617870033E10,01898,WT
472806.0,2016.0,4.0,135.0,135.0,20547.0,1.0,WA,20549.0,54.0,2.0,1.0,20160403,,,G,O,,M,1962.0,06242016,F,,2V,5.5572788433E10,00517,WT
686179.0,2016.0,4.0,209.0,209.0,20548.0,1.0,WA,20549.0,47.0,2.0,1.0,20160404,,,G,O,,M,1969.0,07022016,F,,2V,5.5633751333E10,00517,WT
472807.0,2016.0,4.0,135.0,135.0,20547.0,1.0,WA,20550.0,36.0,2.0,1.0,20160403,,,G,O,,M,1980.0,07012016,F,,2V,5.5572190833E10,00517,WT
686193.0,2016.0,4.0,209.0,209.0,20548.0,1.0,,20549.0,79.0,2.0,1.0,20160404,,,G,O,,M,1937.0,07022016,F,,CP,5.5609279033E10,05907,WT
472808.0,2016.0,4.0,135.0,135.0,20547.0,1.0,WA,20554.0,27.0,2.0,1.0,20160403,,,G,O,,M,1989.0,06222016,F,,2V,5.5575527433E10,00517,WT
