cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
602.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CA,20548.0,26.0,2.0,1.0,20160401,,,G,O,,M,1990.0,06292016,F,,OO,5.5407890133E10,04845,WT
263241.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20554.0,19.0,2.0,1.0,20160402,,,G,I,,M,1997.0,06302016,M,,WS,5.5512485533E10,01882,WT
2064.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NV,20548.0,35.0,2.0,1.0,20160401,,,O,O,,M,1981.0,06292016,,,CP,5.5446243533E10,05721,WT
263242.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20553.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,M,,RV,5.5471249233E10,01957,WT
3867.0,2016.0,4.0,109.0,109.0,20545.0,1.0,,20546.0,33.0,2.0,1.0,20160401,TAL,,G,R,,M,1983.0,09302016,M,,2V,9.244251603E10,00513,B2
263243.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20553.0,38.0,2.0,1.0,20160402,,,G,O,,M,1978.0,06302016,F,,RV,5.5471293233E10,01957,WT
10296.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20605.0,64.0,2.0,1.0,20160401,,,G,O,,M,1952.0,06292016,F,,WS,5.5427173133E10,01726,WT
263244.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20554.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,M,,WS,5.5513133633E10,01864,WT
10297.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20605.0,60.0,2.0,1.0,20160401,,,G,O,,M,1956.0,06292016,M,,WS,5.5426981633E10,01726,WT
263245.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20556.0,48.0,2.0,1.0,20160402,,,G,O,,M,1968.0,06302016,M,,RV,5.5515048533E10,01831,WT
10298.0,2016.0,4.0,111.0,111.0,20545.0,1.0,CA,20585.0,21.0,2.0,1.0,20160401,,,O,O,,M,1995.0,06292016,,,RV,5.5410017833E10,01878,WT
263246.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20556.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,F,,RV,5.5515165933E10,01831,WT
10299.0,2016.0,4.0,111.0,111.0,20545.0,1.0,HI,20553.0,36.0,2.0,1.0,20160401,,,G,O,,M,1980.0,06292016,F,,AC,5.5451798533E10,01831,WT
263247.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20556.0,10.0,2.0,1.0,20160402,,,G,O,,M,2006.0,06302016,F,,RV,5.5515194233E10,01831,WT
10300.0,2016.0,4.0,111.0,111.0,20545.0,1.0,HI,20553.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,M,,RV,5.5451851733E10,01831,WT
263248.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20564.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,WS,5.5509919833E10,01882,WT
10301.0,2016.0,4.0,111.0,111.0,20545.0,1.0,HI,20555.0,39.0,2.0,1.0,20160401,,,O,Q,,M,1977.0,06292016,,,WS,5.5426104333E10,01852,WT
263249.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20564.0,34.0,2.0,1.0,20160402,,,G,O,,M,1982.0,06302016,M,,WS,5.5510017933E10,01882,WT
10302.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NV,20550.0,44.0,2.0,1.0,20160401,,,O,Q,,M,1972.0,06292016,,,RV,5.5434129833E10,01898,WT
263250.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20564.0,4.0,2.0,1.0,20160402,,,G,O,,M,2012.0,06302016,M,,WS,5.5510042633E10,01882,WT
10303.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NV,20550.0,43.0,2.0,1.0,20160401,,,O,Q,,M,1973.0,06292016,,,RV,5.5434130733E10,01898,WT
263251.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20564.0,1.0,2.0,1.0,20160402,,,G,O,,M,2015.0,06302016,F,,WS,5.5509928033E10,01882,WT
10304.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NV,20550.0,11.0,2.0,1.0,20160401,,,O,Q,,M,2005.0,06292016,,,RV,5.5434126033E10,01898,WT
263252.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20552.0,45.0,2.0,1.0,20160402,,,G,Q,,M,1971.0,06302016,F,,RV,5.5514479233E10,01827,WT
10305.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NV,20550.0,8.0,2.0,1.0,20160401,,,O,Q,,M,2008.0,06292016,,,RV,5.5434127033E10,01898,WT
263253.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20552.0,37.0,2.0,1.0,20160402,,,G,Q,,M,1979.0,06302016,M,,RV,5.5514544333E10,01827,WT
10306.0,2016.0,4.0,111.0,111.0,20545.0,1.0,OR,20547.0,54.0,2.0,1.0,20160401,,,O,O,,M,1962.0,06292016,,,QK,5.5450317133E10,08127,WT
263254.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20553.0,51.0,2.0,1.0,20160402,,,G,Q,,M,1965.0,06302016,F,,WS,5.5516162233E10,01852,WT
11021.0,2016.0,4.0,111.0,111.0,20545.0,1.0,,20561.0,51.0,1.0,1.0,20160401,PRS,,G,O,,M,1965.0,03312018,M,,UA,9.250978003E10,05429,E1
263255.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20553.0,35.0,2.0,1.0,20160402,,,G,Q,,M,1981.0,06302016,M,,WS,5.5519537433E10,01852,WT
11022.0,2016.0,4.0,111.0,111.0,20545.0,1.0,MT,,49.0,1.0,1.0,20160401,PRS,,G,,,,1967.0,03312018,M,,CP,9.245461973E10,05719,E2
263256.0,2016.0,4.0,135.0,135.0,20546.0,1.0,HI,20553.0,6.0,2.0,1.0,20160402,,,G,Q,,M,2010.0,06302016,M,,WS,5.5516181533E10,01852,WT
11023.0,2016.0,4.0,111.0,111.0,20545.0,1.0,MT,,44.0,1.0,1.0,20160401,PRS,,G,,,,1972.0,03312018,F,,CP,9.245474433E10,05719,E2
264889.0,2016.0,4.0,135.0,509.0,20546.0,1.0,WA,20547.0,47.0,2.0,1.0,20160402,,,O,N,,M,1969.0,06302016,,,CP,5.5500044533E10,05709,WT
11024.0,2016.0,4.0,111.0,111.0,20545.0,1.0,MT,,13.0,1.0,1.0,20160401,PRS,,G,,,,2003.0,03312018,M,,CP,9.245463993E10,05719,E2
265822.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,64.0,2.0,1.0,20160402,,,K,O,,M,1952.0,10022016,M,,CP,9.258531163E10,05709,B2
11025.0,2016.0,4.0,111.0,111.0,20545.0,1.0,MT,,13.0,1.0,1.0,20160401,PRS,,G,,,,2003.0,03312018,M,,CP,9.245469763E10,05719,E2
265825.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,59.0,2.0,1.0,20160402,,,O,O,,M,1957.0,06302016,,,AA,5.5489669733E10,00477,WT
11066.0,2016.0,4.0,111.0,438.0,20545.0,1.0,,20546.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,F,,RV,5.5409813333E10,01878,WT
