cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1601736.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,,31.0,2.0,1.0,20160409,,,G,,,,1985.0,07072016,F,,2V,5.5849464033E10,00513,WT
1361633.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20553.0,45.0,1.0,1.0,20160408,,,G,O,,M,1971.0,07062016,M,,WS,5.5826541033E10,01698,WB
1601737.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20569.0,36.0,2.0,1.0,20160409,,,G,O,,M,1980.0,07072016,F,,2V,5.5849319233E10,00513,WT
1361634.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20560.0,26.0,2.0,1.0,20160408,,,G,O,,M,1990.0,07062016,M,,RV,7.32529585E8,1878,WT
1601738.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20569.0,36.0,2.0,1.0,20160409,,,G,O,,M,1980.0,07072016,M,,2V,5.5849333033E10,00513,WT
1361635.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20554.0,31.0,2.0,1.0,20160408,,,O,O,,M,1985.0,07062016,,,CP,5.5812335433E10,05907,WT
1601739.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20578.0,28.0,2.0,1.0,20160409,,,G,O,,M,1988.0,07072016,F,,2V,5.5849765733E10,00513,WT
1361636.0,2016.0,4.0,117.0,117.0,20552.0,1.0,HI,20559.0,27.0,2.0,1.0,20160408,,,G,Q,,M,1989.0,07062016,F,,RV,5.5831948433E10,01827,WT
1601740.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20589.0,27.0,2.0,1.0,20160409,,,G,O,,M,1989.0,07072016,F,,2V,5.5849715233E10,00513,WT
1361637.0,2016.0,4.0,117.0,117.0,20552.0,1.0,TN,20555.0,46.0,1.0,1.0,20160408,,,O,O,,M,1970.0,07062016,M,,UA,7.18525685E8,664,WB
1601741.0,2016.0,4.0,135.0,135.0,20553.0,1.0,WA,20554.0,48.0,2.0,1.0,20160409,,,G,O,,M,1968.0,06262016,M,,2V,5.5898470033E10,00517,WT
1362033.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20568.0,38.0,1.0,1.0,20160408,MLN,,H,O,,M,1978.0,03112018,F,,RV,9.038227833E10,01898,E1
1601742.0,2016.0,4.0,135.0,135.0,20553.0,1.0,WA,20554.0,36.0,2.0,1.0,20160409,,,G,O,,M,1980.0,06262016,F,,2V,5.5898376533E10,00517,WT
1364060.0,2016.0,4.0,123.0,123.0,20552.0,1.0,WA,20553.0,56.0,2.0,1.0,20160408,,,G,R,,M,1960.0,07062016,F,,2V,7.23857985E8,513,WT
1601743.0,2016.0,4.0,135.0,135.0,20553.0,1.0,WA,20554.0,14.0,2.0,1.0,20160409,,,G,O,,M,2002.0,06262016,M,,2V,5.5898224333E10,00517,WT
1364061.0,2016.0,4.0,123.0,123.0,20552.0,1.0,WA,20553.0,25.0,2.0,1.0,20160408,,,G,R,,M,1991.0,07062016,M,,2V,7.23817585E8,513,WT
1601744.0,2016.0,4.0,135.0,135.0,20553.0,1.0,WA,20554.0,5.0,2.0,1.0,20160409,,,G,O,,M,2011.0,06262016,F,,2V,5.5898278433E10,00517,WT
1364073.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CA,20559.0,52.0,2.0,1.0,20160408,,,G,O,,M,1964.0,07062016,F,,AC,7.26948985E8,560,WT
1601745.0,2016.0,4.0,135.0,135.0,20553.0,1.0,WA,20567.0,26.0,2.0,1.0,20160409,,,G,O,,M,1990.0,07072016,F,,2V,5.5849775833E10,00513,WT
1364074.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CA,20553.0,27.0,2.0,1.0,20160408,,,O,I,,M,1989.0,07062016,,,UA,5.5843187733E10,00130,WT
1601853.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20554.0,27.0,2.0,1.0,20160409,,,G,O,,M,1989.0,07072016,M,,OO,5.5892205533E10,03522,WT
