cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3358066.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,77.0,2.0,1.0,20160418,,,G,O,,M,1939.0,07162016,M,,CP,5.6374009133E10,05907,WT
3155457.0,2016.0,4.0,213.0,213.0,20561.0,1.0,KS,20567.0,30.0,1.0,1.0,20160417,MDR,,G,O,,M,1986.0,10162016,M,,UA,9.377667853E10,00664,B1
3358067.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,74.0,2.0,1.0,20160418,,,G,O,,M,1942.0,07162016,M,,CP,5.6373787333E10,05907,WT
3156714.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20573.0,21.0,2.0,1.0,20160417,VAC,,T,O,,M,1995.0,10162016,M,,CP,8.12938685E8,5721,B2
3358068.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,71.0,2.0,1.0,20160418,,,G,O,,M,1945.0,07162016,F,,CP,5.6373886333E10,05907,WT
3156715.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NH,20567.0,29.0,2.0,1.0,20160417,VAC,,G,O,,M,1987.0,10162016,M,,UA,9.377481303E10,00664,B2
3358069.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,69.0,2.0,1.0,20160418,,,G,O,,M,1947.0,07162016,F,,CP,5.6373365733E10,05907,WT
3156716.0,2016.0,4.0,213.0,213.0,20561.0,1.0,PA,20566.0,27.0,2.0,1.0,20160417,VAC,,H,O,,M,1989.0,09122016,M,,UA,9.048035803E10,00664,B2
3358070.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,69.0,2.0,1.0,20160418,,,G,O,,M,1947.0,07162016,M,,CP,5.6373349133E10,05907,WT
3156717.0,2016.0,4.0,213.0,213.0,20561.0,1.0,TX,20565.0,35.0,2.0,1.0,20160417,VAC,,G,O,,M,1981.0,10162016,M,,AA,9.377921303E10,00282,B2
3358071.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,67.0,2.0,1.0,20160418,,,G,O,,M,1949.0,07162016,M,,CP,5.6374235633E10,05907,WT
3156890.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20678.0,27.0,3.0,1.0,20160417,BMB,,G,O,,M,1989.0,D/S,F,,AA,9.381564233E10,00509,F1
3358072.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,66.0,2.0,1.0,20160418,,,G,O,,M,1950.0,07162016,F,,CP,5.6373296033E10,05907,WT
3156891.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20563.0,30.0,3.0,1.0,20160417,BMB,,G,K,,M,1986.0,D/S,M,,UA,9.384025493E10,00130,F1
3358073.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,66.0,2.0,1.0,20160418,,,G,O,,M,1950.0,07162016,F,,CP,5.6373670033E10,05907,WT
3157526.0,2016.0,4.0,245.0,206.0,20560.0,1.0,CA,20618.0,19.0,3.0,1.0,20160417,,,G,O,,M,1997.0,D/S,M,,CP,9.375947453E10,05742,F1
3358074.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,62.0,2.0,1.0,20160418,,,G,O,,M,1954.0,07162016,F,,CP,5.6373981733E10,05907,WT
3157664.0,2016.0,4.0,245.0,206.0,20561.0,1.0,CA,20569.0,52.0,2.0,1.0,20160417,HNK,,G,O,,M,1964.0,10162016,F,,AC,9.381555073E10,00566,B2
3358075.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,56.0,2.0,1.0,20160418,,,G,O,,M,1960.0,07162016,F,,CP,5.6372457233E10,05907,WT
3157665.0,2016.0,4.0,245.0,206.0,20561.0,1.0,NV,,57.0,2.0,1.0,20160417,HNK,,G,,,,1959.0,10132016,F,,WS,9.383564683E10,01790,B2
3358076.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20566.0,23.0,2.0,1.0,20160418,,,G,O,,M,1993.0,07162016,F,,RV,5.6367431133E10,01898,WT
3157666.0,2016.0,4.0,245.0,206.0,20561.0,1.0,NV,20564.0,63.0,2.0,1.0,20160417,HNK,,G,O,,M,1953.0,10132016,M,,WS,9.383572293E10,01790,B2
3358078.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,20.0,2.0,1.0,20160418,,,O,O,,M,1996.0,07162016,,,AA,5.6380340633E10,00509,WT
3157667.0,2016.0,4.0,245.0,206.0,20561.0,1.0,NV,20564.0,29.0,2.0,1.0,20160417,HNK,,G,O,,M,1987.0,10132016,F,,WS,9.383558713E10,01790,B2
3358079.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20565.0,50.0,1.0,1.0,20160418,,,O,O,,M,1966.0,07162016,,,UA,5.6390999633E10,00887,WB
3157668.0,2016.0,4.0,245.0,206.0,20561.0,1.0,NV,20566.0,46.0,1.0,1.0,20160417,HNK,,G,O,,M,1970.0,10162016,M,,RV,9.382037053E10,01898,B1
3358080.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20565.0,43.0,1.0,1.0,20160418,,,O,O,,M,1973.0,07162016,,,UA,5.6391274633E10,00887,WB
3157688.0,2016.0,4.0,245.0,213.0,20560.0,1.0,CA,20567.0,28.0,1.0,1.0,20160417,,,G,O,,M,1988.0,10152016,,,AS,9.376161033E10,02239,B1
3358081.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20563.0,67.0,2.0,1.0,20160418,,,G,O,,M,1949.0,07162016,F,,CP,5.6373139233E10,05907,WT
3165363.0,2016.0,4.0,245.0,245.0,20561.0,1.0,,20562.0,32.0,2.0,1.0,20160417,SHG,,H,O,,M,1984.0,10092016,M,,CP,9.319953603E10,05742,B2
3358082.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,28.0,2.0,1.0,20160418,,,G,O,,M,1988.0,07162016,F,,AA,5.6380918033E10,00509,WT
3165364.0,2016.0,4.0,245.0,245.0,20561.0,1.0,IN,20585.0,21.0,3.0,1.0,20160417,SHG,,G,O,,M,1995.0,D/S,F,,AA,9.378531263E10,00282,F1
3358083.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,52.0,1.0,1.0,20160418,,,G,O,,M,1964.0,07162016,M,,UA,5.6391359933E10,00887,WB
3165365.0,2016.0,4.0,245.0,245.0,20561.0,1.0,TX,20564.0,33.0,1.0,1.0,20160417,SHG,,G,O,,M,1983.0,10162016,M,,AA,9.378456193E10,00282,B1
3358084.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20563.0,35.0,2.0,1.0,20160418,,,O,O,,M,1981.0,07162016,,,CP,5.6372388533E10,05907,WT
3165592.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20664.0,22.0,3.0,1.0,20160417,SNY,,G,O,,M,1994.0,D/S,F,,RV,9.380741523E10,01882,F1
3358085.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20566.0,33.0,2.0,1.0,20160418,,,O,O,,M,1983.0,07162016,,,WS,5.6356600833E10,01696,WT
3166099.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20563.0,22.0,2.0,1.0,20160417,VAC,,G,O,,M,1994.0,10162016,F,,RV,9.378767023E10,01878,B2
3358086.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20566.0,27.0,2.0,1.0,20160418,,,O,O,,M,1989.0,07162016,,,WS,5.6356591633E10,01696,WT
3166100.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20564.0,59.0,2.0,1.0,20160417,VAC,,G,O,,M,1957.0,10162016,M,,CP,9.381121303E10,05907,B2
3358087.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20576.0,31.0,2.0,1.0,20160418,,,O,O,,M,1985.0,07162016,,,OO,5.6355856433E10,04845,WT
3166101.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20564.0,58.0,2.0,1.0,20160417,VAC,,G,O,,M,1958.0,10162016,F,,CP,9.381143493E10,05907,B2
3358088.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CO,20565.0,63.0,2.0,1.0,20160418,,,G,O,,M,1953.0,07162016,M,,UA,5.6381689033E10,00658,WT
3166102.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20564.0,31.0,2.0,1.0,20160417,VAC,,G,O,,M,1985.0,10162016,M,,CP,9.381133863E10,05907,B2
3358089.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CO,20565.0,46.0,2.0,1.0,20160418,,,G,O,,M,1970.0,07162016,M,,UA,5.6381504833E10,00658,WT
3166103.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20565.0,50.0,2.0,1.0,20160417,VAC,,G,O,,M,1966.0,10162016,M,,OO,9.378676283E10,04821,B2
3358090.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CO,20565.0,37.0,2.0,1.0,20160418,,,G,O,,M,1979.0,07162016,M,,UA,5.6381108833E10,00658,WT
3166104.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20566.0,29.0,2.0,1.0,20160417,VAC,,G,O,,M,1987.0,10162016,M,,WS,9.378354703E10,01696,B2
3358091.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20567.0,19.0,2.0,1.0,20160418,,,T,O,,M,1997.0,07162016,F,,AA,8.16575085E8,282,WT
3166105.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20566.0,27.0,2.0,1.0,20160417,VAC,,G,O,,M,1989.0,10162016,F,,CP,9.377906733E10,05987,B2
3358092.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NV,20565.0,67.0,2.0,1.0,20160418,,,G,O,,M,1949.0,07162016,M,,RV,5.6365464033E10,01898,WT
3166106.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20566.0,22.0,2.0,1.0,20160417,VAC,,G,O,,M,1994.0,10162016,F,,RV,9.378646303E10,01878,B2
3358093.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NV,20566.0,77.0,2.0,1.0,20160418,,,G,O,,M,1939.0,07162016,M,,RV,5.6367209333E10,01898,WT
3166107.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20568.0,21.0,2.0,1.0,20160417,VAC,,G,O,,M,1995.0,10162016,F,,CP,9.378559953E10,05683,B2
3358094.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NV,20566.0,76.0,2.0,1.0,20160418,,,G,O,,M,1940.0,07162016,F,,RV,5.6366835333E10,01898,WT
3166108.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20568.0,20.0,2.0,1.0,20160417,VAC,,G,O,,M,1996.0,10162016,F,,AS,9.377520903E10,00708,B2
3358095.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NV,20566.0,52.0,2.0,1.0,20160418,,,G,O,,M,1964.0,07162016,F,,RV,5.6367246033E10,01898,WT
3166109.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20576.0,29.0,1.0,1.0,20160417,VAC,,G,O,,M,1987.0,10162016,M,,UA,9.381458183E10,05547,B1
3358096.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NV,20566.0,51.0,2.0,1.0,20160418,,,G,O,,M,1965.0,07162016,M,,RV,5.6367395433E10,01898,WT
3166110.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20584.0,54.0,3.0,1.0,20160417,VAC,,G,O,,M,1962.0,D/S,M,,CP,9.383564403E10,05742,F1
3358097.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NV,20566.0,50.0,2.0,1.0,20160418,,,G,O,,M,1966.0,07162016,F,,RV,5.6367611833E10,01898,WT
3166111.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20568.0,21.0,2.0,1.0,20160417,VAC,,H,O,,M,1995.0,10012016,M,,CP,9.259668653E10,05683,B2
3358098.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NV,20566.0,48.0,2.0,1.0,20160418,,,G,O,,M,1968.0,07162016,F,,RV,5.6367711733E10,01898,WT
3166112.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CO,20565.0,48.0,1.0,1.0,20160417,VAC,,G,O,,M,1968.0,10162016,M,,UA,9.377968423E10,00545,B1
3358099.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NV,20566.0,45.0,2.0,1.0,20160418,,,G,O,,M,1971.0,07162016,M,,RV,5.6368434033E10,01898,WT
3166113.0,2016.0,4.0,245.0,245.0,20561.0,1.0,DC,20567.0,30.0,2.0,1.0,20160417,VAC,,H,O,,M,1986.0,09142016,M,,OO,9.069310263E10,04845,B2
