cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5152719.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20588.0,24.0,2.0,1.0,20160427,MEX,,G,I,,M,1992.0,10262016,F,,UA,9.464661263E10,02023,B2
4908457.0,2016.0,4.0,245.0,245.0,20570.0,1.0,,20572.0,52.0,2.0,1.0,20160426,GUZ,,G,O,,M,1964.0,10252016,M,,AC,9.457287503E10,00560,B2
5152723.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20647.0,33.0,2.0,1.0,20160427,MEX,,G,O,,M,1983.0,10122016,F,,QX,9.468409413E10,02415,B2
4908458.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20572.0,38.0,2.0,1.0,20160426,GUZ,,G,O,,M,1978.0,10242016,F,,WS,9.461102583E10,01698,B2
5156736.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20574.0,23.0,2.0,1.0,20160427,MTM,,H,I,,M,1993.0,08212016,F,,AA,8.880690603E10,00282,B2
4908459.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20572.0,35.0,2.0,1.0,20160426,GUZ,,G,O,,M,1981.0,10252016,F,,AC,9.456710193E10,00560,B2
5161956.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20575.0,20.0,2.0,1.0,20160427,MTR,,G,R,,M,1996.0,10262016,M,,2V,9.470227173E10,00517,B2
4908460.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20574.0,44.0,2.0,1.0,20160426,GUZ,,G,O,,M,1972.0,10252016,M,,UA,9.460876613E10,00887,B2
5208490.0,2016.0,4.0,111.0,111.0,20572.0,1.0,WA,20574.0,28.0,2.0,1.0,20160428,,,G,O,,M,1988.0,07182016,M,,2V,5.9424458633E10,00517,WT
4908461.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20576.0,37.0,2.0,1.0,20160426,GUZ,,G,O,,M,1979.0,10252016,F,,CP,9.461753963E10,05742,B2
5208588.0,2016.0,4.0,111.0,111.0,20572.0,1.0,,20584.0,31.0,1.0,1.0,20160428,,,G,O,,M,1985.0,07262016,F,,QK,5.9406303033E10,08097,WB
4908462.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20576.0,4.0,2.0,1.0,20160426,GUZ,,G,O,,M,2012.0,10252016,M,,CP,9.461755153E10,05742,B2
5208590.0,2016.0,4.0,111.0,111.0,20572.0,1.0,AZ,20585.0,62.0,2.0,1.0,20160428,,,G,O,,M,1954.0,07262016,M,,RV,5.9378466733E10,01832,WT
4908463.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20577.0,48.0,2.0,1.0,20160426,GUZ,,G,O,,M,1968.0,10252016,F,,WS,9.457392823E10,01696,B2
5208591.0,2016.0,4.0,111.0,111.0,20572.0,1.0,AZ,20585.0,62.0,2.0,1.0,20160428,,,O,O,,M,1954.0,07262016,,,RV,5.9378254033E10,01832,WT
4908464.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20578.0,46.0,2.0,1.0,20160426,GUZ,,G,O,,M,1970.0,10252016,F,,RV,9.457949983E10,01878,B2
5208592.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20578.0,52.0,1.0,1.0,20160428,,,O,O,,M,1964.0,07262016,,,UA,5.9409452833E10,00887,WB
4908465.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20581.0,34.0,1.0,1.0,20160426,GUZ,,G,O,,M,1982.0,10252016,M,,OO,9.457486053E10,04821,B1
5208593.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20589.0,27.0,2.0,1.0,20160428,,,O,O,,M,1989.0,07262016,,,RV,5.9378075233E10,01878,WT
4908466.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20607.0,24.0,3.0,1.0,20160426,GUZ,,G,O,,M,1992.0,D/S,F,,AA,9.458715493E10,00509,F1
5208594.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NV,20576.0,32.0,2.0,1.0,20160428,,,G,O,,M,1984.0,07262016,M,,RV,5.9407617633E10,01898,WT
4908467.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20578.0,63.0,2.0,1.0,20160426,GUZ,,G,R,,M,1953.0,10252016,F,,RV,9.459378413E10,01882,B2
5208595.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NV,20576.0,23.0,2.0,1.0,20160428,,,G,O,,M,1993.0,07262016,M,,RV,5.9407547033E10,01898,WT
4908468.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20578.0,61.0,2.0,1.0,20160426,GUZ,,G,R,,M,1955.0,10252016,F,,RV,9.459381263E10,01882,B2
5208596.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NV,20576.0,36.0,2.0,1.0,20160428,,,O,O,,M,1980.0,07262016,,,RV,5.9407065833E10,01898,WT
4908469.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20578.0,61.0,2.0,1.0,20160426,GUZ,,G,R,,M,1955.0,10252016,F,,RV,9.459387953E10,01882,B2
5208901.0,2016.0,4.0,111.0,117.0,20572.0,1.0,NV,20575.0,29.0,2.0,1.0,20160428,,,T,O,,M,1987.0,07262016,M,,WS,8.96123385E8,1788,WT
4908470.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20578.0,61.0,2.0,1.0,20160426,GUZ,,G,R,,M,1955.0,10252016,F,,RV,9.459389793E10,01882,B2
5208970.0,2016.0,4.0,111.0,131.0,20572.0,1.0,CA,20576.0,22.0,2.0,1.0,20160428,,,O,O,,M,1994.0,07262016,,,AC,5.9377019233E10,00560,WT
4908471.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20578.0,61.0,2.0,1.0,20160426,GUZ,,G,R,,M,1955.0,10252016,F,,RV,9.459393903E10,01882,B2
5209771.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20579.0,52.0,2.0,1.0,20160428,,,O,O,,M,1964.0,07262016,,,WS,5.9410643533E10,01698,WT
4908472.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20578.0,60.0,2.0,1.0,20160426,GUZ,,G,R,,M,1956.0,10252016,F,,RV,9.459377403E10,01882,B2
5210168.0,2016.0,4.0,113.0,113.0,20572.0,1.0,,20574.0,54.0,1.0,1.0,20160428,VAC,,H,O,,M,1962.0,06012016,M,,RV,8.085607943E10,01878,B1
