cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487791.0,2016.0,4.0,117.0,117.0,20568.0,1.0,,20569.0,33.0,2.0,1.0,20160424,,,G,O,,M,1983.0,07132016,M,,2V,5.9208878833E10,00517,WT
4713647.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20582.0,28.0,2.0,1.0,20160425,,,G,O,,M,1988.0,07232016,F,,2V,5.9220887033E10,00513,WT
4487817.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20578.0,49.0,2.0,1.0,20160424,,,H,O,,M,1967.0,06042016,M,,CP,5.3957893033E10,05681,WT
4713648.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20582.0,28.0,2.0,1.0,20160425,,,G,O,,M,1988.0,07232016,M,,2V,5.9220898033E10,00513,WT
4487818.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20573.0,59.0,1.0,1.0,20160424,,,O,O,,M,1957.0,07222016,,,UA,5.9200659033E10,05487,WB
4713692.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20590.0,47.0,1.0,1.0,20160425,,,G,I,,M,1969.0,07232016,M,,AC,5.9221808333E10,00560,WB
4487961.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20614.0,22.0,3.0,1.0,20160424,MLN,,H,O,,M,1994.0,D/S,M,,UA,9.191122603E10,00130,F1
4713694.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,58.0,1.0,1.0,20160425,,,G,O,,M,1958.0,07232016,M,,RV,5.9221982533E10,01878,WB
4488739.0,2016.0,4.0,117.0,117.0,20568.0,1.0,,20569.0,34.0,2.0,1.0,20160424,,,O,O,,M,1982.0,07222016,,,AS,5.9165938433E10,00708,WT
4713695.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,07232016,M,,RV,5.9222045833E10,01878,WB
