cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1157611.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CO,20552.0,73.0,2.0,1.0,20160407,,,G,I,,M,1943.0,07052016,F,,FI,5.5787694533E10,00671,WT
878827.0,2016.0,4.0,261.0,261.0,20549.0,1.0,OK,20614.0,14.0,2.0,1.0,20160405,RID,,G,N,,M,2002.0,10042016,F,,LH,9.282843633E10,00446,B2
1157612.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CO,20555.0,23.0,2.0,1.0,20160407,,,G,O,,M,1993.0,07052016,F,,F9,5.5750772033E10,00073,WT
878828.0,2016.0,4.0,261.0,261.0,20549.0,1.0,OK,20624.0,19.0,2.0,1.0,20160405,RID,,G,O,,M,1997.0,10042016,F,,LH,9.282850413E10,00446,B2
1157613.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CO,20559.0,66.0,2.0,1.0,20160407,,,G,O,,M,1950.0,07052016,M,,BA,5.5786574333E10,00219,WT
879836.0,2016.0,4.0,268.0,268.0,20549.0,1.0,CO,20578.0,65.0,2.0,1.0,20160405,,,G,O,,M,1951.0,07032016,F,,UA,5.5664759433E10,00138,WT
1157614.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CO,20559.0,59.0,2.0,1.0,20160407,,,G,O,,M,1957.0,07052016,F,,BA,5.5786626633E10,00219,WT
883476.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CO,20560.0,49.0,2.0,1.0,20160405,,,O,O,,M,1967.0,07032016,,,UA,5.5663726333E10,00138,WT
1157615.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CO,20566.0,85.0,2.0,1.0,20160407,,,G,O,,M,1931.0,07052016,F,,BA,5.5786598133E10,00219,WT
886551.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CO,20610.0,17.0,3.0,1.0,20160405,MLB,,G,O,,M,1999.0,D/S,M,,LH,9.282909453E10,00446,F1
1157616.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CO,20566.0,59.0,2.0,1.0,20160407,,,G,O,,M,1957.0,07052016,F,,BA,5.5786571633E10,00219,WT
923854.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,64.0,2.0,1.0,20160405,GDL,,G,,,,1952.0,10042016,M,,AM,9.280865833E10,00782,B2
1157617.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CO,20566.0,61.0,2.0,1.0,20160407,,,O,O,,M,1955.0,07052016,,,BA,5.5785976733E10,00219,WT
933450.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CO,20671.0,44.0,2.0,1.0,20160405,MER,,G,I,,M,1972.0,10042016,M,,F9,9.280342053E10,00073,B2
1158518.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20560.0,59.0,2.0,1.0,20160407,,,T,O,,M,1957.0,10062016,M,,AF,7.06712585E8,12,B2
933451.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CO,20555.0,42.0,2.0,1.0,20160405,MER,,G,O,,M,1974.0,10042016,F,,F9,9.280410703E10,00073,B2
1158548.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20567.0,46.0,2.0,1.0,20160407,,,G,O,,M,1970.0,07052016,F,,DL,5.5778689133E10,00212,WT
933452.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CO,20555.0,42.0,2.0,1.0,20160405,MER,,G,O,,M,1974.0,10042016,M,,F9,9.280382013E10,00073,B2
1158605.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NJ,20558.0,62.0,2.0,1.0,20160407,,,G,O,,M,1954.0,07052016,F,,AB,5.5749994833E10,07450,WT
933453.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CO,20555.0,13.0,2.0,1.0,20160405,MER,,G,O,,M,2003.0,10042016,M,,F9,9.280350943E10,00073,B2
1158624.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,,79.0,2.0,1.0,20160407,,,G,,,,1937.0,07052016,M,,AF,5.5776211433E10,00006,WT
933454.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CO,20555.0,7.0,2.0,1.0,20160405,MER,,G,O,,M,2009.0,10042016,F,,F9,9.280360573E10,00073,B2
1158653.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20552.0,64.0,2.0,1.0,20160407,,,G,I,,M,1952.0,07052016,F,,AF,5.5775993233E10,00006,WT
933455.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CO,20555.0,5.0,2.0,1.0,20160405,MER,,G,O,,M,2011.0,10042016,M,,F9,9.280334623E10,00073,B2
1159240.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20556.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,M,,AF,5.5776766033E10,00006,WT
933456.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CO,20557.0,23.0,2.0,1.0,20160405,MER,,U,O,,M,1993.0,05112016,M,,F9,7.913661173E10,73,B2
1162546.0,2016.0,4.0,111.0,582.0,20551.0,1.0,CO,20555.0,36.0,2.0,1.0,20160407,,,O,O,,M,1980.0,07052016,,,F9,5.5751335933E10,00073,WT
969372.0,2016.0,4.0,687.0,687.0,20549.0,1.0,FL,20559.0,46.0,2.0,1.0,20160405,BNS,,G,O,,M,1970.0,10042016,F,,AV,9.283611433E10,00004,B2
1162640.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CO,20552.0,73.0,2.0,1.0,20160407,,,O,I,,M,1943.0,07052016,,,FI,5.5787354433E10,00671,WT
969395.0,2016.0,4.0,687.0,687.0,20549.0,1.0,FL,20559.0,32.0,2.0,1.0,20160405,BNS,,G,O,,M,1984.0,10042016,M,,JJ,9.278061203E10,08090,B2
1162641.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CO,20554.0,57.0,2.0,1.0,20160407,,,O,O,,M,1959.0,07052016,,,LH,5.5777585533E10,00446,WT
970430.0,2016.0,4.0,689.0,112.0,20549.0,1.0,AZ,20553.0,39.0,1.0,1.0,20160405,BRA,,G,O,,M,1977.0,10042016,M,,LH,9.282709703E10,00446,B1
1163074.0,2016.0,4.0,113.0,113.0,20551.0,1.0,NY,20556.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,M,,TK,5.5783946233E10,00001,WT
970606.0,2016.0,4.0,689.0,689.0,20549.0,1.0,NY,20575.0,59.0,2.0,1.0,20160405,,,O,O,,M,1957.0,10042016,,,DL,9.278146363E10,00060,B2
1163075.0,2016.0,4.0,113.0,113.0,20551.0,1.0,NY,20556.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,M,,TK,5.5784182833E10,00001,WT
972674.0,2016.0,4.0,689.0,689.0,20549.0,1.0,,,34.0,2.0,1.0,20160405,SPL,,H,,,,1982.0,08272016,F,,UA,8.926980703E10,01132,B2
1163399.0,2016.0,4.0,114.0,114.0,20551.0,1.0,FL,20571.0,51.0,2.0,1.0,20160407,BDP,,G,O,,M,1965.0,10062016,M,,AZ,9.297413223E10,00630,B2
974510.0,2016.0,4.0,689.0,689.0,20549.0,1.0,NY,20563.0,37.0,2.0,1.0,20160405,SPL,,G,O,,M,1979.0,10042016,M,,AA,9.277545853E10,00930,B2
1163400.0,2016.0,4.0,114.0,114.0,20551.0,1.0,FL,20610.0,67.0,2.0,1.0,20160407,BDP,,G,O,,M,1949.0,10062016,M,,LX,9.299033163E10,00064,B2
981014.0,2016.0,4.0,734.0,120.0,20549.0,1.0,DC,20558.0,27.0,1.0,1.0,20160405,,,G,O,,M,1989.0,07032016,F,,BA,5.5662372433E10,00217,WB
1163427.0,2016.0,4.0,114.0,251.0,20551.0,1.0,NY,20555.0,26.0,2.0,1.0,20160407,,,G,O,,M,1990.0,07052016,F,,LY,5.5742321333E10,00027,WT
