cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679528.0,2016.0,4.0,162.0,162.0,20548.0,1.0,CO,,33.0,2.0,1.0,20160404,,,T,,,,1983.0,10032016,M,,LH,6.79126385E8,446,B2
460702.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20554.0,37.0,1.0,1.0,20160403,,,G,O,,M,1979.0,07012016,M,,BA,5.5574721733E10,00219,WB
679928.0,2016.0,4.0,166.0,112.0,20548.0,1.0,CO,20554.0,46.0,2.0,1.0,20160404,,,O,O,,M,1970.0,07022016,,,LH,5.5628690433E10,00446,WT
460704.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20556.0,53.0,1.0,1.0,20160403,,,T,O,,M,1963.0,07012016,M,,BA,6.76309485E8,219,WB
680351.0,2016.0,4.0,207.0,207.0,20548.0,1.0,,20646.0,54.0,1.0,1.0,20160404,,,G,I,,M,1962.0,07022016,M,,UA,5.5599754033E10,00138,WB
460706.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CO,20548.0,58.0,2.0,1.0,20160403,,,G,I,,M,1958.0,07012016,F,,FI,5.5578587233E10,00671,WT
680352.0,2016.0,4.0,207.0,207.0,20548.0,1.0,CO,20554.0,38.0,1.0,1.0,20160404,,,G,O,,M,1978.0,07022016,F,,UA,5.5600526833E10,00138,WB
460707.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CO,20548.0,35.0,2.0,1.0,20160403,,,G,I,,M,1981.0,07012016,M,,BA,5.5575146033E10,00219,WT
680353.0,2016.0,4.0,207.0,207.0,20548.0,1.0,CO,20558.0,47.0,1.0,1.0,20160404,,,G,Q,,M,1969.0,07022016,F,,UA,5.5599781533E10,00138,WB
460708.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CO,20548.0,67.0,2.0,1.0,20160403,,,G,N,,M,1949.0,07012016,M,,UA,5.5576954733E10,01210,WT
680836.0,2016.0,4.0,209.0,209.0,20548.0,1.0,AZ,20556.0,45.0,1.0,1.0,20160404,,,G,O,,M,1971.0,07022016,M,,UA,5.5600072033E10,00138,WB
460709.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CO,20559.0,33.0,2.0,1.0,20160403,,,G,N,,M,1983.0,07012016,F,,BA,5.5574686933E10,00219,WT
680837.0,2016.0,4.0,209.0,209.0,20548.0,1.0,AZ,20556.0,34.0,2.0,1.0,20160404,,,O,O,,M,1982.0,07022016,,,UA,5.5600566133E10,00138,WT
