cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3353633.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,25.0,2.0,1.0,20160418,,,G,O,,M,1991.0,07162016,F,,DL,5.6368220433E10,00598,WT
3135527.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20564.0,51.0,1.0,1.0,20160417,,,G,O,,M,1965.0,07152016,M,,AB,5.6308299833E10,07000,WB
3353635.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,25.0,2.0,1.0,20160418,,,G,O,,M,1991.0,07162016,F,,DL,5.6369103133E10,00598,WT
3135533.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20564.0,2.0,2.0,1.0,20160417,,,G,O,,M,2014.0,07152016,M,,OS,5.6318273033E10,00097,WT
3355708.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20654.0,17.0,3.0,1.0,20160418,,,G,O,,M,1999.0,D/S,F,,NH,9.384681903E10,00010,F1
3135534.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20565.0,54.0,1.0,1.0,20160417,,,G,O,,M,1962.0,07152016,M,,AB,5.6309406133E10,07000,WB
3355710.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20672.0,55.0,1.0,1.0,20160418,,,G,O,,M,1961.0,07162016,M,,NH,5.6352445533E10,00010,WB
3135535.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20565.0,48.0,1.0,1.0,20160417,,,G,O,,M,1968.0,07152016,M,,LH,5.6326021733E10,00460,WB
3358389.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CO,20678.0,54.0,1.0,1.0,20160418,TKY,,G,O,,M,1962.0,04172018,M,,UA,9.389229593E10,00138,E2
3135536.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20565.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,LH,5.6313153533E10,00462,WB
3358930.0,2016.0,4.0,213.0,135.0,20562.0,1.0,CO,20565.0,46.0,1.0,1.0,20160418,BMB,,G,O,,M,1970.0,05182016,M,,BA,9.391444703E10,00219,B1
3135579.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20570.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,M,,AB,5.6309391533E10,07000,WT
3359707.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CO,20574.0,49.0,1.0,1.0,20160418,BMB,,G,O,,M,1967.0,10172016,M,,BA,9.391522533E10,00219,B1
3135582.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20571.0,76.0,2.0,1.0,20160417,,,G,O,,M,1940.0,07152016,F,,LH,5.6315581833E10,00462,WT
3359708.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CO,20655.0,58.0,2.0,1.0,20160418,BMB,,G,O,,M,1958.0,10172016,M,,LH,9.390819543E10,00446,B2
3135596.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20571.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,M,,AB,5.6309145933E10,07000,WT
3359709.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CO,20655.0,48.0,2.0,1.0,20160418,BMB,,G,O,,M,1968.0,10172016,F,,LH,9.390835033E10,00446,B2
3135648.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,55.0,2.0,1.0,20160417,,,G,O,,M,1961.0,07152016,M,,AA,5.6345185533E10,00914,WT
3359710.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CO,20668.0,58.0,2.0,1.0,20160418,BMB,,G,O,,M,1958.0,10172016,M,,BA,9.391494493E10,00219,B2
3135691.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20579.0,60.0,2.0,1.0,20160417,,,G,O,,M,1956.0,07152016,M,,BA,5.6340122833E10,00209,WT
3359711.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CO,20668.0,53.0,2.0,1.0,20160418,BMB,,G,O,,M,1963.0,10172016,F,,BA,9.391489533E10,00219,B2
3135698.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20579.0,32.0,2.0,1.0,20160417,,,G,O,,M,1984.0,07152016,M,,LH,5.6317178633E10,00462,WT
3359712.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CO,20686.0,62.0,2.0,1.0,20160418,BMB,,G,O,,M,1954.0,10172016,M,,LH,9.390818083E10,00446,B2
3135699.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20579.0,30.0,2.0,1.0,20160417,,,G,O,,M,1986.0,07152016,F,,LH,5.6316552533E10,00462,WT
3359713.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CO,20686.0,60.0,2.0,1.0,20160418,BMB,,G,O,,M,1956.0,10172016,F,,LH,9.390803963E10,00446,B2
3135700.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20579.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,M,,LH,5.6316861433E10,00462,WT
3359718.0,2016.0,4.0,213.0,213.0,20562.0,1.0,TX,20606.0,60.0,2.0,1.0,20160418,BMB,,G,O,,M,1956.0,10172016,M,,LH,9.390946043E10,00446,B2
3135701.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20579.0,20.0,2.0,1.0,20160417,,,G,O,,M,1996.0,07152016,F,,LH,5.6316882533E10,00462,WT
