cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4709181.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20572.0,59.0,1.0,1.0,20160425,,,O,O,,M,1957.0,07232016,,,LH,5.9258757333E10,00446,WB
4488176.0,2016.0,4.0,117.0,135.0,20568.0,1.0,CO,20569.0,46.0,2.0,1.0,20160424,,,O,I,,M,1970.0,07222016,,,BA,5.9211778133E10,00219,WT
4709182.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20593.0,41.0,2.0,1.0,20160425,,,O,O,,M,1975.0,07232016,,,LH,5.9260217633E10,00446,WT
4488177.0,2016.0,4.0,117.0,135.0,20568.0,1.0,CO,20569.0,34.0,1.0,1.0,20160424,,,O,I,,M,1982.0,07222016,,,BA,5.9211407933E10,00219,WB
4709183.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20593.0,38.0,2.0,1.0,20160425,,,O,O,,M,1978.0,07232016,,,LH,5.9260222133E10,00446,WT
4488854.0,2016.0,4.0,123.0,104.0,20568.0,1.0,CO,20569.0,54.0,1.0,1.0,20160424,,,O,I,,M,1962.0,07222016,,,BA,5.9211461033E10,00219,WB
4709184.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20593.0,6.0,2.0,1.0,20160425,,,O,O,,M,2010.0,07232016,,,LH,5.9260215833E10,00446,WT
4489259.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CO,20576.0,52.0,2.0,1.0,20160424,,,G,O,,M,1964.0,07222016,F,,FI,5.9214554833E10,00671,WT
4709185.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20593.0,4.0,2.0,1.0,20160425,,,O,O,,M,2012.0,07232016,,,LH,5.9260221233E10,00446,WT
4489260.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CO,20576.0,49.0,2.0,1.0,20160424,,,G,O,,M,1967.0,07222016,F,,FI,5.9214515333E10,00671,WT
4709186.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20570.0,75.0,2.0,1.0,20160425,,,O,I,,M,1941.0,07232016,,,BA,5.9266533433E10,00219,WT
4489261.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CO,20580.0,55.0,2.0,1.0,20160424,,,G,O,,M,1961.0,07222016,M,,LH,5.9205405533E10,00446,WT
4709187.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,51.0,1.0,1.0,20160425,,,O,O,,M,1965.0,07232016,,,LH,5.9258901233E10,00446,WB
4489262.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CO,20580.0,51.0,2.0,1.0,20160424,,,G,O,,M,1965.0,07222016,F,,LH,5.9205391833E10,00446,WT
4709188.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20580.0,61.0,1.0,1.0,20160425,,,O,O,,M,1955.0,07232016,,,LH,5.9258971933E10,00446,WB
4489263.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CO,20580.0,17.0,2.0,1.0,20160424,,,G,O,,M,1999.0,07222016,M,,LH,5.9205376133E10,00446,WT
4709189.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CO,20571.0,54.0,2.0,1.0,20160425,,,G,O,,M,1962.0,07232016,M,,LH,5.9259418233E10,00446,WT
4489264.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CO,20583.0,17.0,2.0,1.0,20160424,,,G,O,,M,1999.0,07222016,M,,LH,5.9205657633E10,00446,WT
4709190.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CO,20571.0,33.0,1.0,1.0,20160425,,,G,O,,M,1983.0,07232016,M,,LH,5.9259705133E10,00446,WB
