cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6005896.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05262016,F,3698,KE,4.1961240928E10,00111,GMT
5749151.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CO,20579.0,51.0,1.0,1.0,20160430,JRS,,G,O,,M,1965.0,10292016,M,,BA,9.502233133E10,00219,B1
6005925.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05262016,M,3677,LJ,3.769660727E9,00641,GMT
5749268.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MT,20582.0,46.0,1.0,1.0,20160430,TLV,,G,N,,M,1970.0,10292016,M,,LH,9.500712753E10,00446,B1
6005926.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05262016,M,3932,KE,4.1969605428E10,00111,GMT
5749269.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MT,20584.0,49.0,1.0,1.0,20160430,TLV,,G,O,,M,1967.0,10292016,F,,LH,9.500717153E10,00446,B1
6005927.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05262016,M,3935,7C,4.5113445833E10,03102,GMT
5749270.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MT,20584.0,39.0,1.0,1.0,20160430,TLV,,G,O,,M,1977.0,10292016,M,,LH,9.500725033E10,00446,B1
6006186.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,53.0,2.0,1.0,20160617,,,A,D,,M,1963.0,05262016,M,,UA,3.9068258227E10,00197,GMT
5749271.0,2016.0,4.0,251.0,251.0,20574.0,1.0,OR,20579.0,37.0,1.0,1.0,20160430,TLV,,G,O,,M,1979.0,10292016,M,,LH,9.500896363E10,00446,B1
6006230.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,61.0,2.0,1.0,20160617,,,A,D,,M,1955.0,05262016,F,3937,LJ,3.769626827E9,00641,GMT
5749272.0,2016.0,4.0,251.0,251.0,20574.0,1.0,OR,20580.0,46.0,1.0,1.0,20160430,TLV,,G,O,,M,1970.0,10292016,M,,LH,9.500669763E10,00446,B1
6006268.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,8.0,2.0,1.0,20160617,,,A,D,,M,2008.0,05262016,M,3937,LJ,3.769636927E9,00641,GMT
5756095.0,2016.0,4.0,260.0,260.0,20574.0,1.0,DC,,65.0,2.0,1.0,20160430,MNL,,G,,,,1951.0,10292016,M,,UA,9.498612673E10,00138,B2
