cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5346944.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20581.0,46.0,1.0,1.0,20160428,CDJ,,G,I,,M,1970.0,05262016,M,,UA,9.476524113E10,00138,B1
5352209.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CO,20610.0,82.0,2.0,1.0,20160428,GDL,,G,O,,M,1934.0,10272016,M,,WN,9.479215903E10,06957,B2
5352210.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CO,20610.0,74.0,2.0,1.0,20160428,GDL,,G,O,,M,1942.0,10272016,F,,WN,9.479206743E10,06957,B2
5354857.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CO,20585.0,60.0,2.0,1.0,20160428,HER,,G,O,,M,1956.0,10272016,F,,WN,9.479377603E10,06957,B2
5357068.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CO,20591.0,27.0,2.0,1.0,20160428,MER,,G,N,,M,1989.0,10272016,M,,UA,9.479188783E10,01132,B2
5357069.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CO,20583.0,21.0,2.0,1.0,20160428,MER,,G,O,,M,1995.0,10272016,F,,UA,9.480023403E10,01691,B2
5357909.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CO,20576.0,28.0,2.0,1.0,20160428,MEX,,T,O,,M,1988.0,06012016,F,,F9,8.97525985E8,71,B2
5357910.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CO,20657.0,54.0,2.0,1.0,20160428,MEX,,T,O,,M,1962.0,07012016,F,,FI,8.98670885E8,671,B2
5357911.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20576.0,36.0,2.0,1.0,20160428,MEX,,G,O,,M,1980.0,10272016,M,,UA,9.479923203E10,01691,B2
5359991.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,36.0,2.0,1.0,20160428,MEX,,G,O,,M,1980.0,10272016,F,,CZ,9.481235603E10,00327,B2
5359992.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,36.0,2.0,1.0,20160428,MEX,,G,O,,M,1980.0,10272016,F,,CZ,9.481334793E10,00327,B2
5360840.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20575.0,38.0,2.0,1.0,20160428,MEX,,G,O,,M,1978.0,10272016,F,,AM,9.476419343E10,00434,B2
5397592.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TE,20577.0,53.0,1.0,1.0,20160428,,,K,O,,M,1963.0,10282016,M,,AM,9.480099673E10,00418,B1
5397599.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20615.0,48.0,2.0,1.0,20160428,,,K,J,,M,1968.0,10282016,M,,4O,9.475538703E10,03986,B2
5401643.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,,73.0,1.0,1.0,20160428,BNS,,G,,,,1943.0,D/S,M,,AA,9.471919983E10,00900,I
5401912.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20576.0,2.0,2.0,1.0,20160428,BNS,,G,O,,M,2014.0,10272016,M,,AR,9.473223753E10,01302,B2
5402282.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20583.0,48.0,2.0,1.0,20160428,BNS,,G,O,,M,1968.0,10272016,M,,AA,9.471858563E10,00912,B2
5403123.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20575.0,29.0,2.0,1.0,20160428,BNS,,G,O,,M,1987.0,10272016,M,,YX,9.475923983E10,04429,B2
5403687.0,2016.0,4.0,689.0,689.0,20572.0,1.0,TX,20603.0,60.0,2.0,1.0,20160428,,,O,O,,M,1956.0,10272016,,,AA,9.472609683E10,00962,B2
5404143.0,2016.0,4.0,689.0,689.0,20572.0,1.0,NY,20577.0,27.0,2.0,1.0,20160428,BRA,,G,O,,M,1989.0,10272016,M,,DL,9.472682373E10,00472,B2
5407921.0,2016.0,4.0,689.0,689.0,20572.0,1.0,TX,20581.0,45.0,2.0,1.0,20160428,SPL,,G,N,,M,1971.0,10272016,M,,AA,9.472033733E10,00930,B2
5407927.0,2016.0,4.0,689.0,689.0,20572.0,1.0,TX,20579.0,29.0,2.0,1.0,20160428,SPL,,G,O,,M,1987.0,10272016,F,,AA,9.472043813E10,00964,B2
5408982.0,2016.0,4.0,690.0,690.0,20572.0,1.0,FL,20580.0,27.0,2.0,1.0,20160428,TAI,,G,O,,M,1989.0,10272016,M,,LA,9.477911033E10,02702,B2
5409509.0,2016.0,4.0,691.0,691.0,20572.0,1.0,NJ,20594.0,54.0,2.0,1.0,20160428,BGT,,G,N,,M,1962.0,10272016,F,,UA,9.477460683E10,01069,B2
5409510.0,2016.0,4.0,691.0,691.0,20572.0,1.0,NJ,20605.0,25.0,2.0,1.0,20160428,BGT,,G,N,,M,1991.0,10272016,M,,UA,9.477564623E10,01069,B2
5409511.0,2016.0,4.0,691.0,691.0,20572.0,1.0,NJ,20573.0,42.0,2.0,1.0,20160428,BGT,,G,O,,M,1974.0,10272016,M,,UA,9.478789843E10,00088,B2
5413413.0,2016.0,4.0,694.0,694.0,20572.0,1.0,FL,20576.0,49.0,2.0,1.0,20160428,LMA,,G,O,,M,1967.0,10272016,F,,LA,9.473465573E10,02514,B2
