cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2039281.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20558.0,34.0,2.0,1.0,20160411,,,O,O,,M,1982.0,10102016,,,DL,9.323932493E10,00469,B2
1817691.0,2016.0,4.0,148.0,135.0,20554.0,1.0,CO,20559.0,37.0,1.0,1.0,20160410,,,O,O,,M,1979.0,07082016,,,BA,5.5958778433E10,00219,WB
2039282.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20558.0,18.0,2.0,1.0,20160411,,,O,O,,M,1998.0,10102016,,,LY,9.328735543E10,00007,B2
1818485.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20566.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07082016,M,,FI,5.5963656033E10,00671,WT
2039612.0,2016.0,4.0,251.0,251.0,20555.0,1.0,CO,,58.0,2.0,1.0,20160411,TLV,,G,,,,1958.0,10102016,F,,LH,9.329671003E10,00446,B2
1818486.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20566.0,31.0,2.0,1.0,20160410,,,G,O,,M,1985.0,07082016,F,,FI,5.5963626733E10,00671,WT
2039613.0,2016.0,4.0,251.0,251.0,20555.0,1.0,CO,20564.0,47.0,2.0,1.0,20160411,TLV,,G,O,,M,1969.0,10102016,M,,LH,9.329285363E10,00446,B2
1818487.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20558.0,34.0,1.0,1.0,20160410,,,O,O,,M,1982.0,07082016,,,UA,5.5926533833E10,00138,WB
2039614.0,2016.0,4.0,251.0,251.0,20555.0,1.0,CO,20564.0,42.0,2.0,1.0,20160411,TLV,,G,O,,M,1974.0,10102016,F,,LH,9.329296543E10,00446,B2
1818488.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20557.0,51.0,1.0,1.0,20160410,,,G,O,,M,1965.0,07082016,M,,LH,5.5950224033E10,00446,WB
2039615.0,2016.0,4.0,251.0,251.0,20555.0,1.0,CO,20584.0,64.0,2.0,1.0,20160411,TLV,,G,O,,M,1952.0,10102016,M,,LH,9.329691803E10,00446,B2
1818489.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20560.0,45.0,1.0,1.0,20160410,,,G,O,,M,1971.0,07082016,F,,LH,5.5949600833E10,00446,WB
2039616.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NV,20584.0,29.0,2.0,1.0,20160411,TLV,,G,O,,M,1987.0,10102016,M,,LH,9.329493803E10,00446,B2
1818490.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20565.0,36.0,1.0,1.0,20160410,,,G,O,,M,1980.0,07082016,M,,LH,5.5949219433E10,00446,WB
