cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688573.0,2016.0,4.0,126.0,123.0,20559.0,1.0,CO,20565.0,38.0,1.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,LH,5.6214779633E10,00446,WB
2689127.0,2016.0,4.0,127.0,127.0,20559.0,1.0,CO,20602.0,31.0,2.0,1.0,20160415,BCH,,G,O,,M,1985.0,10142016,F,,BA,9.364606093E10,00219,B2
2689128.0,2016.0,4.0,127.0,127.0,20559.0,1.0,NV,20566.0,30.0,1.0,1.0,20160415,BCH,,G,O,,M,1986.0,10142016,F,,LH,9.363428443E10,00446,B1
2689526.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CO,20562.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,Y4,5.6185420633E10,00986,WT
2689527.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CO,20562.0,52.0,2.0,1.0,20160415,,,G,O,,M,1964.0,07132016,F,,BA,5.6224183733E10,00219,WT
2691294.0,2016.0,4.0,129.0,135.0,20559.0,1.0,CO,20568.0,31.0,2.0,1.0,20160415,,,G,O,,M,1985.0,07132016,F,,FI,5.6227268233E10,00671,WT
2692010.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20568.0,24.0,2.0,1.0,20160415,,,G,O,,M,1992.0,07132016,M,,BA,5.6216031833E10,00193,WT
2692011.0,2016.0,4.0,130.0,130.0,20559.0,1.0,FL,20568.0,20.0,2.0,1.0,20160415,,,G,O,,M,1996.0,07132016,F,,BA,5.6215985033E10,00193,WT
2693271.0,2016.0,4.0,130.0,130.0,20559.0,1.0,IL,20570.0,30.0,2.0,1.0,20160415,,,G,O,,M,1986.0,07132016,F,,SK,5.6226549633E10,00945,WT
2693272.0,2016.0,4.0,130.0,130.0,20559.0,1.0,IL,20572.0,51.0,2.0,1.0,20160415,,,G,O,,M,1965.0,07132016,F,,BA,5.6201211033E10,00295,WT
2693277.0,2016.0,4.0,130.0,130.0,20559.0,1.0,IL,20573.0,70.0,2.0,1.0,20160415,,,G,O,,M,1946.0,07132016,F,,SK,5.6221067033E10,00943,WT
