cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
238509.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20556.0,50.0,2.0,1.0,20160402,,,G,R,,M,1966.0,06302016,M,,AC,5.5490285733E10,00739,WT
95.0,2016.0,4.0,103.0,103.0,20545.0,1.0,,20553.0,38.0,1.0,1.0,20160401,,,G,O,,M,1978.0,06292016,F,,LH,5.5448882633E10,00446,WB
238510.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20556.0,48.0,2.0,1.0,20160402,,,G,R,,M,1968.0,06302016,F,,AC,5.5490148133E10,00739,WT
735.0,2016.0,4.0,103.0,582.0,20545.0,1.0,CO,20551.0,65.0,2.0,1.0,20160401,,,G,O,,M,1951.0,06292016,M,,WN,5.5450681033E10,00515,WT
238520.0,2016.0,4.0,123.0,123.0,20546.0,1.0,TN,20547.0,37.0,1.0,1.0,20160402,,,G,O,,M,1979.0,06302016,M,,YX,5.5467197633E10,04464,WB
1069.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NY,20552.0,11.0,2.0,1.0,20160401,,,G,O,,M,2005.0,06292016,M,,UA,5.5421354133E10,00961,WT
238530.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20625.0,21.0,3.0,1.0,20160402,AMS,,G,O,,M,1995.0,D/S,F,,DL,9.254949923E10,00133,F1
1342.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NY,20550.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,M,,AF,5.5412127033E10,00022,WT
238531.0,2016.0,4.0,123.0,123.0,20546.0,1.0,NV,20551.0,33.0,1.0,1.0,20160402,AMS,,G,O,,M,1983.0,04152016,M,,DL,9.254988603E10,00133,B1
2069.0,2016.0,4.0,105.0,105.0,20545.0,1.0,CO,20623.0,64.0,2.0,1.0,20160401,,,T,O,,M,1952.0,09302016,F,,LH,6.67581985E8,446,B2
238541.0,2016.0,4.0,123.0,123.0,20546.0,1.0,SC,20551.0,49.0,1.0,1.0,20160402,AMS,,G,O,,M,1967.0,10012016,M,,UA,9.256909673E10,00947,B1
2531.0,2016.0,4.0,107.0,107.0,20545.0,1.0,CO,20567.0,33.0,1.0,1.0,20160401,WRW,,G,O,,M,1983.0,05052016,M,,BA,9.250358343E10,00219,B1
238545.0,2016.0,4.0,123.0,123.0,20546.0,1.0,,20548.0,35.0,1.0,1.0,20160402,AMS,,G,R,,M,1981.0,10012016,M,,UA,9.257712203E10,00021,B1
