cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502386.0,2016.0,4.0,130.0,130.0,20557.0,1.0,CO,20573.0,70.0,2.0,1.0,20160414,,,G,O,,M,1946.0,07122016,F,,LH,5.6115712733E10,00446,WT
2297568.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NV,20557.0,42.0,2.0,1.0,20160412,SPL,,G,O,,M,1974.0,10112016,M,,WS,9.336229013E10,01118,B2
2502387.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CO,20568.0,33.0,2.0,1.0,20160414,,,G,O,,M,1983.0,07122016,F,,FI,5.6167971933E10,00671,WT
2299694.0,2016.0,4.0,691.0,691.0,20556.0,1.0,GA,20565.0,47.0,2.0,1.0,20160412,BGT,,G,O,,M,1969.0,10112016,M,,AA,9.334545923E10,00920,B2
2502388.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CO,20568.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07122016,M,,FI,5.6167999333E10,00671,WT
2300019.0,2016.0,4.0,692.0,692.0,20556.0,1.0,SD,20577.0,8.0,2.0,1.0,20160412,GYQ,,G,Q,,M,2008.0,10112016,M,,DL,9.331724423E10,00680,B2
2502389.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CO,20559.0,71.0,2.0,1.0,20160414,,,O,I,,M,1945.0,07122016,,,FI,5.6167425533E10,00671,WT
2300454.0,2016.0,4.0,692.0,692.0,20556.0,1.0,,20563.0,19.0,2.0,1.0,20160412,GYQ,,G,O,,M,1997.0,10112016,M,,CM,9.335541603E10,00430,B2
2502390.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CO,20559.0,71.0,2.0,1.0,20160414,,,O,I,,M,1945.0,07122016,,,FI,5.6167426433E10,00671,WT
2300455.0,2016.0,4.0,692.0,692.0,20556.0,1.0,AL,20581.0,62.0,2.0,1.0,20160412,GYQ,,G,O,,M,1954.0,10112016,M,,AA,9.334240123E10,00948,B2
2502391.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CO,20559.0,55.0,2.0,1.0,20160414,,,O,I,,M,1961.0,07122016,,,FI,5.6167432933E10,00671,WT
2300507.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20560.0,43.0,2.0,1.0,20160412,GYQ,,G,O,,M,1973.0,10112016,F,,AA,9.334222703E10,00948,B2
2502392.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CO,20559.0,54.0,2.0,1.0,20160414,,,O,I,,M,1962.0,07122016,,,FI,5.6167433833E10,00671,WT
2302033.0,2016.0,4.0,695.0,695.0,20555.0,1.0,CO,20562.0,28.0,2.0,1.0,20160412,,,G,O,,M,1988.0,10102016,M,,UA,9.330979633E10,01132,B2
2502393.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CO,20559.0,49.0,2.0,1.0,20160414,,,O,I,,M,1967.0,07122016,,,FI,5.6167613433E10,00671,WT
2302298.0,2016.0,4.0,696.0,696.0,20555.0,1.0,FL,20576.0,66.0,2.0,1.0,20160412,,,G,Q,,M,1950.0,10102016,M,,2D,9.331041603E10,00406,B2
2502394.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CO,20624.0,35.0,2.0,1.0,20160414,,,O,O,,M,1981.0,07122016,,,BA,5.6163106133E10,00219,WT
2303640.0,2016.0,4.0,745.0,745.0,20556.0,1.0,CO,,27.0,2.0,1.0,20160412,BLG,,G,,,,1989.0,10112016,M,,LH,9.335939353E10,00446,B2
2504314.0,2016.0,4.0,130.0,135.0,20558.0,1.0,CO,20564.0,51.0,1.0,1.0,20160414,,,O,O,,M,1965.0,07122016,,,BA,5.6162516833E10,00219,WB
2303999.0,2016.0,4.0,746.0,158.0,20556.0,1.0,CO,20583.0,63.0,2.0,1.0,20160412,MOS,,G,O,,M,1953.0,10112016,F,,LH,9.335961263E10,00446,B2
2504503.0,2016.0,4.0,131.0,131.0,20557.0,1.0,CO,20589.0,30.0,2.0,1.0,20160414,,,G,O,,M,1986.0,07122016,M,,LH,5.6115726433E10,00446,WT
2304358.0,2016.0,4.0,746.0,158.0,20556.0,1.0,CO,20562.0,46.0,2.0,1.0,20160412,YEK,,G,O,,M,1970.0,10112016,M,,LH,9.335938253E10,00446,B2
2504504.0,2016.0,4.0,131.0,131.0,20557.0,1.0,CO,20589.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07122016,F,,LH,5.6115725533E10,00446,WT
2304359.0,2016.0,4.0,746.0,158.0,20556.0,1.0,CO,20579.0,57.0,2.0,1.0,20160412,YEK,,G,O,,M,1959.0,10112016,M,,LH,9.336086103E10,00446,B2
2504505.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CA,20578.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,F,,LH,5.6158706133E10,00446,WT
2304521.0,2016.0,4.0,103.0,103.0,20557.0,1.0,AZ,20580.0,27.0,1.0,1.0,20160413,,,O,O,,M,1989.0,07112016,,,LH,5.6101103833E10,00446,WB
2504506.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CA,20578.0,14.0,2.0,1.0,20160414,,,G,O,,M,2002.0,07122016,F,,LH,5.6158569633E10,00446,WT
2304522.0,2016.0,4.0,103.0,103.0,20557.0,1.0,CO,20567.0,29.0,2.0,1.0,20160413,,,G,O,,M,1987.0,07112016,F,,BA,5.6105536833E10,00219,WT
2504507.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CA,20578.0,47.0,2.0,1.0,20160414,,,O,O,,M,1969.0,07122016,,,LH,5.6156871033E10,00446,WT
2304523.0,2016.0,4.0,103.0,103.0,20557.0,1.0,CO,20577.0,73.0,2.0,1.0,20160413,,,O,Q,,M,1943.0,07112016,,,LH,5.6101261433E10,00446,WT
2504508.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CO,20568.0,26.0,2.0,1.0,20160414,,,G,O,,M,1990.0,07122016,F,,LH,5.6157819833E10,00446,WT
2304524.0,2016.0,4.0,103.0,103.0,20557.0,1.0,CO,20577.0,69.0,2.0,1.0,20160413,,,O,Q,,M,1947.0,07112016,,,LH,5.6101262333E10,00446,WT
2504509.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CO,20569.0,57.0,2.0,1.0,20160414,,,G,O,,M,1959.0,07122016,M,,LH,5.6156938933E10,00446,WT
2304525.0,2016.0,4.0,103.0,103.0,20557.0,1.0,NV,20563.0,49.0,1.0,1.0,20160413,,,O,I,,M,1967.0,07112016,,,LH,5.6100770033E10,00446,WB
2504510.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CO,20572.0,26.0,2.0,1.0,20160414,,,G,O,,M,1990.0,07122016,F,,FI,5.6168052533E10,00671,WT
2304526.0,2016.0,4.0,103.0,103.0,20557.0,1.0,NV,20563.0,31.0,1.0,1.0,20160413,,,O,O,,M,1985.0,07112016,,,LH,5.6101098233E10,00446,WB
