cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5186891.0,2016.0,4.0,687.0,687.0,20571.0,1.0,DC,20584.0,54.0,2.0,1.0,20160427,BNS,,G,O,,M,1962.0,10262016,F,,AA,9.463307803E10,00900,B2
4905463.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MO,20591.0,52.0,2.0,1.0,20160426,BEJ,,G,O,,M,1964.0,10252016,M,,UA,9.460837753E10,00850,B2
5186892.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,,66.0,2.0,1.0,20160427,BNS,,G,,,,1950.0,10262016,M,,4M,9.464336763E10,04520,B2
4905491.0,2016.0,4.0,245.0,245.0,20570.0,1.0,OH,,37.0,3.0,1.0,20160426,BEJ,,G,,,,1979.0,D/S,M,,UA,9.461044193E10,00850,F1
5186908.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,,29.0,2.0,1.0,20160427,BNS,,G,,,,1987.0,10262016,M,,JJ,9.470096183E10,08094,B2
4905653.0,2016.0,4.0,245.0,245.0,20570.0,1.0,WA,20581.0,36.0,2.0,1.0,20160426,BEJ,,G,O,,M,1980.0,10252016,M,,HU,9.459629863E10,00495,B2
5186923.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20588.0,53.0,2.0,1.0,20160427,BNS,,G,I,,M,1963.0,10262016,M,,AA,9.464336493E10,00908,B2
4908918.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CO,20574.0,32.0,2.0,1.0,20160426,SHG,,G,O,,M,1984.0,10252016,F,,UA,9.459114413E10,00138,B2
5186924.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20589.0,54.0,2.0,1.0,20160427,BNS,,G,I,,M,1962.0,10262016,M,,AR,9.469075003E10,01304,B2
4910132.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CT,20591.0,56.0,2.0,1.0,20160426,SNY,,G,O,,M,1960.0,10252016,F,,UA,9.459035683E10,00138,B2
5187005.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20572.0,38.0,2.0,1.0,20160427,BNS,,G,O,,M,1978.0,10262016,M,,AR,9.464658793E10,01302,B2
4912560.0,2016.0,4.0,253.0,253.0,20570.0,1.0,CO,20574.0,44.0,1.0,1.0,20160426,AMM,,G,O,,M,1972.0,10252016,M,,BA,9.461852783E10,00219,B1
5187006.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20572.0,37.0,2.0,1.0,20160427,BNS,,G,O,,M,1979.0,10262016,F,,AR,9.464643013E10,01302,B2
4912639.0,2016.0,4.0,254.0,112.0,20570.0,1.0,CO,20650.0,34.0,1.0,1.0,20160426,FRN,,G,O,,M,1982.0,04252018,F,,LH,9.461005693E10,00446,E2
5187007.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20572.0,35.0,2.0,1.0,20160427,BNS,,G,O,,M,1981.0,10262016,M,,JJ,9.470008903E10,08094,B2
4914878.0,2016.0,4.0,254.0,276.0,20570.0,1.0,CO,20574.0,47.0,1.0,1.0,20160426,SEO,,G,O,,M,1969.0,10252016,M,,UA,9.459054003E10,00138,B1
5187011.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20572.0,70.0,2.0,1.0,20160427,BNS,,G,O,,M,1946.0,10262016,F,,AA,9.469440303E10,01616,B2
4914879.0,2016.0,4.0,254.0,276.0,20570.0,1.0,CO,20639.0,75.0,2.0,1.0,20160426,SEO,,G,O,,M,1941.0,10252016,M,,UA,9.459120103E10,00138,B2
