cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361544.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20560.0,14.0,2.0,1.0,20160408,,,G,O,,M,2002.0,07062016,F,,BA,5.5828693333E10,00285,WT
1596940.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,F,,VS,5.5861009533E10,00071,WT
1361690.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CO,,59.0,2.0,1.0,20160408,FLR,,G,,,,1957.0,10072016,M,,LH,9.305415633E10,00446,B2
1601823.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CH,20554.0,44.0,2.0,1.0,20160409,,,O,O,,M,1972.0,07072016,,,UP,5.5850826233E10,00237,WT
1362641.0,2016.0,4.0,122.0,122.0,20552.0,1.0,CO,20554.0,50.0,2.0,1.0,20160408,,,G,O,,M,1966.0,07062016,F,,LH,5.5830198533E10,00446,WT
1602173.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CO,,4.0,1.0,1.0,20160409,LND,,G,,,,2012.0,04082018,M,,UA,9.310762463E10,01681,E2
1362642.0,2016.0,4.0,122.0,122.0,20552.0,1.0,CO,20554.0,19.0,2.0,1.0,20160408,,,G,O,,M,1997.0,07062016,M,,LH,5.5830336033E10,00446,WT
1602174.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CO,20556.0,35.0,1.0,1.0,20160409,LND,,G,O,,M,1981.0,D/S,M,,BA,9.314619333E10,00219,I
1366059.0,2016.0,4.0,127.0,130.0,20552.0,1.0,NV,20558.0,34.0,1.0,1.0,20160408,STK,,G,O,,M,1982.0,10072016,M,,LH,9.305229733E10,00446,B1
1602178.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CO,20563.0,69.0,2.0,1.0,20160409,LND,,G,O,,M,1947.0,10082016,F,,BA,9.314753263E10,00219,B2
1366189.0,2016.0,4.0,129.0,129.0,20552.0,1.0,CO,20608.0,26.0,1.0,1.0,20160408,,,G,O,,M,1990.0,07062016,F,,LH,5.5830730133E10,00446,WB
1602181.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CO,,45.0,1.0,1.0,20160409,LND,,T,,,,1971.0,04082018,F,,UA,7.52863085E8,1681,E2
1366190.0,2016.0,4.0,129.0,129.0,20552.0,1.0,CO,,30.0,2.0,1.0,20160408,,,O,,,,1986.0,07062016,,,BA,5.5838951833E10,00219,WT
1603025.0,2016.0,4.0,135.0,135.0,20553.0,1.0,OR,20555.0,29.0,1.0,1.0,20160409,LND,,G,O,,M,1987.0,04082018,M,,AA,9.315241573E10,00441,E2
1366191.0,2016.0,4.0,129.0,129.0,20552.0,1.0,CO,20572.0,31.0,2.0,1.0,20160408,,,O,N,,M,1985.0,07062016,,,BA,5.5836561033E10,00219,WT
1603617.0,2016.0,4.0,135.0,135.0,20553.0,1.0,UT,20574.0,24.0,2.0,1.0,20160409,,,O,O,,M,1992.0,07072016,,,FI,5.5902218233E10,00671,WT
1366192.0,2016.0,4.0,129.0,129.0,20552.0,1.0,CO,20608.0,30.0,1.0,1.0,20160408,,,O,O,,M,1986.0,07062016,,,LH,5.5829136033E10,00446,WB
1604408.0,2016.0,4.0,140.0,140.0,20553.0,1.0,CA,20572.0,57.0,2.0,1.0,20160409,,,G,O,,M,1959.0,07072016,M,,LH,5.5891034033E10,00446,WT
1366193.0,2016.0,4.0,129.0,129.0,20552.0,1.0,MT,20574.0,27.0,1.0,1.0,20160408,,,G,O,,M,1989.0,07062016,M,,LH,5.5830572533E10,00446,WB
1604409.0,2016.0,4.0,140.0,140.0,20553.0,1.0,ID,20557.0,35.0,1.0,1.0,20160409,,,G,O,,M,1981.0,07072016,M,,LH,5.5892239433E10,00446,WB
1368458.0,2016.0,4.0,130.0,130.0,20552.0,1.0,CO,20554.0,48.0,2.0,1.0,20160408,,,G,O,,M,1968.0,07062016,M,,LH,5.5831192133E10,00446,WT
1604679.0,2016.0,4.0,140.0,140.0,20553.0,1.0,CO,20574.0,27.0,2.0,1.0,20160409,PRG,,G,O,,M,1989.0,10082016,F,,BA,9.314750973E10,00219,B2
1368459.0,2016.0,4.0,130.0,130.0,20552.0,1.0,CO,20560.0,29.0,2.0,1.0,20160408,,,O,O,,M,1987.0,07062016,,,BA,5.5836300833E10,00219,WT
1605041.0,2016.0,4.0,148.0,131.0,20553.0,1.0,AZ,20566.0,39.0,1.0,1.0,20160409,,,G,O,,M,1977.0,07072016,F,,LH,5.5889716833E10,00446,WB
1368460.0,2016.0,4.0,130.0,130.0,20552.0,1.0,CO,20561.0,52.0,2.0,1.0,20160408,,,O,O,,M,1964.0,07062016,,,FI,5.5841889733E10,00671,WT
1605042.0,2016.0,4.0,148.0,131.0,20553.0,1.0,CO,20558.0,49.0,1.0,1.0,20160409,,,O,O,,M,1967.0,07072016,,,LH,5.5888245533E10,00446,WB
1370104.0,2016.0,4.0,131.0,131.0,20552.0,1.0,AZ,20572.0,62.0,2.0,1.0,20160408,,,G,O,,M,1954.0,07062016,F,,LH,5.5830504733E10,00446,WT
1605043.0,2016.0,4.0,148.0,131.0,20553.0,1.0,CO,20559.0,57.0,2.0,1.0,20160409,,,O,O,,M,1959.0,07072016,,,BA,5.5896577033E10,00219,WT
1370105.0,2016.0,4.0,131.0,131.0,20552.0,1.0,AZ,20572.0,61.0,2.0,1.0,20160408,,,G,O,,M,1955.0,07062016,M,,LH,5.5830618333E10,00446,WT
1605803.0,2016.0,4.0,148.0,112.0,20553.0,1.0,AZ,20559.0,49.0,1.0,1.0,20160409,,,G,O,,M,1967.0,07072016,F,,LH,5.5888945933E10,00446,WB
1370106.0,2016.0,4.0,131.0,131.0,20552.0,1.0,CO,20566.0,51.0,2.0,1.0,20160408,,,G,O,,M,1965.0,07062016,M,,LH,5.5829868533E10,00446,WT
1605804.0,2016.0,4.0,148.0,112.0,20553.0,1.0,AZ,20560.0,38.0,1.0,1.0,20160409,,,G,O,,M,1978.0,07072016,M,,LH,5.5891469433E10,00446,WB
1370107.0,2016.0,4.0,131.0,131.0,20552.0,1.0,CO,20566.0,49.0,2.0,1.0,20160408,,,G,O,,M,1967.0,07062016,F,,LH,5.5829629233E10,00446,WT
1605805.0,2016.0,4.0,148.0,112.0,20553.0,1.0,AZ,20559.0,48.0,1.0,1.0,20160409,,,O,O,,M,1968.0,07072016,,,LH,5.5889903833E10,00446,WB
1370108.0,2016.0,4.0,131.0,131.0,20552.0,1.0,CO,20566.0,41.0,2.0,1.0,20160408,,,G,O,,M,1975.0,07062016,F,,BA,5.5838665833E10,00219,WT
1605806.0,2016.0,4.0,148.0,112.0,20553.0,1.0,CA,20557.0,59.0,1.0,1.0,20160409,,,O,O,,M,1957.0,07072016,,,LH,5.5888414133E10,00446,WB
1370109.0,2016.0,4.0,131.0,131.0,20552.0,1.0,CO,20566.0,16.0,2.0,1.0,20160408,,,G,O,,M,2000.0,07062016,M,,LH,5.5829748433E10,00446,WT
