cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030096.0,2016.0,4.0,734.0,120.0,20565.0,1.0,MD,20590.0,29.0,2.0,1.0,20160421,,,G,N,,M,1987.0,07192016,F,,BA,5.6546278333E10,00229,WT
4031075.0,2016.0,4.0,103.0,103.0,20566.0,1.0,MD,20571.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,M,,BA,5.9093961833E10,00229,WT
4031076.0,2016.0,4.0,103.0,103.0,20566.0,1.0,MD,20571.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,M,,BA,5.9093908633E10,00229,WT
4033190.0,2016.0,4.0,108.0,108.0,20566.0,1.0,MD,20573.0,48.0,1.0,1.0,20160422,,,G,O,,M,1968.0,07202016,M,,BA,5.9093255033E10,00229,WB
4034764.0,2016.0,4.0,111.0,111.0,20566.0,1.0,MD,20601.0,27.0,2.0,1.0,20160422,,,G,O,,M,1989.0,07202016,F,,WW,5.9088084033E10,00117,WT
4034765.0,2016.0,4.0,111.0,111.0,20566.0,1.0,MD,20604.0,44.0,2.0,1.0,20160422,,,T,O,,M,1972.0,07202016,F,,WW,8.75091385E8,117,WT
4042491.0,2016.0,4.0,114.0,114.0,20566.0,1.0,DC,20572.0,25.0,1.0,1.0,20160422,,,G,O,,M,1991.0,07202016,M,,BA,5.9094747333E10,00229,WB
4042492.0,2016.0,4.0,114.0,114.0,20566.0,1.0,MD,20582.0,67.0,2.0,1.0,20160422,,,G,O,,M,1949.0,07202016,F,,BA,5.9094136933E10,00229,WT
4042701.0,2016.0,4.0,115.0,115.0,20566.0,1.0,DC,20571.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07202016,M,,WW,5.9088498433E10,00117,WT
4042702.0,2016.0,4.0,115.0,115.0,20566.0,1.0,DC,20571.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,F,,WW,5.9088424133E10,00117,WT
