cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3359692.0,2016.0,4.0,213.0,213.0,20562.0,1.0,MD,,27.0,3.0,1.0,20160418,BMB,,G,,,,1989.0,D/S,M,,BA,9.391598073E10,00229,F1
3143995.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,35.0,2.0,1.0,20160417,,,G,O,,M,1981.0,07152016,F,,JL,5.6335672333E10,00792,WT
3359693.0,2016.0,4.0,213.0,213.0,20562.0,1.0,PA,20571.0,69.0,2.0,1.0,20160418,BMB,,G,O,,M,1947.0,10172016,M,,BA,9.391613653E10,00229,B2
3143999.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,35.0,2.0,1.0,20160417,,,G,O,,M,1981.0,07152016,F,,NH,5.6339232733E10,00186,WT
3361726.0,2016.0,4.0,213.0,213.0,20562.0,1.0,MD,20569.0,60.0,1.0,1.0,20160418,MDR,,G,O,,M,1956.0,10172016,M,,BA,9.391582943E10,00229,B1
3146939.0,2016.0,4.0,209.0,209.0,20561.0,1.0,CA,20568.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,M,,AA,5.6349805533E10,00026,WT
3361727.0,2016.0,4.0,213.0,213.0,20562.0,1.0,MD,20569.0,23.0,2.0,1.0,20160418,MDR,,G,O,,M,1993.0,10172016,M,,BA,9.391587073E10,00229,B2
3150440.0,2016.0,4.0,213.0,213.0,20560.0,1.0,CA,20617.0,26.0,1.0,1.0,20160417,,,G,O,,M,1990.0,06152016,F,,QR,9.375155093E10,00739,B1
3363118.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NJ,20618.0,63.0,2.0,1.0,20160418,MST,,G,O,,M,1953.0,10172016,M,,BA,9.391537843E10,00229,B2
3150576.0,2016.0,4.0,213.0,213.0,20560.0,1.0,CA,20566.0,41.0,1.0,1.0,20160417,,,G,O,,M,1975.0,10152016,M,,EY,9.375995943E10,00171,B1
3363119.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NJ,20618.0,60.0,2.0,1.0,20160418,MST,,G,O,,M,1956.0,10172016,F,,BA,9.391526933E10,00229,B2
3150577.0,2016.0,4.0,213.0,213.0,20560.0,1.0,CA,20567.0,61.0,1.0,1.0,20160417,,,G,O,,M,1955.0,10152016,M,,EY,9.376001353E10,00171,B1
3379988.0,2016.0,4.0,261.0,261.0,20562.0,1.0,WA,20572.0,29.0,2.0,1.0,20160418,JDD,,G,O,,M,1987.0,10172016,M,,AS,9.391753903E10,00232,B2
3150580.0,2016.0,4.0,213.0,213.0,20560.0,1.0,CA,20567.0,39.0,1.0,1.0,20160417,,,G,O,,M,1977.0,10152016,M,,EY,9.375988333E10,00183,B1
3382058.0,2016.0,4.0,273.0,111.0,20562.0,1.0,SC,20566.0,43.0,1.0,1.0,20160418,PRS,,G,O,,M,1973.0,05022016,F,,AF,9.390825133E10,00688,B1
