cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
460479.0,2016.0,4.0,135.0,135.0,20547.0,1.0,DC,20549.0,46.0,1.0,1.0,20160403,,,G,O,,M,1970.0,07012016,M,,BA,5.5576363433E10,00229,WB
690752.0,2016.0,4.0,213.0,213.0,20548.0,1.0,MD,20554.0,62.0,2.0,1.0,20160404,NWD,,G,O,,M,1954.0,10032016,M,,BA,9.276542473E10,00229,B2
460480.0,2016.0,4.0,135.0,135.0,20547.0,1.0,DC,20554.0,64.0,1.0,1.0,20160403,,,G,O,,M,1952.0,07012016,M,,BA,5.5576266233E10,00229,WB
692577.0,2016.0,4.0,245.0,245.0,20548.0,1.0,DE,20612.0,28.0,3.0,1.0,20160404,BEJ,,G,O,,M,1988.0,D/S,F,,WW,9.275654123E10,00117,F2
460481.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MD,,53.0,1.0,1.0,20160403,,,G,,,,1963.0,07012016,F,,BA,5.5576510033E10,00229,WB
692578.0,2016.0,4.0,245.0,245.0,20548.0,1.0,DE,20612.0,26.0,3.0,1.0,20160404,BEJ,,G,O,,M,1990.0,D/S,M,,WW,9.275647253E10,00117,F1
460482.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MD,20550.0,59.0,1.0,1.0,20160403,,,G,O,,M,1957.0,07012016,M,,BA,5.5575405533E10,00229,WB
707717.0,2016.0,4.0,343.0,343.0,20548.0,1.0,MD,20617.0,83.0,2.0,1.0,20160404,LGS,,G,O,,M,1933.0,10032016,M,,BA,9.276525413E10,00229,B2
460483.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MD,20550.0,56.0,1.0,1.0,20160403,,,G,O,,M,1960.0,07012016,M,,BA,5.5576031633E10,00229,WB
707718.0,2016.0,4.0,343.0,343.0,20548.0,1.0,MD,20617.0,78.0,2.0,1.0,20160404,LGS,,G,O,,M,1938.0,10032016,F,,BA,9.276530463E10,00229,B2
