cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3548399.0,2016.0,4.0,310.0,310.0,20563.0,1.0,MD,20605.0,68.0,1.0,1.0,20160419,,,T,O,,M,1948.0,06052016,M,,WW,8.30565185E8,117,B1
3548926.0,2016.0,4.0,343.0,216.0,20563.0,1.0,MD,,24.0,3.0,1.0,20160419,,,T,,,,1992.0,D/S,M,,BA,8.31728485E8,229,F1
3549092.0,2016.0,4.0,343.0,343.0,20563.0,1.0,WA,20565.0,27.0,1.0,1.0,20160419,ABU,,G,O,,M,1989.0,07172016,M,,BA,9.399300813E10,00229,B1
3549206.0,2016.0,4.0,343.0,343.0,20563.0,1.0,MD,20564.0,60.0,2.0,1.0,20160419,LGS,,G,O,,M,1956.0,10152016,F,,WN,9.398000343E10,00919,B2
3549207.0,2016.0,4.0,343.0,343.0,20563.0,1.0,MD,20573.0,61.0,2.0,1.0,20160419,LGS,,G,O,,M,1955.0,10152016,M,,WN,9.398030873E10,00919,B2
3549208.0,2016.0,4.0,343.0,343.0,20563.0,1.0,MD,20578.0,45.0,2.0,1.0,20160419,LGS,,G,O,,M,1971.0,10182016,F,,BA,9.399234903E10,00229,B2
3549209.0,2016.0,4.0,343.0,343.0,20563.0,1.0,MD,20578.0,45.0,2.0,1.0,20160419,LGS,,G,O,,M,1971.0,10182016,M,,BA,9.399229043E10,00229,B2
3549210.0,2016.0,4.0,343.0,343.0,20563.0,1.0,MD,20578.0,9.0,2.0,1.0,20160419,LGS,,G,O,,M,2007.0,10182016,F,,BA,9.399226753E10,00229,B2
3549211.0,2016.0,4.0,343.0,343.0,20563.0,1.0,MD,20579.0,60.0,2.0,1.0,20160419,LGS,,G,O,,M,1956.0,05262016,F,,BA,9.399239593E10,00229,B2
3549212.0,2016.0,4.0,343.0,343.0,20563.0,1.0,MD,20598.0,64.0,2.0,1.0,20160419,LGS,,G,O,,M,1952.0,10052016,F,,WN,9.397957353E10,00919,B2
3549213.0,2016.0,4.0,343.0,343.0,20563.0,1.0,MD,20690.0,70.0,2.0,1.0,20160419,LGS,,G,O,,M,1946.0,10182016,F,,BA,9.399306783E10,00229,B2
3549598.0,2016.0,4.0,368.0,368.0,20563.0,1.0,NM,20573.0,58.0,2.0,1.0,20160419,CRO,,G,O,,M,1958.0,10182016,M,,BA,9.399310443E10,00229,B2
3555306.0,2016.0,4.0,504.0,504.0,20563.0,1.0,CA,20564.0,35.0,1.0,1.0,20160419,SNT,,G,O,,M,1981.0,10182016,M,,CX,9.395904483E10,00884,B1
3556112.0,2016.0,4.0,514.0,514.0,20563.0,1.0,IN,20605.0,54.0,2.0,1.0,20160419,KNG,,G,O,,M,1962.0,10182016,F,,WN,9.398020233E10,00919,B2
3556113.0,2016.0,4.0,514.0,514.0,20563.0,1.0,MD,,31.0,2.0,1.0,20160419,KNG,,G,,,,1985.0,10182016,F,,WN,9.398023443E10,00919,B2
3556114.0,2016.0,4.0,514.0,514.0,20563.0,1.0,MD,20574.0,31.0,2.0,1.0,20160419,KNG,,G,N,,M,1985.0,10182016,F,,WN,9.398004473E10,00919,B2
3556115.0,2016.0,4.0,514.0,514.0,20563.0,1.0,MD,20584.0,54.0,2.0,1.0,20160419,KNG,,G,O,,M,1962.0,10182016,F,,WN,9.398012803E10,00919,B2
3556116.0,2016.0,4.0,514.0,514.0,20563.0,1.0,MD,20584.0,49.0,2.0,1.0,20160419,KNG,,G,O,,M,1967.0,10182016,F,,WN,9.398030503E10,00919,B2
