cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1602963.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MD,20640.0,34.0,1.0,1.0,20160409,LND,,H,O,,M,1982.0,01012018,F,,DL,8.427274903E10,00678,E2
1362763.0,2016.0,4.0,123.0,123.0,20552.0,1.0,MD,20556.0,42.0,1.0,1.0,20160408,,,G,O,,M,1974.0,07062016,M,,WW,5.5838088233E10,00117,WB
1611252.0,2016.0,4.0,148.0,112.0,20553.0,1.0,MD,20642.0,42.0,1.0,1.0,20160409,,,K,O,,M,1974.0,04092018,M,,BA,9.314665623E10,00229,E2
1362764.0,2016.0,4.0,123.0,123.0,20552.0,1.0,MD,20556.0,39.0,1.0,1.0,20160408,,,G,O,,M,1977.0,07062016,M,,WW,5.5837900333E10,00117,WB
1622863.0,2016.0,4.0,213.0,213.0,20553.0,1.0,PA,,28.0,3.0,1.0,20160409,LND,,G,,U,,1988.0,D/S,M,,SK,9.313584413E10,00903,F1
1362765.0,2016.0,4.0,123.0,123.0,20552.0,1.0,MD,20565.0,28.0,1.0,1.0,20160408,,,G,O,,M,1988.0,07062016,M,,WW,5.5839351433E10,00117,WB
1633246.0,2016.0,4.0,251.0,251.0,20553.0,1.0,MD,20557.0,58.0,2.0,1.0,20160409,TLV,,G,O,,M,1958.0,10082016,F,,BA,9.314826873E10,00229,B2
1362766.0,2016.0,4.0,123.0,123.0,20552.0,1.0,WA,20556.0,22.0,1.0,1.0,20160408,,,G,O,,M,1994.0,07062016,F,,WW,5.5839299133E10,00117,WB
1633247.0,2016.0,4.0,251.0,251.0,20553.0,1.0,MD,20557.0,47.0,2.0,1.0,20160409,TLV,,G,O,,M,1969.0,10082016,M,,BA,9.314837963E10,00229,B2
1364536.0,2016.0,4.0,124.0,124.0,20552.0,1.0,MD,20561.0,65.0,2.0,1.0,20160408,,,G,O,,M,1951.0,07062016,M,,BA,5.5840716333E10,00229,WT
1633248.0,2016.0,4.0,251.0,251.0,20553.0,1.0,MD,20618.0,72.0,2.0,1.0,20160409,TLV,,G,O,,M,1944.0,10082016,F,,BA,9.314826963E10,00229,B2
1364537.0,2016.0,4.0,124.0,124.0,20552.0,1.0,MD,20561.0,63.0,2.0,1.0,20160408,,,G,O,,M,1953.0,07062016,F,,BA,5.5840692533E10,00229,WT
1636813.0,2016.0,4.0,254.0,276.0,20553.0,1.0,,20657.0,41.0,3.0,1.0,20160409,SEO,,G,K,,M,1975.0,D/S,F,,WN,9.315352583E10,06908,F2
1365661.0,2016.0,4.0,126.0,135.0,20552.0,1.0,MD,20560.0,30.0,1.0,1.0,20160408,,,G,O,,M,1986.0,07062016,M,,BA,5.5841259033E10,00229,WB
1636814.0,2016.0,4.0,254.0,276.0,20553.0,1.0,MI,20657.0,42.0,3.0,1.0,20160409,SEO,,G,K,,M,1974.0,D/S,M,,WN,9.315355143E10,06908,F1
1369894.0,2016.0,4.0,130.0,135.0,20552.0,1.0,CT,20568.0,29.0,2.0,1.0,20160408,,,G,O,,M,1987.0,07062016,M,,BA,5.5840630133E10,00229,WT
1636815.0,2016.0,4.0,254.0,276.0,20553.0,1.0,MI,20657.0,10.0,3.0,1.0,20160409,SEO,,G,K,,M,2006.0,D/S,F,,WN,9.315345243E10,06908,F2
1373424.0,2016.0,4.0,135.0,135.0,20552.0,1.0,DC,20564.0,23.0,2.0,1.0,20160408,,,G,K,,M,1993.0,07062016,F,,WW,5.5837805033E10,00117,WT
1636816.0,2016.0,4.0,254.0,276.0,20553.0,1.0,MI,20657.0,7.0,3.0,1.0,20160409,SEO,,G,K,,M,2009.0,D/S,M,,WN,9.315343223E10,06908,F2
1373425.0,2016.0,4.0,135.0,135.0,20552.0,1.0,DC,20564.0,23.0,2.0,1.0,20160408,,,G,K,,M,1993.0,07062016,M,,WW,5.5837732633E10,00117,WT
1637711.0,2016.0,4.0,258.0,258.0,20553.0,1.0,PA,20566.0,26.0,2.0,1.0,20160409,,,T,O,,M,1990.0,10072016,M,,WW,7.48684985E8,117,B2
1373426.0,2016.0,4.0,135.0,135.0,20552.0,1.0,DC,20564.0,23.0,2.0,1.0,20160408,,,G,K,,M,1993.0,07062016,M,,WW,5.5837958033E10,00117,WT
1643794.0,2016.0,4.0,316.0,117.0,20553.0,1.0,MD,20560.0,41.0,2.0,1.0,20160409,MLN,,G,O,,M,1975.0,10082016,F,,BA,9.314725853E10,00229,B2
1373427.0,2016.0,4.0,135.0,135.0,20552.0,1.0,DC,20567.0,23.0,2.0,1.0,20160408,,,G,O,,M,1993.0,07062016,M,,WW,5.5838701533E10,00117,WT
1644095.0,2016.0,4.0,339.0,339.0,20553.0,1.0,MD,20584.0,56.0,2.0,1.0,20160409,ACC,,G,O,,M,1960.0,10082016,M,,BA,9.314855923E10,00229,B2
1373428.0,2016.0,4.0,135.0,135.0,20552.0,1.0,MD,,33.0,2.0,1.0,20160408,,,G,,,,1983.0,07062016,F,,WW,5.5838825233E10,00117,WT
1644132.0,2016.0,4.0,339.0,339.0,20553.0,1.0,MD,20560.0,48.0,1.0,1.0,20160409,BAN,,G,O,,M,1968.0,10082016,M,,BA,9.314803123E10,00229,B1
1373429.0,2016.0,4.0,135.0,135.0,20552.0,1.0,MD,20556.0,56.0,1.0,1.0,20160408,,,G,O,,M,1960.0,07062016,F,,BA,5.5840565033E10,00229,WB
1652664.0,2016.0,4.0,513.0,513.0,20553.0,1.0,CA,20554.0,30.0,2.0,1.0,20160409,BGN,,G,R,,M,1986.0,10082016,F,,278,9.313720723E10,01322,B2
1373430.0,2016.0,4.0,135.0,135.0,20552.0,1.0,MD,20556.0,55.0,2.0,1.0,20160408,,,G,O,,M,1961.0,07062016,M,,WW,5.5837131233E10,00117,WT
1652926.0,2016.0,4.0,514.0,514.0,20553.0,1.0,CT,20574.0,44.0,2.0,1.0,20160409,KNG,,G,O,,M,1972.0,10082016,F,,WN,9.314029283E10,00929,B2
