cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2507237.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CT,20561.0,72.0,2.0,1.0,20160414,,,G,O,,M,1944.0,07122016,M,,DL,5.6124926033E10,00059,WT
2298045.0,2016.0,4.0,690.0,690.0,20556.0,1.0,DC,20559.0,31.0,2.0,1.0,20160412,SNT,,G,O,,M,1985.0,10112016,F,,WW,9.336325093E10,00117,B2
2507468.0,2016.0,4.0,135.0,135.0,20558.0,1.0,,20562.0,45.0,2.0,1.0,20160414,,,G,O,,M,1971.0,07122016,F,,WW,5.6157677733E10,00117,WT
2300394.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20568.0,47.0,2.0,1.0,20160412,GYQ,,G,O,,M,1969.0,10112016,M,,CM,9.337207923E10,00434,B2
2507469.0,2016.0,4.0,135.0,135.0,20558.0,1.0,,20562.0,41.0,2.0,1.0,20160414,,,G,O,,M,1975.0,07122016,F,,WW,5.6157828033E10,00117,WT
2300395.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20568.0,46.0,2.0,1.0,20160412,GYQ,,G,O,,M,1970.0,10112016,M,,AV,9.334284683E10,00028,B2
2507470.0,2016.0,4.0,135.0,135.0,20558.0,1.0,DC,20561.0,52.0,1.0,1.0,20160414,,,G,O,,M,1964.0,07122016,M,,BA,5.6163246433E10,00229,WB
2300396.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20568.0,43.0,2.0,1.0,20160412,GYQ,,G,O,,M,1973.0,10112016,F,,CM,9.337206913E10,00434,B2
2507471.0,2016.0,4.0,135.0,135.0,20558.0,1.0,DC,20565.0,30.0,2.0,1.0,20160414,,,G,O,,M,1986.0,07122016,M,,WW,5.6157862933E10,00117,WT
2302324.0,2016.0,4.0,696.0,696.0,20556.0,1.0,VI,20585.0,62.0,2.0,1.0,20160412,,,O,O,,M,1954.0,10112016,,,CM,9.331097983E10,00808,B2
2507472.0,2016.0,4.0,135.0,135.0,20558.0,1.0,DC,20566.0,30.0,2.0,1.0,20160414,,,G,O,,M,1986.0,07122016,F,,WW,5.6157643833E10,00117,WT
