cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1818351.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MD,20574.0,34.0,2.0,1.0,20160410,,,G,O,,M,1982.0,07082016,F,,BA,5.5959719933E10,00229,WT
2038684.0,2016.0,4.0,245.0,245.0,20555.0,1.0,WA,20574.0,29.0,3.0,1.0,20160411,VAC,,G,O,,M,1987.0,D/S,F,,HU,9.328848103E10,00495,F1
1818352.0,2016.0,4.0,148.0,112.0,20554.0,1.0,VA,,25.0,2.0,1.0,20160410,,,G,,,,1991.0,07082016,F,,WW,5.5955042033E10,00117,WT
2038686.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20563.0,57.0,1.0,1.0,20160411,VAC,,G,O,,M,1959.0,10102016,M,,MU,9.326758103E10,00589,B1
1818353.0,2016.0,4.0,148.0,112.0,20554.0,1.0,VA,20562.0,77.0,2.0,1.0,20160410,,,G,O,,M,1939.0,07082016,F,,WW,5.5955146633E10,00117,WT
2050227.0,2016.0,4.0,368.0,368.0,20555.0,1.0,TX,20708.0,67.0,2.0,1.0,20160411,CRO,,G,O,,M,1949.0,10102016,F,,LH,9.328170973E10,00438,B2
1818354.0,2016.0,4.0,148.0,112.0,20554.0,1.0,VA,20562.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,07082016,F,,WW,5.5955090733E10,00117,WT
2050611.0,2016.0,4.0,373.0,373.0,20555.0,1.0,MD,20586.0,70.0,2.0,1.0,20160411,HNK,,G,O,,M,1946.0,10102016,M,,WW,9.329571273E10,00117,B2
1821964.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20561.0,57.0,1.0,1.0,20160410,,,O,O,,M,1959.0,07082016,,,LH,5.5934138433E10,00462,WB
2057161.0,2016.0,4.0,514.0,514.0,20555.0,1.0,MD,20556.0,33.0,2.0,1.0,20160411,,,T,O,,M,1983.0,10102016,F,,WN,7.76265585E8,919,B2
