cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1157518.0,2016.0,4.0,111.0,111.0,20551.0,1.0,DC,20565.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,M,,WW,5.5782641933E10,00117,WT
881658.0,2016.0,4.0,339.0,339.0,20549.0,1.0,PA,20553.0,33.0,2.0,1.0,20160405,LND,,G,O,,M,1983.0,10042016,M,,BA,9.283889193E10,00229,B2
1157519.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MA,20554.0,23.0,2.0,1.0,20160407,,,G,O,,M,1993.0,07052016,M,,WW,5.5780826933E10,00117,WT
881880.0,2016.0,4.0,343.0,343.0,20549.0,1.0,MD,20556.0,57.0,2.0,1.0,20160405,ABU,,G,O,,M,1959.0,10042016,F,,BA,9.283752973E10,00229,B2
1157520.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MD,20558.0,65.0,2.0,1.0,20160407,,,G,O,,M,1951.0,07052016,M,,BA,5.5788562633E10,00229,WT
881881.0,2016.0,4.0,343.0,343.0,20549.0,1.0,MD,20556.0,24.0,2.0,1.0,20160405,ABU,,G,O,,M,1992.0,10042016,F,,BA,9.283759933E10,00229,B2
1157521.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MD,20558.0,64.0,2.0,1.0,20160407,,,G,O,,M,1952.0,07052016,F,,BA,5.5788504933E10,00229,WT
881882.0,2016.0,4.0,343.0,343.0,20549.0,1.0,MD,20565.0,39.0,2.0,1.0,20160405,ABU,,G,O,,M,1977.0,10042016,F,,BA,9.283913393E10,00229,B2
1162052.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MD,20602.0,58.0,1.0,1.0,20160407,PRS,,G,K,,M,1958.0,08072016,M,,WW,9.298216693E10,00117,B1
881883.0,2016.0,4.0,343.0,343.0,20549.0,1.0,MS,20553.0,41.0,2.0,1.0,20160405,ABU,,G,O,,M,1975.0,10042016,M,,BA,9.283815493E10,00229,B2
1163045.0,2016.0,4.0,113.0,113.0,20551.0,1.0,DC,20556.0,41.0,1.0,1.0,20160407,,,G,O,,M,1975.0,07052016,F,,BA,5.5788298633E10,00229,WB
882673.0,2016.0,4.0,373.0,135.0,20549.0,1.0,MD,20558.0,38.0,2.0,1.0,20160405,LND,,G,O,,M,1978.0,10042016,M,,BA,9.283866453E10,00229,B2
1163228.0,2016.0,4.0,114.0,114.0,20551.0,1.0,WA,20559.0,42.0,1.0,1.0,20160407,,,G,O,,M,1974.0,07052016,F,,BA,5.5788714833E10,00229,WB
883473.0,2016.0,4.0,438.0,438.0,20549.0,1.0,DC,20560.0,33.0,2.0,1.0,20160405,,,G,O,,M,1983.0,07032016,M,,WW,5.5679824933E10,00117,WT
1163499.0,2016.0,4.0,115.0,115.0,20551.0,1.0,DC,20558.0,43.0,1.0,1.0,20160407,,,G,O,,M,1973.0,07052016,M,,WW,5.5781748033E10,00117,WB
883474.0,2016.0,4.0,438.0,438.0,20549.0,1.0,DC,20560.0,26.0,2.0,1.0,20160405,,,G,O,,M,1990.0,07032016,F,,WW,5.5679775333E10,00117,WT
1163500.0,2016.0,4.0,115.0,115.0,20551.0,1.0,MD,20555.0,47.0,2.0,1.0,20160407,,,G,O,,M,1969.0,07052016,F,,WW,5.5781392433E10,00117,WT
889198.0,2016.0,4.0,514.0,514.0,20549.0,1.0,MD,20557.0,48.0,2.0,1.0,20160405,KNG,,G,O,,M,1968.0,10042016,F,,WN,9.282568723E10,00919,B2
1163501.0,2016.0,4.0,115.0,115.0,20551.0,1.0,MD,20555.0,46.0,2.0,1.0,20160407,,,G,O,,M,1970.0,07052016,M,,WW,5.5782768333E10,00117,WT
889199.0,2016.0,4.0,514.0,514.0,20549.0,1.0,MD,20652.0,43.0,2.0,1.0,20160405,KNG,,G,O,,M,1973.0,10042016,M,,WN,9.282610703E10,00919,B2
1163502.0,2016.0,4.0,115.0,115.0,20551.0,1.0,MD,20555.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,F,,WW,5.5782706033E10,00117,WT
889200.0,2016.0,4.0,514.0,514.0,20549.0,1.0,MD,20661.0,64.0,2.0,1.0,20160405,KNG,,G,O,,M,1952.0,10042016,F,,WN,9.282557363E10,00919,B2
1163503.0,2016.0,4.0,115.0,115.0,20551.0,1.0,MD,20557.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,F,,WW,5.5782428233E10,00117,WT
922223.0,2016.0,4.0,575.0,575.0,20549.0,1.0,MD,20554.0,62.0,1.0,1.0,20160405,SNJ,,G,O,,M,1954.0,10042016,F,,WN,9.283616933E10,00607,B1
1163504.0,2016.0,4.0,115.0,115.0,20551.0,1.0,MD,20557.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,F,,WW,5.5781662933E10,00117,WT
922224.0,2016.0,4.0,575.0,575.0,20549.0,1.0,WA,20556.0,86.0,2.0,1.0,20160405,SNJ,,G,O,,M,1930.0,10042016,M,,WN,9.283609793E10,00607,B2
1163505.0,2016.0,4.0,115.0,115.0,20551.0,1.0,VA,20555.0,51.0,2.0,1.0,20160407,,,G,O,,M,1965.0,07052016,M,,WW,5.5781462033E10,00117,WT
922225.0,2016.0,4.0,575.0,575.0,20549.0,1.0,WA,20556.0,72.0,2.0,1.0,20160405,SNJ,,G,O,,M,1944.0,10042016,F,,WN,9.283620413E10,00607,B2
1163680.0,2016.0,4.0,115.0,115.0,20551.0,1.0,CA,,32.0,3.0,1.0,20160407,RKJ,,T,,,,1984.0,D/S,M,,WW,7.13617885E8,117,F2
922226.0,2016.0,4.0,575.0,575.0,20549.0,1.0,WA,20556.0,46.0,2.0,1.0,20160405,SNJ,,G,O,,M,1970.0,10042016,F,,WN,9.283634173E10,00607,B2
1163681.0,2016.0,4.0,115.0,115.0,20551.0,1.0,CA,20649.0,32.0,3.0,1.0,20160407,RKJ,,T,O,,M,1984.0,D/S,F,,WW,7.13534385E8,117,F1
933446.0,2016.0,4.0,582.0,582.0,20549.0,1.0,,20554.0,50.0,2.0,1.0,20160405,MER,,G,O,,M,1966.0,10042016,M,,WN,9.282088673E10,01608,B2
1163682.0,2016.0,4.0,115.0,115.0,20551.0,1.0,CA,20649.0,3.0,3.0,1.0,20160407,RKJ,,T,O,,M,2013.0,D/S,M,,WW,7.13598585E8,117,F2
968653.0,2016.0,4.0,687.0,687.0,20549.0,1.0,AZ,20557.0,59.0,2.0,1.0,20160405,BNS,,G,O,,M,1957.0,10042016,F,,AA,9.279755483E10,00072,B2
1165247.0,2016.0,4.0,117.0,117.0,20551.0,1.0,MD,20569.0,54.0,2.0,1.0,20160407,,,G,O,,M,1962.0,07052016,F,,BA,5.5788556133E10,00229,WT
978749.0,2016.0,4.0,693.0,693.0,20549.0,1.0,FL,20556.0,33.0,2.0,1.0,20160405,MDD,,G,O,,M,1983.0,10042016,F,,LH,9.281541603E10,00462,B2
1167923.0,2016.0,4.0,123.0,123.0,20551.0,1.0,KY,20577.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,07052016,M,,WW,5.5781142133E10,00117,WT
981095.0,2016.0,4.0,734.0,120.0,20549.0,1.0,CA,20554.0,24.0,2.0,1.0,20160405,,,G,O,,M,1992.0,07032016,M,,BA,5.5678685433E10,00285,WT
1167924.0,2016.0,4.0,123.0,123.0,20551.0,1.0,MD,20561.0,33.0,1.0,1.0,20160407,,,G,O,,M,1983.0,07052016,F,,WW,5.5781836033E10,00117,WB
982603.0,2016.0,4.0,104.0,104.0,20550.0,1.0,MD,20553.0,39.0,1.0,1.0,20160406,,,G,O,,M,1977.0,07042016,M,,BA,5.5738180833E10,00229,WB
1167925.0,2016.0,4.0,123.0,123.0,20551.0,1.0,PA,20563.0,24.0,2.0,1.0,20160407,,,G,O,,M,1992.0,07052016,F,,WW,5.5782133033E10,00117,WT
983280.0,2016.0,4.0,107.0,107.0,20550.0,1.0,MD,20552.0,61.0,2.0,1.0,20160406,KRK,,G,O,,M,1955.0,10052016,F,,WN,9.290072003E10,00812,B2
1168393.0,2016.0,4.0,123.0,123.0,20551.0,1.0,NY,20556.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,M,,DL,5.5750517233E10,00047,WT
983281.0,2016.0,4.0,107.0,107.0,20550.0,1.0,MD,20552.0,59.0,2.0,1.0,20160406,KRK,,G,O,,M,1957.0,10052016,M,,WN,9.290065043E10,00812,B2
1172753.0,2016.0,4.0,129.0,129.0,20551.0,1.0,PR,20568.0,51.0,2.0,1.0,20160407,,,G,O,,M,1965.0,07052016,M,,UX,5.5784336833E10,00011,WT
983724.0,2016.0,4.0,108.0,108.0,20550.0,1.0,DC,20579.0,68.0,2.0,1.0,20160406,,,G,O,,M,1948.0,07042016,F,,WW,5.5728042433E10,00117,WT
1172938.0,2016.0,4.0,129.0,131.0,20551.0,1.0,MD,20565.0,38.0,2.0,1.0,20160407,,,G,O,,M,1978.0,07052016,F,,BA,5.5788177633E10,00229,WT
984708.0,2016.0,4.0,110.0,110.0,20550.0,1.0,MD,20554.0,47.0,1.0,1.0,20160406,,,G,O,,M,1969.0,07042016,M,,BA,5.5738365033E10,00229,WB
1172939.0,2016.0,4.0,129.0,131.0,20551.0,1.0,MD,20565.0,2.0,2.0,1.0,20160407,,,G,O,,M,2014.0,07052016,M,,BA,5.5788109833E10,00229,WT
985494.0,2016.0,4.0,111.0,111.0,20550.0,1.0,,20557.0,21.0,2.0,1.0,20160406,,,G,O,,M,1995.0,07042016,M,,WW,5.5728341233E10,00117,WT
