cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5195668.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20584.0,34.0,2.0,1.0,20160427,BGT,,G,O,,M,1982.0,10262016,F,,AV,9.466841373E10,00030,B2
4904773.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20576.0,45.0,2.0,1.0,20160426,BEJ,,G,O,,M,1971.0,10252016,F,,HA,9.462516443E10,00898,B2
5195669.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20584.0,33.0,2.0,1.0,20160427,BGT,,G,O,,M,1983.0,10262016,F,,CM,9.469067123E10,00430,B2
4904774.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20576.0,42.0,2.0,1.0,20160426,BEJ,,G,O,,M,1974.0,10252016,M,,HA,9.462641203E10,00898,B2
5197319.0,2016.0,4.0,693.0,693.0,20571.0,1.0,FL,20579.0,52.0,2.0,1.0,20160427,,,T,O,,M,1964.0,10262016,M,,AV,8.93713485E8,962,B2
4904915.0,2016.0,4.0,245.0,245.0,20570.0,1.0,DC,20677.0,32.0,2.0,1.0,20160426,BEJ,,G,O,,M,1984.0,10252016,F,,CA,9.459243203E10,00817,B2
5197321.0,2016.0,4.0,693.0,693.0,20571.0,1.0,NJ,20714.0,78.0,2.0,1.0,20160427,ASN,,G,O,,M,1938.0,10262016,F,,CM,9.467063203E10,00830,B2
4904916.0,2016.0,4.0,245.0,245.0,20570.0,1.0,DC,20708.0,69.0,2.0,1.0,20160426,BEJ,,G,O,,M,1947.0,10252016,F,,UA,9.462024833E10,00808,B2
5197322.0,2016.0,4.0,693.0,693.0,20571.0,1.0,NJ,20714.0,47.0,2.0,1.0,20160427,ASN,,G,O,,M,1969.0,10262016,F,,CM,9.467036703E10,00830,B2
4904917.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20593.0,33.0,2.0,1.0,20160426,BEJ,,G,O,,M,1983.0,10252016,F,,CA,9.459039803E10,00817,B2
