cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5363119.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20578.0,45.0,1.0,1.0,20160428,MEX,,G,R,,M,1971.0,10272016,M,,*GA,9.481104063E10,XAJKM,B1
5366768.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20578.0,41.0,1.0,1.0,20160428,MTM,,G,R,,M,1975.0,10272016,M,,*GA,9.481100493E10,XAJKM,B1
5374963.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20579.0,37.0,1.0,1.0,20160428,MTR,,H,R,,M,1979.0,10142016,M,,*GA,9.361802913E10,XCDGO,B1
5378524.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20578.0,62.0,1.0,1.0,20160428,NGL,,H,R,,M,1954.0,06072016,M,,*GA,8.137436003E10,XBEJA,B1
5460548.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NV,20604.0,53.0,1.0,1.0,20160429,NAS,,H,R,,M,1963.0,08082016,F,,Q6Q,8.776462493E10,00581,B1
5460549.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NV,20604.0,53.0,1.0,1.0,20160429,NAS,,H,R,,M,1963.0,08082016,M,,Q6Q,8.776468443E10,00581,B1
5579752.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20576.0,61.0,1.0,1.0,20160429,CDJ,,H,R,,M,1955.0,05192016,M,,*GA,7.985381623E10,N40SS,B1
5579753.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20576.0,38.0,2.0,1.0,20160429,CDJ,,H,R,,M,1978.0,05192016,F,,*GA,7.985358613E10,N40SS,B2
5579754.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20576.0,25.0,1.0,1.0,20160429,CDJ,,H,R,,M,1991.0,07302016,M,,*GA,8.747410573E10,N40SS,B1
5584622.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20575.0,46.0,2.0,1.0,20160429,GDL,,G,R,,M,1970.0,06192016,M,,*GA,9.485997963E10,XARGS,B2
5584623.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20575.0,43.0,2.0,1.0,20160429,GDL,,G,R,,M,1973.0,10282016,F,,*GA,9.486008873E10,XARGS,B2
5584624.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20575.0,35.0,2.0,1.0,20160429,GDL,,G,R,,M,1981.0,10282016,M,,*GA,9.485992823E10,XARGS,B2
5584625.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20575.0,33.0,2.0,1.0,20160429,GDL,,G,R,,M,1983.0,10282016,F,,*GA,9.486014283E10,XARGS,B2
5584626.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20575.0,26.0,2.0,1.0,20160429,GDL,,G,R,,M,1990.0,10282016,F,,*GA,9.486036823E10,XARGS,B2
5584627.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20575.0,37.0,2.0,1.0,20160429,GDL,,H,R,,M,1979.0,10062016,M,,*GA,9.295473923E10,XARGS,B2
5584628.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20575.0,35.0,1.0,1.0,20160429,GDL,,H,R,,M,1981.0,05102016,M,,*GA,7.909021003E10,XARGS,B1
5587322.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20576.0,43.0,2.0,1.0,20160429,HER,,H,R,,M,1973.0,08162016,M,,*GA,4.078541141E10,N40SS,B2
5593228.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20575.0,24.0,1.0,1.0,20160429,MEX,,G,R,,M,1992.0,10282016,M,,*GA,9.486048103E10,XARGS,B1
5593229.0,2016.0,4.0,582.0,582.0,20573.0,1.0,CA,20575.0,62.0,1.0,1.0,20160429,MEX,,H,R,,M,1954.0,09142016,M,,*GA,9.063678903E10,XARGS,B1
