cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1291114.0,2016.0,4.0,582.0,582.0,20551.0,1.0,AZ,20554.0,79.0,2.0,1.0,20160407,HER,,G,R,,M,1937.0,10062016,F,,*GA,9.298613973E10,N888F,B2
924484.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AZ,20550.0,66.0,1.0,1.0,20160405,,,H,R,,M,1950.0,04122016,M,,*GA,7.666794593E10,XBNXR,B1
1291115.0,2016.0,4.0,582.0,582.0,20551.0,1.0,AZ,20552.0,61.0,2.0,1.0,20160407,HER,,H,R,,M,1955.0,09092016,M,,*GA,9.018777273E10,N192C,B2
924485.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AZ,20550.0,51.0,2.0,1.0,20160405,,,H,R,,M,1965.0,09092016,M,,*GA,5.80750685E8,XBNXR,B2
1291116.0,2016.0,4.0,582.0,582.0,20551.0,1.0,AZ,20552.0,31.0,1.0,1.0,20160407,HER,,H,R,,M,1985.0,05162016,M,,*GA,7.961554803E10,N192C,B1
924486.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AZ,20550.0,49.0,1.0,1.0,20160405,,,H,R,,M,1967.0,09092016,M,,*GA,5.80742385E8,XBNXR,B1
1291117.0,2016.0,4.0,582.0,582.0,20551.0,1.0,AZ,20554.0,54.0,1.0,1.0,20160407,HER,,H,R,,M,1962.0,08082016,M,,*GA,8.775546733E10,N888F,B1
924487.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AZ,20550.0,45.0,2.0,1.0,20160405,,,H,R,,M,1971.0,09092016,M,,*GA,5.80765285E8,XBNXR,B2
1291118.0,2016.0,4.0,582.0,582.0,20551.0,1.0,AZ,20554.0,52.0,2.0,1.0,20160407,HER,,H,R,,M,1964.0,06122016,F,,*GA,8.179757403E10,N888F,B2
929168.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AZ,20550.0,40.0,2.0,1.0,20160405,CDJ,,G,R,,M,1976.0,10042016,M,,*GA,9.280137813E10,XBNXR,B2
1291119.0,2016.0,4.0,582.0,582.0,20551.0,1.0,AZ,20554.0,35.0,1.0,1.0,20160407,HER,,H,R,,M,1981.0,05052016,M,,*GA,7.6470285E7,N888F,B1
933344.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AZ,20601.0,45.0,2.0,1.0,20160405,HER,,H,I,,M,1971.0,05032016,M,,*GA,7.848717263E10,XBODQ,B2
1291120.0,2016.0,4.0,582.0,582.0,20551.0,1.0,AZ,20554.0,16.0,2.0,1.0,20160407,HER,,H,R,,M,2000.0,06122016,F,,*GA,8.179765003E10,N888F,B2
944839.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AZ,20550.0,43.0,2.0,1.0,20160405,MTR,,H,R,,M,1973.0,06042016,M,,*GA,8.110548153E10,XBNXR,B2
1295908.0,2016.0,4.0,582.0,582.0,20551.0,1.0,AZ,20554.0,29.0,1.0,1.0,20160407,MEX,,H,R,,M,1987.0,05122016,M,,*GA,7.928009753E10,N888F,B1
944840.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AZ,20550.0,34.0,1.0,1.0,20160405,MTR,,H,R,,M,1982.0,D/S,M,,*GA,2.172749803E10,XBNXR,B1
954623.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AZ,20550.0,50.0,2.0,1.0,20160405,TJN,,G,R,,M,1966.0,10042016,M,,*GA,9.280116913E10,XBNXR,B2
1103151.0,2016.0,4.0,582.0,582.0,20550.0,1.0,AZ,20551.0,40.0,2.0,1.0,20160406,GDL,,G,R,,M,1976.0,10052016,F,,*GA,9.288160763E10,XAUXC,B2
1104790.0,2016.0,4.0,582.0,582.0,20550.0,1.0,AZ,20551.0,26.0,2.0,1.0,20160406,HER,,G,R,,M,1990.0,10052016,F,,*GA,9.288171113E10,XAUXC,B2
1104791.0,2016.0,4.0,582.0,582.0,20550.0,1.0,AZ,20606.0,77.0,2.0,1.0,20160406,HER,,H,I,,M,1939.0,09032016,M,,*GA,8.968695643E10,XAUXC,B2
1104792.0,2016.0,4.0,582.0,582.0,20550.0,1.0,AZ,20551.0,91.0,2.0,1.0,20160406,HER,,H,R,,M,1925.0,06012016,M,,*GA,8.087130343E10,XAUXC,B2
1104793.0,2016.0,4.0,582.0,582.0,20550.0,1.0,AZ,20551.0,85.0,2.0,1.0,20160406,HER,,H,R,,M,1931.0,06012016,F,,*GA,8.087144003E10,XAUXC,B2
1104794.0,2016.0,4.0,582.0,582.0,20550.0,1.0,AZ,20551.0,66.0,2.0,1.0,20160406,HER,,H,R,,M,1950.0,06012016,F,,*GA,8.087125023E10,XAUXC,B2
1104795.0,2016.0,4.0,582.0,582.0,20550.0,1.0,AZ,20551.0,38.0,1.0,1.0,20160406,HER,,H,R,,M,1978.0,05072016,M,,*GA,7.886616663E10,XAUXC,B1
1138101.0,2016.0,4.0,582.0,582.0,20550.0,1.0,AZ,20551.0,35.0,1.0,1.0,20160406,TJT,,H,R,,M,1981.0,05282016,M,,*GA,8.067139403E10,XAUXC,B1
