cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3598873.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,,62.0,2.0,1.0,20160419,HER,,H,,,,1954.0,08032016,M,,*GA,8.729561233E10,XBCPC,B2
3598874.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20586.0,59.0,1.0,1.0,20160419,HER,,H,I,,M,1957.0,04192016,M,,*GA,7.724052333E10,XBFKN,B1
3598875.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20617.0,62.0,2.0,1.0,20160419,HER,,H,I,,M,1954.0,08032016,F,,*GA,8.729551423E10,XBCPC,B2
3598876.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20634.0,30.0,2.0,1.0,20160419,HER,,H,I,,M,1986.0,09152016,F,,*GA,9.081277523E10,N761C,B2
3598877.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20564.0,36.0,2.0,1.0,20160419,HER,,G,R,,M,1980.0,10182016,M,,*GA,9.394856093E10,XAJRS,B2
3598878.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20564.0,56.0,1.0,1.0,20160419,HER,,H,R,,M,1960.0,08142016,M,,*GA,1.3625176829E10,XAJRS,B1
3598879.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20564.0,37.0,2.0,1.0,20160419,HER,,H,R,,M,1979.0,07012016,M,,*GA,8.424094533E10,XAJRS,B2
3598880.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20564.0,37.0,1.0,1.0,20160419,HER,,H,R,,M,1979.0,08282016,M,,*GA,8.938799933E10,XAJRS,B1
3598881.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20564.0,34.0,2.0,1.0,20160419,HER,,H,R,,M,1982.0,08142016,F,,*GA,1.3625183029E10,XAJRS,B2
3775850.0,2016.0,4.0,582.0,582.0,20564.0,1.0,AZ,20568.0,74.0,2.0,1.0,20160420,HER,,G,O,,M,1942.0,10192016,M,,*GA,9.404114323E10,N123B,B2
3775851.0,2016.0,4.0,582.0,582.0,20564.0,1.0,AZ,20569.0,68.0,2.0,1.0,20160420,HER,,G,R,,M,1948.0,10192016,F,,*GA,9.404074633E10,N123B,B2
3875629.0,2016.0,4.0,162.0,162.0,20565.0,1.0,CA,20569.0,26.0,2.0,1.0,20160421,MEX,,H,R,,M,1990.0,04252016,F,,*GA,7.775010843E10,N299J,B2
3961356.0,2016.0,4.0,582.0,582.0,20565.0,1.0,,20567.0,46.0,1.0,1.0,20160421,,,H,I,,M,1970.0,08032016,M,,365,4.55901585E8,U0420,B1
3961357.0,2016.0,4.0,582.0,582.0,20565.0,1.0,,20566.0,35.0,1.0,1.0,20160421,,,H,R,,M,1981.0,08262016,M,,365,5.37326285E8,U0420,B1
3961358.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,37.0,1.0,1.0,20160421,,,H,R,,M,1979.0,09042016,M,,*GA,5.60088085E8,N299J,B1
3961359.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,30.0,2.0,1.0,20160421,,,H,R,,M,1986.0,04292016,M,,*GA,7.799479153E10,N299J,B2
3961360.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CO,20566.0,43.0,1.0,1.0,20160421,,,H,Q,,M,1973.0,04222016,M,,*GA,2.7976885E7,XAVDG,B1
3970703.0,2016.0,4.0,582.0,582.0,20565.0,1.0,,20566.0,26.0,1.0,1.0,20160421,GDL,,G,R,,M,1990.0,10192016,M,,365,9.408592983E10,U0420,B1
3970704.0,2016.0,4.0,582.0,582.0,20565.0,1.0,,20566.0,58.0,1.0,1.0,20160421,GDL,,H,R,,M,1958.0,08282016,M,,365,3.6762010225E10,U0420,B1
3972704.0,2016.0,4.0,582.0,582.0,20565.0,1.0,AZ,20566.0,57.0,1.0,1.0,20160421,HER,,G,I,,M,1959.0,10202016,M,,*GA,9.414421793E10,N988S,B1
3972705.0,2016.0,4.0,582.0,582.0,20565.0,1.0,AZ,20566.0,51.0,2.0,1.0,20160421,HER,,G,R,,M,1965.0,10202016,M,,*GA,9.414046783E10,XBCRC,B2
3972706.0,2016.0,4.0,582.0,582.0,20565.0,1.0,AZ,20582.0,32.0,2.0,1.0,20160421,HER,,G,R,,M,1984.0,10202016,F,,*GA,9.414099673E10,XBCRC,B2
3978000.0,2016.0,4.0,582.0,582.0,20565.0,1.0,AZ,20566.0,36.0,2.0,1.0,20160421,MEX,,G,R,,M,1980.0,10202016,M,,*GA,9.414090783E10,XBCRC,B2
3978001.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20586.0,70.0,1.0,1.0,20160421,MEX,,G,I,,M,1946.0,10202016,M,,*GA,9.414990763E10,XAALN,B1
3978002.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,67.0,1.0,1.0,20160421,MEX,,G,R,,M,1949.0,10202016,M,,*GA,9.415000573E10,XAALN,B1
3978003.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,64.0,1.0,1.0,20160421,MEX,,G,R,,M,1952.0,10202016,F,,*GA,9.415006993E10,XAALN,B1
3978004.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,34.0,1.0,1.0,20160421,MEX,,G,R,,M,1982.0,10202016,M,,*GA,9.414981313E10,XAALN,B1
3978005.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20690.0,36.0,2.0,1.0,20160421,MEX,,H,I,,M,1980.0,06132016,M,,*GA,8.190062203E10,N299J,B2
3978006.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,31.0,2.0,1.0,20160421,MEX,,H,R,,M,1985.0,04262016,F,,*GA,7.781623033E10,N299J,B2
3978007.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,31.0,2.0,1.0,20160421,MEX,,H,R,,M,1985.0,08262016,M,,*GA,5.40937085E8,N299J,B2
3978008.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CO,20566.0,37.0,1.0,1.0,20160421,MEX,,H,N,,M,1979.0,08042016,M,,*GA,8.742043023E10,XAVDG,B1
3978009.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CO,20566.0,44.0,1.0,1.0,20160421,MEX,,H,O,,M,1972.0,05182016,M,,*GA,7.978325863E10,XAVDG,B1
3989367.0,2016.0,4.0,582.0,582.0,20565.0,1.0,AZ,,31.0,1.0,1.0,20160421,MTR,,G,,,,1985.0,10202016,F,,*GA,9.414069413E10,XBCRC,B1
3989368.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,25.0,1.0,1.0,20160421,MTR,,G,R,,M,1991.0,10202016,M,,*GA,9.417805103E10,N299J,B1
4017633.0,2016.0,4.0,689.0,689.0,20565.0,1.0,CA,20569.0,24.0,2.0,1.0,20160421,MEX,,H,R,,M,1992.0,09172016,F,,*GA,9.096397023E10,N299J,B2
