cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5161952.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20573.0,60.0,1.0,1.0,20160427,MTR,,G,R,,M,1956.0,10262016,M,,*GA,9.470876173E10,XANTE,B1
4964574.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CO,20578.0,57.0,2.0,1.0,20160426,CDJ,,H,O,,M,1959.0,06172016,F,,*GA,8.239220923E10,XAABF,B2
5161953.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20573.0,59.0,1.0,1.0,20160427,MTR,,G,R,,M,1957.0,10262016,M,,*GA,9.470864993E10,XANTE,B1
4967418.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20572.0,45.0,1.0,1.0,20160426,GDL,,H,R,,M,1971.0,09062016,M,,*GA,1.3857024726E10,XAFLM,B1
5161954.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20573.0,59.0,1.0,1.0,20160427,MTR,,G,R,,M,1957.0,10262016,M,,*GA,9.470872403E10,XANTE,B1
4968801.0,2016.0,4.0,582.0,582.0,20570.0,1.0,AZ,20572.0,54.0,1.0,1.0,20160426,HER,,H,I,,M,1962.0,08192016,M,,*GA,8.867726373E10,XBLWN,B1
5161955.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20573.0,13.0,2.0,1.0,20160427,MTR,,G,R,,M,2003.0,10262016,M,,*GA,9.470867643E10,XANTE,B2
4968802.0,2016.0,4.0,582.0,582.0,20570.0,1.0,AZ,20572.0,72.0,2.0,1.0,20160426,HER,,H,R,,M,1944.0,08192016,M,,*GA,8.867684103E10,XBLWN,B2
5170329.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20573.0,13.0,2.0,1.0,20160427,NVL,,G,R,,M,2003.0,10262016,M,,*GA,9.470857923E10,XANTE,B2
4968803.0,2016.0,4.0,582.0,582.0,20570.0,1.0,AZ,20572.0,66.0,2.0,1.0,20160426,HER,,H,R,,M,1950.0,10032016,F,,*GA,9.274653123E10,XBLWN,B2
5170330.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20573.0,9.0,2.0,1.0,20160427,NVL,,G,R,,M,2007.0,10262016,F,,*GA,9.470855633E10,XANTE,B2
4968804.0,2016.0,4.0,582.0,582.0,20570.0,1.0,AZ,20572.0,56.0,2.0,1.0,20160426,HER,,H,R,,M,1960.0,08192016,M,,*GA,8.867713173E10,XBLWN,B2
4972243.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20572.0,65.0,1.0,1.0,20160426,MEX,,H,R,,M,1951.0,04272016,M,,*GA,1.3782845226E10,XAFLM,B1
4972244.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20572.0,61.0,1.0,1.0,20160426,MEX,,H,R,,M,1955.0,08102016,M,,*GA,8.790106703E10,XAFLM,B1
4972245.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CO,20573.0,52.0,1.0,1.0,20160426,MEX,,H,O,,M,1964.0,07122016,M,,*GA,8.4895344526E10,XAABF,B1
4972246.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CO,20581.0,72.0,2.0,1.0,20160426,MEX,,H,O,,M,1944.0,09012016,M,,*GA,8.953155303E10,XAABF,B2
4972247.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CO,20581.0,56.0,1.0,1.0,20160426,MEX,,H,O,,M,1960.0,09282016,M,,*GA,9.221721123E10,XAABF,B1
4972248.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CO,20581.0,44.0,2.0,1.0,20160426,MEX,,H,O,,M,1972.0,09012016,M,,*GA,8.953139353E10,XAABF,B2
4982268.0,2016.0,4.0,582.0,582.0,20570.0,1.0,AZ,20586.0,50.0,2.0,1.0,20160426,NGL,,H,R,,M,1966.0,05232016,M,,*GA,8.019144933E10,N1919,B2
5136158.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20573.0,72.0,1.0,1.0,20160427,,,H,R,,M,1944.0,09152016,M,,*GA,9.068788683E10,XANTE,B1
5143097.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20573.0,56.0,1.0,1.0,20160427,CDJ,,G,R,,M,1960.0,10262016,M,,*GA,9.470849303E10,XANTE,B1
