cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5922318.0,2016.0,4.0,127.0,127.0,20550.0,1.0,,,67.0,2.0,1.0,20160516,BUC,,A,,,,1949.0,10052016,M,7106,DL,4.7595973533E10,00133,B2
6044118.0,2016.0,4.0,254.0,276.0,20562.0,1.0,,20567.0,3.0,2.0,1.0,20160701,,,A,D,,M,2013.0,06012016,M,3988,7C,4.9268138433E10,03404,GMT
5922319.0,2016.0,4.0,127.0,127.0,20550.0,1.0,,,14.0,2.0,1.0,20160516,BUC,,A,,,,2002.0,10052016,M,7106,DL,4.7595974433E10,00133,B2
6052011.0,2016.0,4.0,245.0,245.0,20571.0,1.0,,20575.0,28.0,2.0,1.0,20160801,,,P,D,,M,1988.0,05082016,F,3893,MU,4.7575082733E10,00763,CP
5923387.0,2016.0,4.0,340.0,340.0,20550.0,1.0,TX,,48.0,2.0,1.0,20160516,NAI,,A,,,,1968.0,10042016,F,7106,DL,4.7595276933E10,00133,B2
6052012.0,2016.0,4.0,245.0,245.0,20574.0,1.0,,20577.0,37.0,2.0,1.0,20160801,,,P,D,,M,1979.0,05102016,M,3877,3U,4.1649502833E10,08645,CP
5934407.0,2016.0,4.0,582.0,582.0,20565.0,9.0,AZ,,34.0,2.0,1.0,20160526,,,P,,,,1982.0,04202017,M,GAR,,4.1957767733E10,,CP
6062085.0,2016.0,4.0,254.0,276.0,20572.0,1.0,,20575.0,8.0,2.0,1.0,20160801,,,A,D,,M,2008.0,06102016,F,3983,OZ,3.8934980428E10,00607,GMT
5934408.0,2016.0,4.0,582.0,582.0,20565.0,9.0,AZ,,23.0,2.0,1.0,20160526,,,P,,,,1993.0,04202017,F,KW,,4.1957714533E10,,CP
6062086.0,2016.0,4.0,254.0,276.0,20573.0,1.0,,20576.0,28.0,2.0,1.0,20160801,,,A,D,,M,1988.0,06122016,F,3985,OZ,4.6173232533E10,00625,GMT
5934413.0,2016.0,4.0,582.0,582.0,20557.0,9.0,AZ,,45.0,2.0,1.0,20160526,,,P,,,,1971.0,04122017,F,GAC,,4.1957757633E10,,CP
5960624.0,2016.0,4.0,245.0,245.0,20547.0,1.0,,20552.0,33.0,2.0,1.0,20160615,,,P,D,,M,1983.0,04152016,F,3880,OZ,4.6585853533E10,00625,CP
5960625.0,2016.0,4.0,245.0,245.0,20551.0,1.0,,20555.0,39.0,2.0,1.0,20160615,,,P,D,,M,1977.0,04182016,M,3887,OZ,4.6585990033E10,00625,CP
5960626.0,2016.0,4.0,245.0,245.0,20553.0,1.0,,20555.0,28.0,2.0,1.0,20160615,,,P,D,,M,1988.0,04192016,F,3893,3U,4.1638541233E10,08645,CP
5981793.0,2016.0,4.0,254.0,276.0,20548.0,1.0,,20551.0,38.0,2.0,1.0,20160615,,,A,D,,M,1978.0,05182016,F,3978,7C,4.5116417633E10,03404,GMT
5981794.0,2016.0,4.0,254.0,276.0,20551.0,1.0,,20554.0,45.0,2.0,1.0,20160615,,,A,D,,M,1971.0,05212016,M,3985,OZ,4.6149151733E10,00625,GMT
5981795.0,2016.0,4.0,254.0,276.0,20551.0,1.0,,20554.0,41.0,2.0,1.0,20160615,,,A,D,,M,1975.0,05212016,F,3985,OZ,4.6149183833E10,00625,GMT
5981796.0,2016.0,4.0,254.0,276.0,20551.0,1.0,,20554.0,39.0,2.0,1.0,20160615,,,A,D,,M,1977.0,05212016,F,3985,OZ,4.6149381833E10,00625,GMT
5981797.0,2016.0,4.0,254.0,276.0,20551.0,1.0,,20554.0,8.0,2.0,1.0,20160615,,,A,D,,M,2008.0,05212016,M,3985,,4.6149135133E10,,GMT
5988306.0,2016.0,4.0,245.0,245.0,20556.0,1.0,,20560.0,34.0,2.0,1.0,20160617,,,P,D,,M,1982.0,04232016,M,3893,3U,4.1648578833E10,08645,CP
5988307.0,2016.0,4.0,245.0,245.0,20559.0,1.0,,20562.0,6.0,2.0,1.0,20160617,,,P,D,,M,2010.0,04252016,F,,3U,4.1707648833E10,08647,CP
5988308.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20563.0,73.0,2.0,1.0,20160617,,,P,D,,M,1943.0,04222016,M,3892,OZ,4.6613764133E10,00625,CP
