cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030529.0,2016.0,4.0,746.0,158.0,20565.0,1.0,CA,20569.0,22.0,2.0,1.0,20160421,MEX,,H,R,,M,1994.0,06172016,F,,*GA,8.239924743E10,N299J,B2
4182838.0,2016.0,4.0,582.0,582.0,20566.0,1.0,AZ,20597.0,42.0,1.0,1.0,20160422,HER,,G,I,,M,1974.0,10212016,M,,*GA,9.426936113E10,XAUSS,B1
4182839.0,2016.0,4.0,582.0,582.0,20566.0,1.0,AZ,20568.0,48.0,2.0,1.0,20160422,HER,,G,R,,M,1968.0,10212016,M,,*GA,9.422763183E10,XBNWI,B2
4182840.0,2016.0,4.0,582.0,582.0,20566.0,1.0,AZ,20568.0,47.0,2.0,1.0,20160422,HER,,G,R,,M,1969.0,10212016,M,,*GA,9.422737233E10,XBNWI,B2
4182841.0,2016.0,4.0,582.0,582.0,20566.0,1.0,AZ,20568.0,18.0,2.0,1.0,20160422,HER,,G,R,,M,1998.0,10212016,F,,*GA,9.422756673E10,XBNWI,B2
4182842.0,2016.0,4.0,582.0,582.0,20566.0,1.0,AZ,20568.0,17.0,2.0,1.0,20160422,HER,,G,R,,M,1999.0,10212016,F,,*GA,9.422750163E10,XBNWI,B2
4182843.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20568.0,72.0,2.0,1.0,20160422,HER,,G,R,,M,1944.0,10212016,M,,*GA,9.426947943E10,XAUSS,B2
4182844.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20568.0,57.0,1.0,1.0,20160422,HER,,G,R,,M,1959.0,10212016,M,,*GA,9.426956653E10,XAUSS,B1
4182845.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20568.0,43.0,2.0,1.0,20160422,HER,,G,R,,M,1973.0,10212016,M,,*GA,9.426965633E10,XAUSS,B2
4182945.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20569.0,30.0,2.0,1.0,20160422,MDD,,G,R,,M,1986.0,10212016,F,,*GA,9.424061723E10,N234D,B2
4187926.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20569.0,43.0,1.0,1.0,20160422,MEX,,G,I,,M,1973.0,10212016,M,,*GA,9.424103163E10,N234D,B1
4187927.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20569.0,37.0,1.0,1.0,20160422,MEX,,G,R,,M,1979.0,10212016,F,,*GA,9.424081803E10,N234D,B1
4187928.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20569.0,20.0,2.0,1.0,20160422,MEX,,G,R,,M,1996.0,10212016,F,,*GA,9.424073733E10,N234D,B2
4403198.0,2016.0,4.0,582.0,582.0,20567.0,1.0,,20568.0,50.0,2.0,1.0,20160423,GDL,,G,R,,M,1966.0,10222016,M,,*GA,9.435859043E10,N727M,B2
4405384.0,2016.0,4.0,582.0,582.0,20567.0,1.0,,20568.0,42.0,2.0,1.0,20160423,HER,,G,R,,M,1974.0,10222016,M,,*GA,9.435812393E10,N727M,B2
4405385.0,2016.0,4.0,582.0,582.0,20567.0,1.0,AZ,,25.0,1.0,1.0,20160423,HER,,G,,,,1991.0,10222016,F,,*GA,9.436704943E10,XBNDL,B1
4427573.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20568.0,63.0,1.0,1.0,20160423,NGL,,G,R,,M,1953.0,10222016,M,,*GA,9.437282443E10,XASOL,B1
4460952.0,2016.0,4.0,689.0,689.0,20567.0,1.0,AZ,20580.0,62.0,1.0,1.0,20160423,RDJ,,G,O,,M,1954.0,10222016,M,,G3,9.430968083E10,9993C,B1
4463607.0,2016.0,4.0,689.0,689.0,20567.0,1.0,AZ,20568.0,53.0,1.0,1.0,20160423,SPL,,G,O,,M,1963.0,10222016,M,,G3,9.431014823E10,9993C,B1
4463608.0,2016.0,4.0,689.0,689.0,20567.0,1.0,AZ,20568.0,36.0,1.0,1.0,20160423,SPL,,G,O,,M,1980.0,10222016,M,,G3,9.430972663E10,9993C,B1
4463609.0,2016.0,4.0,689.0,689.0,20567.0,1.0,AZ,20577.0,43.0,1.0,1.0,20160423,SPL,,G,O,,M,1973.0,10222016,M,,G3,9.430985773E10,9993C,B1
4463610.0,2016.0,4.0,689.0,689.0,20567.0,1.0,AZ,20580.0,39.0,1.0,1.0,20160423,SPL,,G,O,,M,1977.0,10222016,M,,G3,9.430978613E10,9993C,B1
4463611.0,2016.0,4.0,689.0,689.0,20567.0,1.0,AZ,20580.0,41.0,1.0,1.0,20160423,SPL,,H,O,,M,1975.0,08312016,M,,G3,8.943327533E10,9993C,B1
