cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3417008.0,2016.0,4.0,574.0,206.0,20562.0,1.0,CO,20563.0,45.0,2.0,1.0,20160418,,,H,R,,M,1971.0,10122016,F,,*GA,9.345217113E10,VPCTE,B2
3231134.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20564.0,70.0,2.0,1.0,20160417,,,T,R,,M,1946.0,10162016,F,,*GA,8.13031185E8,XBDBT,B2
3436665.0,2016.0,4.0,582.0,582.0,20562.0,1.0,,20578.0,47.0,1.0,1.0,20160418,HER,,G,I,,M,1969.0,10172016,M,,*GA,9.387592323E10,XAUWT,B1
3241824.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20562.0,62.0,2.0,1.0,20160417,HER,,H,R,,M,1954.0,07292016,M,,*GA,8.694592503E10,XBDBU,B2
3436667.0,2016.0,4.0,582.0,582.0,20562.0,1.0,AZ,,48.0,1.0,1.0,20160418,HER,,G,,,,1968.0,10172016,M,,*GA,9.387507263E10,N414G,B1
3241825.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20562.0,60.0,2.0,1.0,20160417,HER,,H,R,,M,1956.0,09272016,F,,*GA,9.212694163E10,XBDBU,B2
3436668.0,2016.0,4.0,582.0,582.0,20562.0,1.0,AZ,20644.0,46.0,2.0,1.0,20160418,HER,,G,I,,M,1970.0,10172016,M,,*GA,9.388630813E10,XBGFA,B2
3241826.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20562.0,46.0,1.0,1.0,20160417,HER,,H,R,,M,1970.0,07282016,M,,*GA,8.674351963E10,XBDBU,B1
3436669.0,2016.0,4.0,582.0,582.0,20562.0,1.0,AZ,20565.0,67.0,2.0,1.0,20160418,HER,,G,O,,M,1949.0,10172016,M,,*GA,9.387580783E10,XAUWT,B2
3241827.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20562.0,57.0,1.0,1.0,20160417,HER,,H,R,,M,1959.0,06072016,M,,*GA,8.139298673E10,XBNWI,B1
3437025.0,2016.0,4.0,582.0,582.0,20562.0,1.0,AZ,20570.0,61.0,1.0,1.0,20160418,MER,,H,I,,M,1955.0,10112016,M,,S3T,9.335511723E10,0001C,B1
3241828.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20562.0,48.0,2.0,1.0,20160417,HER,,H,R,,M,1968.0,06072016,M,,*GA,8.139308573E10,XBNWI,B2
3482768.0,2016.0,4.0,727.0,206.0,20562.0,1.0,,20563.0,42.0,1.0,1.0,20160418,HNK,,H,R,,M,1974.0,10122016,F,,*GA,9.345228763E10,VPCTE,B1
3241829.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20562.0,47.0,2.0,1.0,20160417,HER,,H,R,,M,1969.0,04202016,M,,*GA,7.730450303E10,XBNWI,B2
3241830.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20564.0,80.0,2.0,1.0,20160417,HER,,H,R,,M,1936.0,09132016,M,,*GA,9.062824483E10,XBDBT,B2
3241831.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20564.0,72.0,2.0,1.0,20160417,HER,,H,R,,M,1944.0,08192016,M,,*GA,9.274641113E10,XBLWN,B2
3241832.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20564.0,66.0,2.0,1.0,20160417,HER,,H,R,,M,1950.0,10032016,F,,*GA,9.274653123E10,XBLWN,B2
3241833.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AZ,20564.0,56.0,1.0,1.0,20160417,HER,,H,R,,M,1960.0,10062016,M,,*GA,9.295659643E10,XBLWN,B1
