cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688392.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20566.0,46.0,1.0,1.0,20160415,,,O,O,,M,1970.0,07132016,,,BA,5.6229091533E10,00273,WB
2688393.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20566.0,33.0,1.0,1.0,20160415,,,O,O,,M,1983.0,07132016,,,BA,5.6229072233E10,00273,WB
2688394.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20570.0,21.0,2.0,1.0,20160415,,,O,O,,M,1995.0,07132016,,,BA,5.6228838533E10,00273,WT
2688496.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20646.0,34.0,2.0,1.0,20160415,OSL,,G,O,,M,1982.0,10142016,M,,BA,9.365283223E10,00273,B2
2688812.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CA,20574.0,57.0,2.0,1.0,20160415,,,G,O,,M,1959.0,07132016,F,,BA,5.6229291333E10,00273,WT
2688813.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CA,20574.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,07132016,F,,BA,5.6229269333E10,00273,WT
2689301.0,2016.0,4.0,127.0,127.0,20559.0,1.0,CA,20567.0,33.0,1.0,1.0,20160415,BCH,,G,O,,M,1983.0,10142016,M,,BA,9.365437313E10,00273,B1
2690967.0,2016.0,4.0,129.0,129.0,20559.0,1.0,,20573.0,58.0,2.0,1.0,20160415,,,G,I,,M,1958.0,07132016,M,,BA,5.6229381133E10,00273,WT
2690971.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20560.0,49.0,1.0,1.0,20160415,,,G,I,,M,1967.0,07132016,M,,BA,5.6228781733E10,00273,WB
2690972.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20617.0,23.0,2.0,1.0,20160415,,,G,O,,M,1993.0,07132016,M,,Y4,5.6230200733E10,00956,WT
2691217.0,2016.0,4.0,129.0,129.0,20559.0,1.0,CA,20576.0,54.0,1.0,1.0,20160415,MDD,,G,O,,M,1962.0,04142018,F,,BA,9.365423843E10,00273,E2
2691320.0,2016.0,4.0,129.0,135.0,20559.0,1.0,CA,20568.0,41.0,1.0,1.0,20160415,,,G,O,,M,1975.0,07132016,F,,BA,5.6229147433E10,00273,WB
2693731.0,2016.0,4.0,130.0,207.0,20559.0,1.0,CA,20569.0,36.0,1.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,JL,5.6192396433E10,00066,WB
2694625.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20632.0,22.0,2.0,1.0,20160415,,,O,O,,M,1994.0,07132016,,,LX,5.6215147133E10,00064,WT
2694686.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,20581.0,24.0,2.0,1.0,20160415,,,O,O,,M,1992.0,07132016,,,BA,5.6228788033E10,00273,WT
2694965.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,,32.0,2.0,1.0,20160415,BEN,,G,,,,1984.0,10142016,F,,BA,9.365467103E10,00273,B2
2694966.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,,30.0,2.0,1.0,20160415,BEN,,G,,,,1986.0,10142016,F,,BA,9.365431183E10,00273,B2
2694967.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,,26.0,2.0,1.0,20160415,BEN,,G,,,,1990.0,10142016,F,,BA,9.365428513E10,00273,B2
2694968.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,,24.0,2.0,1.0,20160415,BEN,,G,,,,1992.0,10142016,M,,BA,9.365424023E10,00273,B2
2695021.0,2016.0,4.0,131.0,131.0,20559.0,1.0,CA,,22.0,2.0,1.0,20160415,BEN,,G,,,,1994.0,10142016,M,,BA,9.365406513E10,00273,B2
2696046.0,2016.0,4.0,135.0,111.0,20559.0,1.0,CA,20570.0,34.0,1.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,BA,5.6228667033E10,00273,WB
2702703.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20567.0,61.0,2.0,1.0,20160415,,,G,O,,M,1955.0,07132016,M,,VS,5.6192388133E10,00075,WT
2705542.0,2016.0,4.0,135.0,135.0,20559.0,1.0,AZ,20577.0,46.0,2.0,1.0,20160415,,,G,Q,,M,1970.0,07132016,M,,JL,5.6193093033E10,00066,WT
