cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
245720.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20567.0,30.0,3.0,1.0,20160402,BEN,,G,O,,M,1986.0,D/S,M,,LX,9.256955043E10,00066,F1
1797.0,2016.0,4.0,104.0,104.0,20545.0,1.0,CA,20547.0,21.0,2.0,1.0,20160401,,,G,I,,M,1995.0,06292016,F,,BA,5.5462514333E10,00273,WT
245722.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20580.0,60.0,2.0,1.0,20160402,BEN,,G,O,,M,1956.0,10012016,M,,LX,9.259324353E10,00064,B2
2494.0,2016.0,4.0,107.0,107.0,20545.0,1.0,CA,20557.0,27.0,1.0,1.0,20160401,LND,,G,O,,M,1989.0,09302016,F,,BA,9.251335503E10,00273,B1
245723.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20585.0,72.0,2.0,1.0,20160402,BEN,,G,O,,M,1944.0,10012016,F,,LX,9.259388703E10,00064,B2
2797.0,2016.0,4.0,107.0,135.0,20545.0,1.0,CA,20550.0,29.0,1.0,1.0,20160401,LND,,G,O,,M,1987.0,09302016,M,,BA,9.251227613E10,00273,B1
245724.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20585.0,72.0,2.0,1.0,20160402,BEN,,G,O,,M,1944.0,10012016,M,,LX,9.259393743E10,00064,B2
3012.0,2016.0,4.0,108.0,108.0,20545.0,1.0,NY,20554.0,24.0,2.0,1.0,20160401,,,G,O,,M,1992.0,06292016,F,,SK,5.5415310633E10,00909,WT
245725.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20632.0,25.0,3.0,1.0,20160402,BEN,,G,O,,M,1991.0,D/S,M,,LX,9.256967413E10,00066,F1
3013.0,2016.0,4.0,108.0,108.0,20545.0,1.0,NY,20555.0,70.0,2.0,1.0,20160401,,,G,O,,M,1946.0,06292016,F,,SK,5.5461611433E10,00901,WT
245726.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20658.0,24.0,3.0,1.0,20160402,BEN,,G,O,,M,1992.0,D/S,M,,LX,9.259451403E10,00064,F1
3447.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20550.0,43.0,2.0,1.0,20160401,,,G,O,,M,1973.0,06292016,M,,BA,5.5462436433E10,00273,WT
245727.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20548.0,29.0,2.0,1.0,20160402,BEN,,G,R,,M,1987.0,10012016,F,,LX,9.259336273E10,00064,B2
3448.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20550.0,39.0,1.0,1.0,20160401,,,G,O,,M,1977.0,06292016,F,,BA,5.5462408033E10,00273,WB
