cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1161554.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20568.0,64.0,2.0,1.0,20160407,,,G,I,,M,1952.0,07052016,M,,BA,5.5791900133E10,00273,WT
879730.0,2016.0,4.0,266.0,266.0,20549.0,1.0,CA,,63.0,2.0,1.0,20160405,HCM,,G,,,,1953.0,10042016,F,,JL,9.281312803E10,00066,B2
1161555.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20568.0,62.0,2.0,1.0,20160407,,,G,I,,M,1954.0,07052016,F,,BA,5.5791859933E10,00273,WT
879731.0,2016.0,4.0,266.0,266.0,20549.0,1.0,CA,20593.0,64.0,2.0,1.0,20160405,HCM,,G,O,,M,1952.0,10042016,F,,JL,9.281215633E10,00066,B2
1161556.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20605.0,20.0,1.0,1.0,20160407,,,G,I,,M,1996.0,07052016,F,,BA,5.5793074433E10,00273,WB
880255.0,2016.0,4.0,268.0,268.0,20549.0,1.0,CA,20584.0,1.0,2.0,1.0,20160405,,,G,I,,M,2015.0,07032016,M,,JL,5.5663441233E10,00066,WT
1161557.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20605.0,20.0,1.0,1.0,20160407,,,G,I,,M,1996.0,07052016,F,,BA,5.5793119333E10,00273,WB
880256.0,2016.0,4.0,268.0,268.0,20549.0,1.0,TX,20553.0,29.0,2.0,1.0,20160405,,,T,O,,M,1987.0,07032016,M,,JL,6.81895685E8,66,WT
1161558.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20565.0,57.0,2.0,1.0,20160407,,,G,O,,M,1959.0,07052016,F,,BA,5.5792491433E10,00273,WT
880257.0,2016.0,4.0,268.0,268.0,20549.0,1.0,TX,20553.0,27.0,2.0,1.0,20160405,,,T,O,,M,1989.0,07032016,F,,JL,6.81903985E8,66,WT
1161559.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20555.0,52.0,2.0,1.0,20160407,,,O,O,,M,1964.0,07052016,,,BA,5.5792193533E10,00273,WT
880645.0,2016.0,4.0,268.0,268.0,20549.0,1.0,CA,20554.0,35.0,2.0,1.0,20160405,TAI,,G,O,,M,1981.0,10042016,M,,JL,9.281406763E10,00066,B2
1164709.0,2016.0,4.0,116.0,116.0,20551.0,1.0,CA,20554.0,40.0,2.0,1.0,20160407,,,G,I,,M,1976.0,07052016,M,,BA,5.5792807733E10,00273,WT
880646.0,2016.0,4.0,268.0,268.0,20549.0,1.0,CA,20581.0,37.0,2.0,1.0,20160405,TAI,,G,O,,M,1979.0,10042016,F,,JL,9.281423803E10,00066,B2
1164801.0,2016.0,4.0,116.0,126.0,20551.0,1.0,CA,20563.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,F,,BA,5.5793007533E10,00273,WT
880812.0,2016.0,4.0,272.0,272.0,20549.0,1.0,CA,20559.0,20.0,2.0,1.0,20160405,KWT,,G,I,,M,1996.0,10042016,M,,BA,9.284298843E10,00273,B2
1166627.0,2016.0,4.0,117.0,117.0,20551.0,1.0,CA,20554.0,71.0,2.0,1.0,20160407,,,G,O,,M,1945.0,07052016,M,,BA,5.5791992833E10,00273,WT
