cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3357356.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20567.0,57.0,2.0,1.0,20160418,,,G,I,,M,1959.0,07162016,M,,JL,5.6376077133E10,00066,WT
3144832.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20572.0,33.0,2.0,1.0,20160417,,,G,O,,M,1983.0,07152016,F,,JL,5.6338277533E10,00080,WT
3357357.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20567.0,38.0,2.0,1.0,20160418,,,G,I,,M,1978.0,07162016,F,,JL,5.6376299033E10,00066,WT
3144833.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20572.0,32.0,2.0,1.0,20160417,,,G,O,,M,1984.0,07152016,F,,DL,5.6313632033E10,00578,WT
3357358.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,68.0,2.0,1.0,20160418,,,G,O,,M,1948.0,07162016,F,,JL,5.6375685833E10,00066,WT
3144841.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20573.0,65.0,2.0,1.0,20160417,,,G,O,,M,1951.0,07152016,F,,CI,5.6328122733E10,00018,WT
3357359.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,59.0,2.0,1.0,20160418,,,G,O,,M,1957.0,07162016,F,,JL,5.6375470333E10,00066,WT
3144845.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20573.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,F,,NH,5.6333776733E10,00184,WT
3357361.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20567.0,65.0,2.0,1.0,20160418,,,O,I,,M,1951.0,07162016,,,JL,5.6374417033E10,00066,WT
3144846.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20573.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,M,,NH,5.6333650133E10,00184,WT
3357362.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20567.0,36.0,1.0,1.0,20160418,,,O,O,,M,1980.0,07162016,,,JL,5.6374827833E10,00066,WB
3144850.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20574.0,47.0,2.0,1.0,20160417,,,G,O,,M,1969.0,07152016,F,,JL,5.6337070233E10,00786,WT
3357363.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20567.0,31.0,1.0,1.0,20160418,,,O,O,,M,1985.0,07162016,,,JL,5.6374623333E10,00066,WB
3144852.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20575.0,69.0,2.0,1.0,20160417,,,G,O,,M,1947.0,07152016,F,,JL,5.6329394033E10,00782,WT
3357364.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20563.0,46.0,1.0,1.0,20160418,,,G,I,,M,1970.0,07162016,M,,JL,5.6376437433E10,00066,WB
3144868.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20563.0,66.0,2.0,1.0,20160417,,,O,O,,M,1950.0,07152016,,,JL,5.6322352233E10,00784,WT
