cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
471624.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,,68.0,2.0,1.0,20160403,,,G,,,,1948.0,07012016,M,,AS,5.5573355933E10,00233,WT
685709.0,2016.0,4.0,209.0,209.0,20548.0,1.0,,20549.0,40.0,1.0,1.0,20160404,,,G,I,,M,1976.0,07022016,M,,JL,5.5605062433E10,00066,WB
471625.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20550.0,47.0,2.0,1.0,20160403,,,G,I,,M,1969.0,07012016,M,,BA,5.5580690033E10,00273,WT
685710.0,2016.0,4.0,209.0,209.0,20548.0,1.0,,20554.0,38.0,2.0,1.0,20160404,,,G,I,,M,1978.0,07022016,M,,JL,5.5604399733E10,00066,WT
471633.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,62.0,2.0,1.0,20160403,,,G,O,,M,1954.0,07012016,F,,AS,5.5572999233E10,00233,WT
685711.0,2016.0,4.0,209.0,209.0,20548.0,1.0,AZ,20557.0,68.0,2.0,1.0,20160404,,,G,O,,M,1948.0,07022016,M,,JL,5.5601251933E10,00066,WT
471640.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,64.0,2.0,1.0,20160403,,,H,O,,M,1952.0,06192016,M,,AS,5.4844722233E10,00233,WT
685712.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,,36.0,1.0,1.0,20160404,,,G,,,,1980.0,07022016,M,,JL,5.5605488733E10,00066,WB
471641.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,,42.0,2.0,1.0,20160403,,,G,,,,1974.0,07012016,F,,BA,5.5580757033E10,00273,WT
685713.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20549.0,50.0,1.0,1.0,20160404,,,G,I,,M,1966.0,07022016,M,,JL,5.5605432833E10,00066,WB
471642.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20550.0,53.0,1.0,1.0,20160403,,,G,O,,M,1963.0,07012016,M,,BA,5.5580986133E10,00273,WB
685714.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20549.0,49.0,1.0,1.0,20160404,,,G,I,,M,1967.0,07022016,M,,JL,5.5604668233E10,00066,WB
471643.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20550.0,35.0,1.0,1.0,20160403,,,G,O,,M,1981.0,07012016,F,,BA,5.5581020033E10,00273,WB
685715.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20550.0,37.0,2.0,1.0,20160404,,,G,I,,M,1979.0,07022016,M,,JL,5.5604753533E10,00066,WT
471644.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20551.0,54.0,2.0,1.0,20160403,,,G,O,,M,1962.0,07012016,M,,BA,5.5580498533E10,00273,WT
685716.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20550.0,27.0,1.0,1.0,20160404,,,G,I,,M,1989.0,07022016,M,,JL,5.5605801233E10,00066,WB
471645.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20551.0,36.0,1.0,1.0,20160403,,,G,O,,M,1980.0,07012016,M,,BA,5.5580619533E10,00273,WB
