cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2504093.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20579.0,51.0,2.0,1.0,20160414,,,G,O,,M,1965.0,07122016,F,,BA,5.6169607133E10,00273,WT
2300255.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20577.0,8.0,2.0,1.0,20160412,GYQ,,G,O,,M,2008.0,10112016,M,,XL,9.335836963E10,00538,B2
2504094.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20567.0,58.0,2.0,1.0,20160414,,,G,Q,,M,1958.0,07122016,M,,BA,5.6168869233E10,00273,WT
2300256.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20579.0,49.0,2.0,1.0,20160412,GYQ,,G,O,,M,1967.0,10112016,F,,EQ,9.332642833E10,00550,B2
2504334.0,2016.0,4.0,130.0,112.0,20558.0,1.0,CA,20579.0,55.0,2.0,1.0,20160414,,,G,O,,M,1961.0,07122016,M,,BA,5.6169646633E10,00273,WT
2300257.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20579.0,40.0,2.0,1.0,20160412,GYQ,,G,O,,M,1976.0,10112016,F,,LA,9.333423293E10,00530,B2
2505398.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CA,20566.0,70.0,2.0,1.0,20160414,,,G,I,,M,1946.0,07122016,F,,BA,5.6169931733E10,00273,WT
2300680.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20571.0,5.0,2.0,1.0,20160412,GYQ,,G,O,,M,2011.0,10112016,F,,XL,9.336526843E10,00516,B2
2505399.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CA,20566.0,56.0,2.0,1.0,20160414,,,G,I,,M,1960.0,07122016,M,,BA,5.6169887733E10,00273,WT
2302391.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20559.0,47.0,2.0,1.0,20160412,,,O,O,,M,1969.0,10112016,,,ARU,9.334644563E10,00821,B2
2505400.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CA,20578.0,63.0,2.0,1.0,20160414,,,G,O,,M,1953.0,07122016,F,,BA,5.6169788733E10,00273,WT
2302392.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20569.0,56.0,2.0,1.0,20160412,,,O,O,,M,1960.0,10112016,,,ARU,9.334505873E10,00821,B2
2505401.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CA,20618.0,31.0,2.0,1.0,20160414,,,G,O,,M,1985.0,07122016,F,,BA,5.6169938033E10,00273,WT
