cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5343888.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20576.0,58.0,2.0,1.0,20160428,TJT,,G,I,,M,1958.0,10272016,F,,BA,9.480977743E10,00273,B2
5349867.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20574.0,42.0,1.0,1.0,20160428,CDJ,,H,R,,M,1974.0,09052016,M,,*GA,8.988040603E10,XAMEG,B1
5353977.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20601.0,55.0,2.0,1.0,20160428,GDL,,H,I,,M,1961.0,08152016,M,,NK,8.833872863E10,06108,B2
5362153.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20579.0,58.0,2.0,1.0,20160428,MEX,,G,N,,M,1958.0,10272016,M,,JL,9.476458583E10,00066,B2
5362154.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20574.0,46.0,2.0,1.0,20160428,MEX,,H,R,,M,1970.0,09292016,F,,*GA,9.240319563E10,XAMEG,B2
5374790.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20574.0,37.0,2.0,1.0,20160428,MTR,,H,R,,M,1979.0,09262016,F,,*GA,9.205537923E10,XAMEG,B2
5378260.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20579.0,56.0,2.0,1.0,20160428,NGL,,G,N,,M,1960.0,10272016,F,,JL,9.476434653E10,00066,B2
5383354.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20574.0,34.0,1.0,1.0,20160428,NVL,,H,R,,M,1982.0,10202016,M,,*GA,9.414676993E10,XAMEG,B1
5383355.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20574.0,31.0,2.0,1.0,20160428,NVL,,H,R,,M,1985.0,09262016,F,,*GA,9.205532703E10,XAMEG,B2
5413435.0,2016.0,4.0,694.0,694.0,20572.0,1.0,FL,20577.0,59.0,2.0,1.0,20160428,LMA,,G,O,,M,1957.0,10272016,F,,CM,9.476895003E10,00334,B2
5413436.0,2016.0,4.0,694.0,694.0,20572.0,1.0,FL,20577.0,59.0,2.0,1.0,20160428,LMA,,G,O,,M,1957.0,10272016,M,,AA,9.472341463E10,00918,B2
5417298.0,2016.0,4.0,746.0,158.0,20572.0,1.0,CA,20587.0,56.0,2.0,1.0,20160428,MOS,,G,O,,M,1960.0,10272016,M,,BA,9.481033103E10,00273,B2
5417299.0,2016.0,4.0,746.0,158.0,20572.0,1.0,CA,20587.0,50.0,2.0,1.0,20160428,MOS,,G,O,,M,1966.0,10272016,F,,BA,9.481026413E10,00273,B2
5418380.0,2016.0,4.0,103.0,103.0,20573.0,1.0,CA,20583.0,45.0,2.0,1.0,20160429,,,G,O,,M,1971.0,07272016,F,,BA,5.9502959133E10,00273,WT
5418381.0,2016.0,4.0,103.0,103.0,20573.0,1.0,CA,20587.0,64.0,2.0,1.0,20160429,,,G,O,,M,1952.0,07272016,F,,BA,5.9502195633E10,00273,WT
5418382.0,2016.0,4.0,103.0,103.0,20573.0,1.0,CA,20587.0,61.0,2.0,1.0,20160429,,,G,O,,M,1955.0,07272016,M,,BA,5.9502300033E10,00273,WT
5418556.0,2016.0,4.0,103.0,135.0,20573.0,1.0,CA,20583.0,55.0,2.0,1.0,20160429,,,G,O,,M,1961.0,07272016,M,,BA,5.9502985833E10,00273,WT
5419434.0,2016.0,4.0,104.0,104.0,20573.0,1.0,CA,20583.0,32.0,2.0,1.0,20160429,,,G,O,,M,1984.0,07272016,F,,BA,5.9502262533E10,00273,WT
5419435.0,2016.0,4.0,104.0,104.0,20573.0,1.0,CA,20586.0,38.0,2.0,1.0,20160429,,,G,O,,M,1978.0,07272016,F,,BA,5.9500800433E10,00273,WT
5419436.0,2016.0,4.0,104.0,104.0,20573.0,1.0,CA,20582.0,25.0,2.0,1.0,20160429,,,O,O,,M,1991.0,07272016,,,BA,5.9501331133E10,00273,WT
5420723.0,2016.0,4.0,107.0,107.0,20573.0,1.0,CA,20576.0,52.0,1.0,1.0,20160429,WRW,,G,I,,M,1964.0,10282016,M,,BA,9.492019633E10,00273,B1
5420724.0,2016.0,4.0,107.0,107.0,20573.0,1.0,CA,20586.0,42.0,1.0,1.0,20160429,WRW,,G,O,,M,1974.0,10282016,M,,BA,9.492019273E10,00273,B1
5421626.0,2016.0,4.0,108.0,108.0,20573.0,1.0,CA,20581.0,36.0,1.0,1.0,20160429,,,O,O,,M,1980.0,07272016,,,BA,5.9501252333E10,00273,WB
5421809.0,2016.0,4.0,108.0,108.0,20573.0,1.0,CA,20575.0,54.0,1.0,1.0,20160429,CPN,,G,O,,M,1962.0,10282016,F,,BA,9.491857103E10,00273,B1
5433082.0,2016.0,4.0,117.0,117.0,20573.0,1.0,FL,20579.0,26.0,2.0,1.0,20160429,,,G,O,,M,1990.0,07272016,F,,AA,5.9489998433E10,02295,WT
5433105.0,2016.0,4.0,117.0,117.0,20573.0,1.0,FL,20581.0,53.0,2.0,1.0,20160429,,,G,O,,M,1963.0,07272016,F,,4O,5.9442195133E10,02960,WT
5433107.0,2016.0,4.0,117.0,117.0,20573.0,1.0,FL,20581.0,29.0,2.0,1.0,20160429,,,G,O,,M,1987.0,07272016,F,,LA,5.9437071033E10,00502,WT
5433110.0,2016.0,4.0,117.0,117.0,20573.0,1.0,FL,20581.0,22.0,2.0,1.0,20160429,,,G,O,,M,1994.0,07272016,F,,UX,5.9494453433E10,00097,WT
5433112.0,2016.0,4.0,117.0,117.0,20573.0,1.0,FL,20581.0,32.0,2.0,1.0,20160429,,,G,O,,M,1984.0,07272016,M,,LH,5.9469982033E10,00462,WT
5433113.0,2016.0,4.0,117.0,117.0,20573.0,1.0,FL,20582.0,48.0,2.0,1.0,20160429,,,G,O,,M,1968.0,07272016,M,,AZ,5.9477426333E10,00630,WT
5433114.0,2016.0,4.0,117.0,117.0,20573.0,1.0,FL,20582.0,45.0,2.0,1.0,20160429,,,G,O,,M,1971.0,07272016,F,,AZ,5.9477224733E10,00630,WT
