cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1822816.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20557.0,58.0,1.0,1.0,20160410,,,G,O,,M,1958.0,07082016,M,,BA,5.5964335233E10,00273,WB
2037991.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20680.0,23.0,3.0,1.0,20160411,SHG,,G,O,,M,1993.0,D/S,M,,JL,9.327523613E10,00066,F1
1822817.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20559.0,51.0,1.0,1.0,20160410,,,O,O,,M,1965.0,07082016,,,BA,5.5964461833E10,00273,WB
2039280.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20558.0,42.0,2.0,1.0,20160411,,,O,O,,M,1974.0,10102016,,,LY,9.328735273E10,00007,B2
1822818.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20560.0,53.0,1.0,1.0,20160410,,,O,O,,M,1963.0,07082016,,,BA,5.5964681833E10,00273,WB
2043548.0,2016.0,4.0,254.0,276.0,20555.0,1.0,CA,20556.0,45.0,1.0,1.0,20160411,,,G,I,,M,1971.0,07092016,M,,JL,5.5988093433E10,00066,WB
1822819.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20555.0,73.0,2.0,1.0,20160410,,,O,R,,M,1943.0,07082016,,,BA,5.5964753233E10,00273,WT
2044513.0,2016.0,4.0,254.0,276.0,20555.0,1.0,CA,20557.0,38.0,2.0,1.0,20160411,SEO,,G,I,,M,1978.0,10102016,M,,JL,9.327521413E10,00066,B2
1822820.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20555.0,72.0,2.0,1.0,20160410,,,O,R,,M,1944.0,07082016,,,BA,5.5964760633E10,00273,WT
2046040.0,2016.0,4.0,260.0,260.0,20555.0,1.0,CA,20701.0,51.0,1.0,1.0,20160411,MNL,,G,I,,M,1965.0,10102016,M,,JL,9.327494103E10,00066,B1
1826275.0,2016.0,4.0,207.0,207.0,20554.0,1.0,CA,20559.0,44.0,1.0,1.0,20160410,,,G,O,,M,1972.0,07082016,M,,JL,5.5926477933E10,00066,WB
2046041.0,2016.0,4.0,260.0,260.0,20555.0,1.0,FL,20620.0,30.0,2.0,1.0,20160411,MNL,,G,O,,M,1986.0,10102016,F,,JL,9.327616573E10,00066,B2
1826276.0,2016.0,4.0,207.0,207.0,20554.0,1.0,CA,20564.0,53.0,1.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,JL,5.5928923533E10,00066,WB
2048632.0,2016.0,4.0,272.0,272.0,20555.0,1.0,AK,20629.0,19.0,3.0,1.0,20160411,KWT,,G,O,,M,1997.0,D/S,F,,BA,9.330457963E10,00273,F1
1833179.0,2016.0,4.0,209.0,209.0,20554.0,1.0,IL,20567.0,47.0,1.0,1.0,20160410,,,G,O,,M,1969.0,07082016,M,,UA,5.5943563633E10,00882,WB
