cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4032062.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20587.0,56.0,2.0,1.0,20160422,,,G,I,,M,1960.0,07202016,F,,BA,5.9100245533E10,00273,WT
4032063.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20587.0,56.0,2.0,1.0,20160422,,,G,I,,M,1960.0,07202016,M,,BA,5.9100221733E10,00273,WT
4032064.0,2016.0,4.0,104.0,104.0,20566.0,1.0,CA,20575.0,39.0,1.0,1.0,20160422,,,G,O,,M,1977.0,07202016,M,,BA,5.9099979733E10,00273,WB
4032704.0,2016.0,4.0,107.0,107.0,20566.0,1.0,CA,20576.0,32.0,1.0,1.0,20160422,KRK,,G,O,,M,1984.0,10212016,M,,BA,9.428146303E10,00273,B1
4032705.0,2016.0,4.0,107.0,107.0,20566.0,1.0,CA,20576.0,31.0,2.0,1.0,20160422,KRK,,G,O,,M,1985.0,10212016,F,,BA,9.428149793E10,00273,B2
4034395.0,2016.0,4.0,110.0,110.0,20566.0,1.0,CA,20573.0,44.0,1.0,1.0,20160422,,,G,O,,M,1972.0,07202016,M,,JL,5.6574127633E10,00066,WB
4034514.0,2016.0,4.0,110.0,110.0,20566.0,1.0,,20572.0,39.0,1.0,1.0,20160422,,,O,O,,M,1977.0,07202016,,,BA,5.9100001733E10,00273,WB
4039839.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20573.0,44.0,1.0,1.0,20160422,,,G,O,,M,1972.0,07202016,M,,BA,5.9100059433E10,00273,WB
4039840.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20572.0,36.0,1.0,1.0,20160422,,,O,O,,M,1980.0,07202016,,,BA,5.9099419633E10,00273,WB
4040641.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20591.0,78.0,2.0,1.0,20160422,PRS,,G,O,,M,1938.0,10212016,M,,BA,9.428030613E10,00273,B2
4040642.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20633.0,73.0,2.0,1.0,20160422,PRS,,G,O,,M,1943.0,10212016,F,,BA,9.428040153E10,00273,B2
4040803.0,2016.0,4.0,111.0,135.0,20566.0,1.0,CA,20574.0,28.0,2.0,1.0,20160422,,,O,O,,M,1988.0,07202016,,,BA,5.9099926533E10,00273,WT
4042285.0,2016.0,4.0,113.0,113.0,20566.0,1.0,CA,20573.0,51.0,2.0,1.0,20160422,,,G,O,,M,1965.0,07202016,F,,BA,5.9100168533E10,00273,WT
4042286.0,2016.0,4.0,113.0,113.0,20566.0,1.0,CA,20573.0,23.0,2.0,1.0,20160422,,,G,O,,M,1993.0,07202016,F,,BA,5.9100196033E10,00273,WT
4042672.0,2016.0,4.0,114.0,112.0,20566.0,1.0,CA,20581.0,24.0,2.0,1.0,20160422,,,G,O,,M,1992.0,07202016,F,,BA,5.9100259233E10,00273,WT
4043602.0,2016.0,4.0,116.0,116.0,20566.0,1.0,,20575.0,56.0,1.0,1.0,20160422,,,G,I,,M,1960.0,07202016,M,,BA,5.9099365533E10,00273,WB
4043603.0,2016.0,4.0,116.0,116.0,20566.0,1.0,CA,20576.0,35.0,2.0,1.0,20160422,,,G,O,,M,1981.0,07202016,M,,BA,5.9099980633E10,00273,WT
4043604.0,2016.0,4.0,116.0,116.0,20566.0,1.0,CA,20576.0,24.0,2.0,1.0,20160422,,,G,O,,M,1992.0,07202016,F,,BA,5.9100009033E10,00273,WT
4043893.0,2016.0,4.0,116.0,135.0,20566.0,1.0,CA,20573.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,M,,BA,5.9099948533E10,00273,WT
4047214.0,2016.0,4.0,117.0,117.0,20566.0,1.0,CA,20571.0,32.0,2.0,1.0,20160422,,,G,I,,M,1984.0,07202016,M,,BA,5.9100199733E10,00273,WT
4047215.0,2016.0,4.0,117.0,117.0,20566.0,1.0,CA,20571.0,30.0,2.0,1.0,20160422,,,G,I,,M,1986.0,07202016,F,,BA,5.9100182233E10,00273,WT
4047216.0,2016.0,4.0,117.0,117.0,20566.0,1.0,CA,20575.0,59.0,2.0,1.0,20160422,,,G,O,,M,1957.0,07202016,F,,BA,5.9100323433E10,00273,WT
4047217.0,2016.0,4.0,117.0,117.0,20566.0,1.0,CA,20575.0,51.0,2.0,1.0,20160422,,,G,O,,M,1965.0,07202016,M,,BA,5.9100338033E10,00273,WT
4047218.0,2016.0,4.0,117.0,117.0,20566.0,1.0,CA,20575.0,55.0,2.0,1.0,20160422,,,G,O,,M,1961.0,07202016,M,,BA,5.9100004433E10,00273,WT
4047219.0,2016.0,4.0,117.0,117.0,20566.0,1.0,CA,20575.0,54.0,2.0,1.0,20160422,,,G,O,,M,1962.0,07202016,F,,BA,5.9100024633E10,00273,WT
4047220.0,2016.0,4.0,117.0,117.0,20566.0,1.0,CA,20580.0,31.0,2.0,1.0,20160422,,,O,O,,M,1985.0,07202016,,,BA,5.9099901833E10,00273,WT
4047221.0,2016.0,4.0,117.0,117.0,20566.0,1.0,CA,20580.0,29.0,2.0,1.0,20160422,,,O,O,,M,1987.0,07202016,,,BA,5.9099902733E10,00273,WT
