cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713104.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20573.0,50.0,1.0,1.0,20160425,,,G,I,,M,1966.0,07232016,M,,BA,5.9270867433E10,00273,WB
4487664.0,2016.0,4.0,117.0,117.0,20568.0,1.0,,20573.0,35.0,1.0,1.0,20160424,,,O,O,,M,1981.0,07222016,,,BA,5.9216520033E10,00273,WB
4713105.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20571.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,07232016,M,,BA,5.9271197433E10,00273,WB
4487665.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20573.0,46.0,1.0,1.0,20160424,,,G,I,,M,1970.0,07222016,M,,BA,5.9216971033E10,00273,WB
4713106.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20571.0,52.0,1.0,1.0,20160425,,,G,O,,M,1964.0,07232016,M,,BA,5.9270906933E10,00273,WB
4487666.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20572.0,45.0,1.0,1.0,20160424,,,G,O,,M,1971.0,07222016,M,,BA,5.9216084733E10,00273,WB
4713107.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,52.0,1.0,1.0,20160425,,,G,O,,M,1964.0,07232016,M,,BA,5.9270863833E10,00273,WB
4487667.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20573.0,29.0,1.0,1.0,20160424,,,O,I,,M,1987.0,07222016,,,BA,5.9216542033E10,00273,WB
4713108.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,49.0,2.0,1.0,20160425,,,G,O,,M,1967.0,07232016,M,,BA,5.9271121333E10,00273,WT
4487668.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20571.0,40.0,2.0,1.0,20160424,,,O,O,,M,1976.0,07222016,,,BA,5.9216610933E10,00273,WT
4713109.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,41.0,1.0,1.0,20160425,,,G,O,,M,1975.0,07232016,M,,BA,5.9270975633E10,00273,WB
4487669.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20572.0,42.0,1.0,1.0,20160424,,,O,O,,M,1974.0,07222016,,,BA,5.9216389033E10,00273,WB
4713110.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,38.0,1.0,1.0,20160425,,,G,O,,M,1978.0,07232016,M,,BA,5.9270782133E10,00273,WB
4487670.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20655.0,39.0,2.0,1.0,20160424,,,O,O,,M,1977.0,07222016,,,BA,5.9216673133E10,00273,WT
4713111.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,37.0,1.0,1.0,20160425,,,G,O,,M,1979.0,07232016,F,,BA,5.9270852833E10,00273,WB
4488056.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,,47.0,1.0,1.0,20160424,RME,,G,,,,1969.0,04232018,F,,BA,9.446868763E10,00273,E2
4713112.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20573.0,56.0,1.0,1.0,20160425,,,G,O,,M,1960.0,07232016,M,,BA,5.9270838033E10,00273,WB
4488204.0,2016.0,4.0,117.0,135.0,20568.0,1.0,,20574.0,48.0,1.0,1.0,20160424,,,O,O,,M,1968.0,07222016,,,BA,5.9216357933E10,00273,WB
4713113.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20573.0,29.0,2.0,1.0,20160425,,,G,O,,M,1987.0,07232016,M,,BA,5.9271456933E10,00273,WT
4488778.0,2016.0,4.0,118.0,118.0,20568.0,1.0,AZ,20581.0,38.0,1.0,1.0,20160424,,,G,O,,M,1978.0,07222016,M,,BA,5.9216631033E10,00273,WB
