cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6006290.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,2.0,2.0,1.0,20160617,,,N,D,,M,2014.0,05262016,M,3935,KE,4.1959379128E10,00113,GMT
5749818.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20583.0,47.0,1.0,1.0,20160430,TLV,,G,O,,M,1969.0,10292016,M,,BA,9.502391083E10,00273,B1
6006296.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20560.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05272016,M,3933,LJ,3.769716627E9,00641,GMT
5749819.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20601.0,61.0,2.0,1.0,20160430,TLV,,G,O,,M,1955.0,10292016,M,,BA,9.502466893E10,00273,B2
6024819.0,2016.0,4.0,245.0,245.0,20562.0,1.0,,20566.0,4.0,2.0,1.0,20160701,,,P,D,,M,2012.0,04292016,F,3890,3U,4.1698569033E10,08647,CP
5749820.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20601.0,50.0,2.0,1.0,20160430,TLV,,G,O,,M,1966.0,10292016,M,,BA,9.502449563E10,00273,B2
6025116.0,2016.0,4.0,245.0,245.0,20563.0,1.0,,20567.0,25.0,2.0,1.0,20160701,,,P,D,,M,1991.0,04302016,F,3884,3U,4.1649765933E10,08645,CP
5749821.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20601.0,28.0,2.0,1.0,20160430,TLV,,G,O,,M,1988.0,10292016,M,,BA,9.502473023E10,00273,B2
6025122.0,2016.0,4.0,245.0,245.0,20563.0,1.0,,20567.0,24.0,2.0,1.0,20160701,,,P,D,,M,1992.0,04302016,F,3877,3U,4.1649875933E10,08645,CP
5749822.0,2016.0,4.0,251.0,251.0,20574.0,1.0,CA,20601.0,22.0,2.0,1.0,20160430,TLV,,G,O,,M,1994.0,10292016,M,,BA,9.502457803E10,00273,B2
6025195.0,2016.0,4.0,245.0,245.0,20563.0,1.0,GU,20571.0,53.0,2.0,1.0,20160701,,,P,D,,M,1963.0,05042016,F,3884,7C,4.9266910033E10,03404,CP
5754713.0,2016.0,4.0,254.0,276.0,20574.0,1.0,CA,20596.0,22.0,3.0,1.0,20160430,SEO,,G,I,,M,1994.0,D/S,F,,JL,9.499347563E10,00066,F1
6025234.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,54.0,2.0,1.0,20160701,,,P,D,,M,1962.0,05012016,F,3880,MU,4.4162324433E10,00763,CP
5755071.0,2016.0,4.0,255.0,255.0,20574.0,1.0,CA,20573.0,27.0,1.0,1.0,20160430,,,T,I,,M,1989.0,10292016,M,,BR,9.03256985E8,273,B1
6025237.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,54.0,2.0,1.0,20160701,,,P,D,,M,1962.0,05012016,M,3893,MU,4.4163129233E10,00763,CP
5758072.0,2016.0,4.0,261.0,261.0,20574.0,1.0,VA,20594.0,71.0,2.0,1.0,20160430,DHR,,G,O,,M,1945.0,10312016,M,,EY,9.502663413E10,00131,B2
6025239.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,53.0,2.0,1.0,20160701,,,P,D,,M,1963.0,05012016,F,3885,MU,4.4163155933E10,00763,CP
5759204.0,2016.0,4.0,268.0,209.0,20574.0,1.0,,20580.0,43.0,2.0,1.0,20160430,,,O,O,,M,1973.0,07282016,,,JL,5.9543432833E10,00066,WT
6025250.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,43.0,2.0,1.0,20160701,,,P,D,,M,1973.0,05012016,M,3877,MU,4.4162353833E10,00763,CP
5759205.0,2016.0,4.0,268.0,209.0,20574.0,1.0,CA,20579.0,36.0,2.0,1.0,20160430,,,G,I,,M,1980.0,07282016,F,,JL,5.9543145933E10,00066,WT
6025304.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,32.0,2.0,1.0,20160701,,,P,D,,M,1984.0,04302016,M,3883,MU,4.4163158633E10,00763,CP
5760394.0,2016.0,4.0,268.0,268.0,20574.0,1.0,CA,20625.0,37.0,3.0,1.0,20160430,TAI,STU,G,O,,M,1979.0,D/S,M,,BA,9.502527933E10,00273,F1
6025305.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,32.0,2.0,1.0,20160701,,,P,D,,M,1984.0,04302016,M,3883,MU,4.4169336033E10,00763,CP
5761888.0,2016.0,4.0,332.0,332.0,20574.0,1.0,CA,20583.0,49.0,1.0,1.0,20160430,CSB,,G,O,,M,1967.0,10292016,M,,BA,9.502459373E10,00273,B1
6025306.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,32.0,2.0,1.0,20160701,,,P,D,,M,1984.0,05012016,F,3877,MU,4.4163102733E10,00763,CP
5761889.0,2016.0,4.0,332.0,332.0,20574.0,1.0,CA,20583.0,44.0,1.0,1.0,20160430,CSB,,G,O,,M,1972.0,10292016,F,,BA,9.502452953E10,00273,B1
6025307.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,32.0,2.0,1.0,20160701,,,P,D,,M,1984.0,05012016,F,3882,MU,4.4180464333E10,00763,CP
5761999.0,2016.0,4.0,339.0,339.0,20574.0,1.0,CA,20603.0,69.0,2.0,1.0,20160430,ACC,,G,O,,M,1947.0,10292016,F,,BA,9.502388973E10,00273,B2
6025325.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,31.0,2.0,1.0,20160701,,,P,D,,M,1985.0,05012016,M,3877,MU,4.4169360833E10,00763,CP
5762044.0,2016.0,4.0,340.0,340.0,20574.0,1.0,CA,20578.0,37.0,2.0,1.0,20160430,MEX,,G,O,,M,1979.0,10282016,F,,Y4,9.492183443E10,00956,B2
6025341.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,29.0,2.0,1.0,20160701,,,P,D,,M,1987.0,05012016,F,3885,MU,4.4163111933E10,00763,CP
5763248.0,2016.0,4.0,368.0,368.0,20574.0,1.0,CA,20634.0,43.0,2.0,1.0,20160430,CRO,,G,O,,M,1973.0,10292016,F,,BA,9.502381903E10,00273,B2
6025347.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,29.0,2.0,1.0,20160701,,,P,D,,M,1987.0,05012016,M,3893,MU,4.4162400533E10,00763,CP
5763249.0,2016.0,4.0,368.0,368.0,20574.0,1.0,CA,20634.0,8.0,2.0,1.0,20160430,CRO,,G,O,,M,2008.0,10292016,M,,BA,9.502372833E10,00273,B2
6025362.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,28.0,2.0,1.0,20160701,,,P,D,,M,1988.0,05012016,M,3893,MU,4.7574632633E10,00763,CP
5763589.0,2016.0,4.0,373.0,373.0,20574.0,1.0,CA,20596.0,79.0,2.0,1.0,20160430,CPT,,G,O,,M,1937.0,10292016,M,,BA,9.502301603E10,00273,B2
6025367.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,27.0,2.0,1.0,20160701,,,P,D,,M,1989.0,04302016,F,3883,OZ,4.6619465933E10,00625,CP
5766203.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20586.0,64.0,2.0,1.0,20160430,,,G,O,,M,1952.0,07282016,M,,QF,5.9509937833E10,00015,WT
6025368.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,27.0,2.0,1.0,20160701,,,P,D,,M,1989.0,04302016,M,3883,MU,4.4162375833E10,00763,CP
5768947.0,2016.0,4.0,464.0,135.0,20574.0,1.0,CA,20580.0,34.0,1.0,1.0,20160430,,,G,O,,M,1982.0,07282016,M,,BA,5.9574403233E10,00273,WB
6025379.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,27.0,2.0,1.0,20160701,,,P,D,,M,1989.0,05012016,F,3893,MU,4.4162399633E10,00763,CP
5774243.0,2016.0,4.0,574.0,135.0,20574.0,1.0,CA,20590.0,36.0,2.0,1.0,20160430,,,G,O,,M,1980.0,10292016,M,,BA,9.502307663E10,00273,B2
6025395.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,26.0,2.0,1.0,20160701,,,P,D,,M,1990.0,05012016,F,3884,OZ,4.6619296233E10,00625,CP
5817467.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,25.0,2.0,1.0,20160430,,,T,,,,1991.0,05202016,F,,Y4,9.03294485E8,956,B2
6025418.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20568.0,6.0,2.0,1.0,20160701,,,P,D,,M,2010.0,05012016,F,3880,MU,4.4162339033E10,00763,CP
5817468.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20575.0,35.0,2.0,1.0,20160430,,,T,O,,M,1981.0,10282016,M,,Y4,9.03269785E8,956,B2
6025455.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20570.0,26.0,2.0,1.0,20160701,,,P,D,,M,1990.0,05032016,M,3893,OZ,4.6619228433E10,00625,CP
5817469.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20580.0,19.0,2.0,1.0,20160430,,,T,O,,M,1997.0,10292016,F,,Y4,9.03257885E8,956,B2
6025465.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20573.0,42.0,2.0,1.0,20160701,,,P,D,,M,1974.0,05062016,M,3890,MU,4.4141429033E10,00763,CP
5817470.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20582.0,38.0,2.0,1.0,20160430,,,T,O,,M,1978.0,10292016,M,,Y4,9.03704185E8,956,B2
6025526.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20570.0,62.0,2.0,1.0,20160701,,,P,D,,M,1954.0,05032016,M,3887,OZ,4.6619144033E10,00625,CP
5817481.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,,35.0,2.0,1.0,20160430,,,T,,,,1981.0,10292016,F,,*GA,9.05035185E8,N1234,B2
6025527.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20570.0,61.0,2.0,1.0,20160701,,,P,D,,M,1955.0,05032016,F,3890,OZ,4.6619193633E10,00625,CP
5827535.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,12.0,2.0,1.0,20160430,GDL,,G,O,,M,2004.0,10292016,M,,Y4,9.497207143E10,00976,B2
6025528.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20570.0,61.0,2.0,1.0,20160701,,,P,D,,M,1955.0,05032016,M,3890,OZ,4.6619175233E10,00625,CP
5827536.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,11.0,2.0,1.0,20160430,GDL,,G,O,,M,2005.0,10292016,F,,Y4,9.497061203E10,00976,B2
6025529.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20570.0,51.0,2.0,1.0,20160701,,,P,D,,M,1965.0,05032016,F,3892,OZ,4.6587127733E10,00625,CP
5828307.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20585.0,15.0,2.0,1.0,20160430,GDL,,G,O,,M,2001.0,10282016,M,,AM,9.492410223E10,00788,B2
6025563.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20571.0,28.0,2.0,1.0,20160701,,,P,D,,M,1988.0,05042016,M,3893,OZ,4.6592574533E10,00625,CP
5828308.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20585.0,12.0,2.0,1.0,20160430,GDL,,G,O,,M,2004.0,10282016,M,,AM,9.492411503E10,00788,B2
6025579.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20572.0,27.0,2.0,1.0,20160701,,,P,D,,M,1989.0,05052016,F,3884,,4.6592584633E10,,CP
5828312.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20587.0,66.0,2.0,1.0,20160430,GDL,,G,O,,M,1950.0,10282016,F,,Y4,9.492606303E10,00970,B2
6025582.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20573.0,31.0,2.0,1.0,20160701,,,P,D,,M,1985.0,05062016,F,3887,OZ,4.6592616733E10,00625,CP
5828313.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20587.0,43.0,2.0,1.0,20160430,GDL,,G,O,,M,1973.0,10282016,F,,Y4,9.492601263E10,00970,B2
6025587.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20573.0,28.0,2.0,1.0,20160701,,,P,D,,M,1988.0,05062016,M,3877,OZ,4.6619195433E10,00625,CP
5828322.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20593.0,71.0,2.0,1.0,20160430,GDL,,G,O,,M,1945.0,10282016,F,,AM,9.492532503E10,00786,B2
6025588.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20573.0,26.0,2.0,1.0,20160701,,,P,D,,M,1990.0,05062016,F,3892,OZ,4.6592623033E10,00625,CP
5828324.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20593.0,48.0,2.0,1.0,20160430,GDL,,G,O,,M,1968.0,10282016,F,,AM,9.492536453E10,00786,B2
6025625.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,64.0,2.0,1.0,20160701,,,P,D,,M,1952.0,05012016,M,3877,3U,4.1696968733E10,08647,CP
5828325.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20595.0,62.0,2.0,1.0,20160430,GDL,,G,O,,M,1954.0,10292016,F,,Y4,9.492658823E10,00970,B2
6025647.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,53.0,2.0,1.0,20160701,,,P,D,,M,1963.0,05012016,F,3890,3U,4.1695873233E10,08647,CP
5828327.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20602.0,67.0,2.0,1.0,20160430,GDL,,G,O,,M,1949.0,10282016,F,,AM,9.492361913E10,00786,B2
6025682.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,48.0,2.0,1.0,20160701,,,P,D,,M,1968.0,05012016,F,3892,3U,4.1705132533E10,08647,CP
5828329.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20602.0,80.0,2.0,1.0,20160430,GDL,,G,O,,M,1936.0,10282016,F,,AM,9.492415273E10,00786,B2
6025692.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,46.0,2.0,1.0,20160701,,,P,D,,M,1970.0,05012016,F,3869,3U,4.1695842033E10,08647,CP
5828330.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20602.0,60.0,2.0,1.0,20160430,GDL,,G,O,,M,1956.0,10282016,F,,AM,9.492409683E10,00786,B2
6025693.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,46.0,2.0,1.0,20160701,,,P,D,,M,1970.0,05012016,F,3877,3U,4.1697132833E10,08647,CP
5828339.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20606.0,72.0,2.0,1.0,20160430,GDL,,G,O,,M,1944.0,10282016,F,,Y4,9.492630873E10,00950,B2
6025694.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,46.0,2.0,1.0,20160701,,,P,D,,M,1970.0,05012016,F,3877,3U,4.1697133733E10,08647,CP
5828363.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20635.0,52.0,2.0,1.0,20160430,GDL,,G,O,,M,1964.0,07272016,F,,AM,9.492557083E10,00788,B2
6025707.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,45.0,2.0,1.0,20160701,,,P,D,,M,1971.0,05012016,F,3890,3U,4.1705579933E10,08647,CP
5828367.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20641.0,63.0,2.0,1.0,20160430,GDL,,G,O,,M,1953.0,10292016,F,,Y4,9.492686503E10,00970,B2
6025708.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,45.0,2.0,1.0,20160701,,,P,D,,M,1971.0,05012016,F,3892,3U,4.1695848533E10,08647,CP
5828383.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20577.0,70.0,2.0,1.0,20160430,GDL,,G,Q,,M,1946.0,10282016,F,,AM,9.492556993E10,00788,B2
