cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
922747.0,2016.0,4.0,576.0,576.0,20549.0,1.0,FL,20554.0,45.0,2.0,1.0,20160405,CUS,,G,R,,M,1971.0,10042016,M,,*GA,9.281591923E10,N117T,B2
1278989.0,2016.0,4.0,577.0,577.0,20551.0,1.0,FL,20556.0,78.0,2.0,1.0,20160407,GTM,,G,R,,M,1938.0,10062016,M,,*GA,9.296206613E10,TGSBO,B2
991463.0,2016.0,4.0,112.0,112.0,20550.0,2.0,,20552.0,44.0,2.0,1.0,20160406,,,T,O,,M,1972.0,06262016,M,,VES,6.92021085E8,92215,B2
991467.0,2016.0,4.0,112.0,576.0,20550.0,1.0,FL,20554.0,76.0,2.0,1.0,20160406,SNS,,G,R,,M,1940.0,10052016,M,,*GA,9.288125103E10,TGKAT,B2
999859.0,2016.0,4.0,129.0,129.0,20550.0,1.0,FL,20552.0,59.0,2.0,1.0,20160406,MEX,,G,R,,M,1957.0,10052016,M,,*GA,9.288788213E10,XBOIQ,B2
1002307.0,2016.0,4.0,131.0,131.0,20550.0,1.0,FL,20609.0,25.0,3.0,1.0,20160406,,,T,O,,M,1991.0,D/S,M,,*GA,6.91847985E8,N15GJ,F1
1093896.0,2016.0,4.0,577.0,577.0,20550.0,1.0,FL,,60.0,2.0,1.0,20160406,GTM,,G,,,,1956.0,10052016,M,,*GA,9.288139773E10,TGKAT,B2
1093897.0,2016.0,4.0,577.0,577.0,20550.0,1.0,FL,20554.0,67.0,2.0,1.0,20160406,GTM,,G,R,,M,1949.0,10052016,M,,*GA,9.288204583E10,TGTAP,B2
1093898.0,2016.0,4.0,577.0,577.0,20550.0,1.0,FL,20554.0,45.0,2.0,1.0,20160406,GTM,,G,R,,M,1971.0,10052016,M,,*GA,9.288166713E10,TGTAP,B2
1093899.0,2016.0,4.0,577.0,577.0,20550.0,1.0,FL,20554.0,36.0,2.0,1.0,20160406,GTM,,G,R,,M,1980.0,10052016,M,,*GA,9.288186893E10,TGTAP,B2
1093900.0,2016.0,4.0,577.0,577.0,20550.0,1.0,FL,20554.0,72.0,2.0,1.0,20160406,GTM,,G,R,,M,1944.0,10052016,M,,*GA,9.288149113E10,TGKAT,B2
1093901.0,2016.0,4.0,577.0,577.0,20550.0,1.0,FL,20556.0,49.0,2.0,1.0,20160406,GTM,,G,R,,M,1967.0,10052016,M,,*GA,9.287958543E10,TGVER,B2
1105696.0,2016.0,4.0,582.0,582.0,20550.0,1.0,FL,20552.0,51.0,2.0,1.0,20160406,MEX,,G,R,,M,1965.0,10052016,M,,*GA,9.288763833E10,XBOIQ,B2
1138711.0,2016.0,4.0,585.0,585.0,20550.0,1.0,FL,20554.0,43.0,2.0,1.0,20160406,GTM,,G,R,,M,1973.0,10052016,M,,*GA,9.288105853E10,TGKAT,B2
