dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-08-01T00:00:00.000-07:00,27.623,0.292,Fujian,2012-08-01
2012-08-01T00:00:00.000-07:00,18.833,0.387,Gansu,2012-08-01
2012-08-01T00:00:00.000-07:00,28.496,0.431,Guangdong,2012-08-01
2012-08-01T00:00:00.000-07:00,27.772,0.466,Guangxi,2012-08-01
2012-08-01T00:00:00.000-07:00,24.507,0.564,Guizhou,2012-08-01
2012-08-01T00:00:00.000-07:00,28.655,0.603,Hainan,2012-08-01
2012-08-01T00:00:00.000-07:00,23.029000000000003,0.404,Hebei,2012-08-01
2012-08-01T00:00:00.000-07:00,19.642,0.262,Heilongjiang,2012-08-01
2012-08-01T00:00:00.000-07:00,25.837,0.495,Henan,2012-08-01
2012-08-01T00:00:00.000-07:00,27.406,0.482,Hubei,2012-08-01
2012-08-01T00:00:00.000-07:00,27.854,0.463,Hunan,2012-08-01
