dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-01-01T00:00:00.000-08:00,-0.951,0.43,Adygey,2012-01-01
2012-01-01T00:00:00.000-08:00,-26.844,0.513,Aga Buryat,2012-01-01
2012-01-01T00:00:00.000-08:00,-21.436,0.395,Altay,2012-01-01
2012-01-01T00:00:00.000-08:00,-31.068,0.591,Amur,2012-01-01
2012-01-01T00:00:00.000-08:00,-11.102,0.435,Arkhangel'Sk,2012-01-01
2012-01-01T00:00:00.000-08:00,-6.393,0.478,Astrakhan',2012-01-01
2012-01-01T00:00:00.000-08:00,-14.043,0.675,Bashkortostan,2012-01-01
2012-01-01T00:00:00.000-08:00,-6.2139999999999995,0.281,Belgorod,2012-01-01
2012-01-01T00:00:00.000-08:00,-5.92,0.3,Bryansk,2012-01-01
2012-01-01T00:00:00.000-08:00,-29.244,0.464,Buryat,2012-01-01
2012-01-01T00:00:00.000-08:00,-3.5,0.449,Chechnya,2012-01-01
2012-01-01T00:00:00.000-08:00,-16.278,0.486,Chelyabinsk,2012-01-01
2012-01-01T00:00:00.000-08:00,-31.614,0.499,Chita,2012-01-01
