dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-01-01T00:00:00.000-08:00,-4.113,0.443,Stavropol',2012-01-01
2012-01-01T00:00:00.000-08:00,-16.273,0.395,Sverdlovsk,2012-01-01
2012-01-01T00:00:00.000-08:00,-8.703000000000001,0.28,Tambov,2012-01-01
2012-01-01T00:00:00.000-08:00,-11.66,0.383,Tatarstan,2012-01-01
2012-01-01T00:00:00.000-08:00,-27.765,1.023,Taymyr,2012-01-01
2012-01-01T00:00:00.000-08:00,-21.349,0.379,Tomsk,2012-01-01
2012-01-01T00:00:00.000-08:00,-7.742000000000001,0.326,Tula,2012-01-01
2012-01-01T00:00:00.000-08:00,-32.056,1.262,Tuva,2012-01-01
2012-01-01T00:00:00.000-08:00,-7.760999999999999,0.37,Tver',2012-01-01
2012-01-01T00:00:00.000-08:00,-19.235,0.448,Tyumen',2012-01-01
2012-01-01T00:00:00.000-08:00,-12.898,0.312,Udmurt,2012-01-01
2012-01-01T00:00:00.000-08:00,-11.025,0.327,Ul'Yanovsk,2012-01-01
2012-01-01T00:00:00.000-08:00,-24.979,0.573,Ust Orda Buryat,2012-01-01
2012-01-01T00:00:00.000-08:00,-8.879,0.393,Vladimir,2012-01-01
2012-01-01T00:00:00.000-08:00,-8.286,0.261,Volgograd,2012-01-01
2012-01-01T00:00:00.000-08:00,-10.018999999999998,0.379,Vologda,2012-01-01
2012-01-01T00:00:00.000-08:00,-7.5360000000000005,0.24,Voronezh,2012-01-01
