dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-01-01T00:00:00.000-08:00,-3.849,0.47,Ingush,2012-01-01
2012-01-01T00:00:00.000-08:00,-28.766,0.635,Irkutsk,2012-01-01
2012-01-01T00:00:00.000-08:00,-9.049,0.324,Ivanovo,2012-01-01
2012-01-01T00:00:00.000-08:00,-4.075,0.442,Kabardin Balkar,2012-01-01
2012-01-01T00:00:00.000-08:00,-2.449,0.419,Kaliningrad,2012-01-01
2012-01-01T00:00:00.000-08:00,-5.332000000000001,0.377,Kalmyk,2012-01-01
2012-01-01T00:00:00.000-08:00,-7.210000000000001,0.327,Kaluga,2012-01-01
2012-01-01T00:00:00.000-08:00,-15.453,0.363,Kamchatka,2012-01-01
2012-01-01T00:00:00.000-08:00,-2.9419999999999997,0.514,Karachay Cherkess,2012-01-01
2012-01-01T00:00:00.000-08:00,-10.218,0.363,Karelia,2012-01-01
2012-01-01T00:00:00.000-08:00,-20.795,0.338,Kemerovo,2012-01-01
2012-01-01T00:00:00.000-08:00,-27.453000000000003,0.395,Khabarovsk,2012-01-01
2012-01-01T00:00:00.000-08:00,-24.272,0.287,Khakass,2012-01-01
2012-01-01T00:00:00.000-08:00,-19.985,0.345,Khanty Mansiy,2012-01-01
2012-01-01T00:00:00.000-08:00,-12.425999999999998,0.343,Kirov,2012-01-01
2012-01-01T00:00:00.000-08:00,-14.699000000000002,0.325,Komi,2012-01-01
2012-01-01T00:00:00.000-08:00,-13.722,0.292,Komi Permyak,2012-01-01
2012-01-01T00:00:00.000-08:00,-22.555999999999997,0.6829999999999999,Koryak,2012-01-01
2012-01-01T00:00:00.000-08:00,-10.429,0.247,Kostroma,2012-01-01
2012-01-01T00:00:00.000-08:00,-1.151,0.399,Krasnodar,2012-01-01
2012-01-01T00:00:00.000-08:00,-25.444000000000003,0.315,Krasnoyarsk,2012-01-01
2012-01-01T00:00:00.000-08:00,-18.269,0.342,Kurgan,2012-01-01
