dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-01-01T00:00:00.000-08:00,-9.869,0.298,Penza,2012-01-01
2012-01-01T00:00:00.000-08:00,-15.044,0.301,Perm',2012-01-01
2012-01-01T00:00:00.000-08:00,-19.791,0.6659999999999999,Primor'Ye,2012-01-01
2012-01-01T00:00:00.000-08:00,-6.095,0.28300000000000003,Pskov,2012-01-01
2012-01-01T00:00:00.000-08:00,-5.5520000000000005,0.35200000000000004,Rostov,2012-01-01
2012-01-01T00:00:00.000-08:00,-8.829,0.35200000000000004,Ryazan',2012-01-01
2012-01-01T00:00:00.000-08:00,-35.809,0.722,Sakha,2012-01-01
2012-01-01T00:00:00.000-08:00,-13.329,0.604,Sakhalin,2012-01-01
2012-01-01T00:00:00.000-08:00,-11.345999999999998,0.612,Samara,2012-01-01
2012-01-01T00:00:00.000-08:00,-10.123,0.297,Saratov,2012-01-01
2012-01-01T00:00:00.000-08:00,-6.792999999999999,0.321,Smolensk,2012-01-01
