cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3650555.0,2016.0,4.0,104.0,104.0,20553.0,9.0,MA,,29.0,2.0,1.0,20160420,,,A,,,,1987.0,07072016,M,1753,,4.2332861233E10,,WT
3650556.0,2016.0,4.0,104.0,104.0,20553.0,9.0,MA,,25.0,2.0,1.0,20160420,,,A,,,,1991.0,07072016,F,1753,,4.2332862033E10,,WT
3654218.0,2016.0,4.0,111.0,111.0,20545.0,9.0,MA,,44.0,2.0,1.0,20160420,,,A,,,,1972.0,06302016,F,1792,,4.2332812733E10,,WT
3654219.0,2016.0,4.0,111.0,111.0,20550.0,1.0,NY,,63.0,2.0,1.0,20160420,,,A,,,,1953.0,07042016,M,1784,AT,4.2332835633E10,,WT
3654220.0,2016.0,4.0,111.0,111.0,20552.0,9.0,NH,,23.0,2.0,1.0,20160420,,,A,,,,1993.0,07072016,M,1802,,4.2332855833E10,,WT
3654221.0,2016.0,4.0,111.0,111.0,20553.0,9.0,MA,,48.0,2.0,1.0,20160420,,,A,,,,1968.0,07082016,F,2091,,4.2332859433E10,,WT
3658908.0,2016.0,4.0,111.0,316.0,20546.0,1.0,MA,,,2.0,1.0,20160420,,,A,,,,,06302016,U,2132,AH,4.2332806233E10,02700,WT
3689777.0,2016.0,4.0,180.0,135.0,20549.0,9.0,VT,,35.0,2.0,1.0,20160420,,,A,,,,1981.0,07032016,F,1806,,8.6780516328E10,,WT
3689778.0,2016.0,4.0,180.0,135.0,20549.0,9.0,VT,,35.0,2.0,1.0,20160420,,,A,,,,1981.0,07032016,M,1806,,8.6780518028E10,,WT
3689779.0,2016.0,4.0,180.0,135.0,20549.0,9.0,VT,,2.0,2.0,1.0,20160420,,,A,,,,2014.0,07032016,F,1806,,8.6780519028E10,,WT
3834257.0,2016.0,4.0,111.0,111.0,20551.0,9.0,VT,20553.0,27.0,2.0,1.0,20160421,,,A,V,,M,1989.0,07052016,M,1800,,4.2332838333E10,,WT
3834258.0,2016.0,4.0,111.0,111.0,20551.0,9.0,VT,20553.0,26.0,2.0,1.0,20160421,,,A,V,,M,1990.0,07052016,X,1800,,4.2332837433E10,,WT
3834259.0,2016.0,4.0,111.0,111.0,20552.0,9.0,MA,20553.0,28.0,2.0,1.0,20160421,,,A,V,,M,1988.0,07072016,M,1753,,4.2332844833E10,,WT
